Id,Probability
52504,0.3848904
52604,0.3684921
52704,0.37826064
53204,0.2336191
53304,0.40592957
53404,0.32181907
53604,0.22519436
53904,0.349784
54104,0.44057482
54204,0.35830405
54304,0.32538053
54404,0.34743708
54604,0.28559557
55004,0.27926648
55204,0.07420273
55404,0.059864383
55504,0.09400868
55604,0.2256958
56204,0.43611008
56504,0.41375676
56704,0.3361736
56804,0.21748784
57004,0.28214017
57104,0.37138534
57204,0.40974465
57304,0.106702015
57504,0.31472737
57904,0.417396
58004,0.21236947
58204,0.3821216
58304,0.06551352
58504,0.33019876
58904,0.22227184
59104,0.31051686
59204,0.3679893
59504,0.028300371
59604,0.36070794
59804,0.36303702
59904,0.21868615
60404,0.19173048
60504,0.29014096
60804,0.39784664
61104,0.24857956
61304,0.29968208
61404,0.3417961
61704,0.36896208
62104,0.2562202
62404,0.37752232
62704,0.34578127
62804,0.3860635
63504,0.3733515
63604,0.38421023
63704,0.33523506
63804,0.37412965
63904,0.22669666
64304,0.3509611
64404,0.2639738
5,0.28868088
105,0.30830842
405,0.02186425
605,0.19070654
705,0.20872316
1005,0.3524291
1205,0.16305165
1705,0.30666992
2205,0.184432
2705,0.0352645
2805,0.15083924
2905,0.2051639
3005,0.19993134
3105,0.14696534
3205,0.10121295
3305,0.12076731
3405,0.30701786
3705,0.06847238
4005,0.18708026
4105,4.125049e-05
4205,0.22154863
4405,0.20877324
4705,0.3207777
4805,0.11586401
4905,0.4133802
5105,0.2580255
5205,0.17152132
5705,0.11989961
5905,0.16421048
6205,0.17243144
6305,0.2533802
6505,0.15685612
6605,0.16480158
6805,0.10233392
6905,0.056140337
7005,0.17678982
7205,0.027513724
7405,0.22332254
7505,0.3117132
7705,0.3204191
7905,0.23300391
8105,0.277129
8205,0.23481038
8305,0.2704855
8405,0.19027494
8505,0.34534845
8605,0.32494652
8705,0.27671728
8905,0.278483
9005,0.16838908
9205,0.23407374
9505,0.20722875
9805,0.27116752
9905,0.23987971
10105,0.21455596
10405,0.11913072
10505,0.22368498
10605,0.23260671
10705,0.31621334
10905,0.19451141
11205,0.25651723
11305,0.1296319
11705,0.06962496
11905,0.16976231
12105,0.18589316
12405,0.1528027
12705,0.21444798
12905,0.1457745
13005,0.38448855
13405,0.18540016
13505,0.21496318
13605,0.1022457
13705,0.12178198
13905,0.45033735
14305,0.15035042
14405,0.24862929
15405,0.14763881
15605,0.18991038
15705,0.13558806
15805,0.3517235
15905,0.2979545
16105,0.20204625
16205,0.1648653
16305,0.32970107
16405,0.2839068
16505,0.07770874
16605,0.25003874
17005,0.21246101
17105,0.30985817
17205,0.3206846
17305,0.42998743
17405,0.1895878
17605,0.21557724
17705,0.19834763
17905,0.2702159
18005,0.2927134
18105,0.020609489
18205,0.03751156
18405,0.023255697
18505,0.21521889
18705,0.01907601
18805,0.31799996
19105,0.14209044
19505,0.28468525
19605,0.055724226
19705,0.1692413
19805,0.050309762
20705,0.1605646
20805,0.3834305
20905,0.17412989
21105,0.21492858
21205,0.16734742
21405,0.22678937
21805,0.1642277
22005,0.12961647
22305,0.3195645
22405,0.18251826
22505,0.19281721
22605,0.15068331
22905,0.036447067
23005,0.021734565
23205,0.28690198
23305,0.41044497
23605,0.21463352
23705,0.29028645
23805,0.13137586
23905,0.1859907
24105,0.3520309
24205,0.26657525
24405,0.23031801
24505,0.18072084
24605,0.077639826
24705,0.35285705
25305,0.1263634
25405,0.33218
25805,0.22570395
26005,0.1777662
26105,0.28758192
26205,0.17670667
26305,0.18111925
26405,0.308712
26605,0.19515297
26705,0.20672786
26805,0.13813932
26905,0.2176157
27005,0.32003066
27305,0.1293195
27405,0.109439634
27505,0.1042251
27905,0.1871366
28005,0.19036461
28105,0.16444604
28305,0.2723383
28405,0.13796516
29005,0.1721756
29105,0.17081805
29305,0.14573416
29605,0.19862501
29705,0.20602149
29805,0.18944182
29905,0.1057488
30005,0.17999117
30105,0.19753002
30305,0.09993829
30405,0.15297203
30705,0.21317238
30805,0.21030833
31105,0.31556028
31205,0.13782136
31605,0.23034729
31705,0.14974345
31805,0.20281936
31905,0.14865641
32005,0.11263924
32105,0.34057727
32805,0.1579684
33005,0.3350889
33105,0.33422226
33505,0.22513913
33705,0.2824158
33805,0.2538654
33905,0.016058639
34005,0.018972872
34205,0.026188083
34305,0.060706172
34405,0.030897444
34505,0.04052811
34605,0.37737793
34805,0.007356065
35005,0.2344613
35205,0.16524087
35305,0.3543337
35505,0.29455096
35605,0.2155064
35705,0.16837485
35905,0.24135627
36005,0.16985923
36105,0.15278709
36605,0.14602634
37205,0.27524078
37405,0.2565442
37505,0.19513436
37605,0.18155079
37705,0.14748836
38105,0.103504814
38205,0.16138197
38305,0.14857121
38405,0.14676347
38605,0.12778589
38805,0.15412126
39105,0.2167514
39205,0.022332028
39305,0.08873258
39405,0.15905207
39605,0.34336248
39705,0.0141044995
39905,0.24810338
40005,0.29470068
40205,0.20704836
40505,0.24080709
40605,0.33873984
41805,0.23979723
42005,0.2982361
42705,0.18567601
42905,0.23146892
43605,0.11187634
44205,0.19871177
44505,0.28113937
44705,0.20921144
44905,0.15319698
45205,0.380774
45305,0.24715109
45505,0.15584655
45605,0.16308907
46105,0.109077364
46305,0.20053342
46505,0.17820445
46905,0.35141337
47005,0.19773616
47105,0.27026066
47205,0.18919514
47305,0.17506379
47605,0.1846214
47705,0.19914062
47805,0.19628836
47905,0.29993987
48205,0.22318867
48605,0.25231865
48705,0.053626165
49105,0.12959056
49205,0.1217587
49605,0.25519115
49705,0.102127396
49905,0.118611634
50105,0.26541638
50305,0.03712077
50405,0.045194756
50605,0.07344099
50805,0.03081375
50905,0.042611536
51005,0.2980466
51205,0.017519476
51605,0.12990917
51805,0.2923349
52005,0.06749957
52105,0.18227404
52505,0.25743732
52605,0.25116485
52705,0.4349911
53205,0.2537751
53305,0.3098442
53405,0.23966293
53605,0.14657252
53905,0.20395504
54105,0.19181754
54205,0.16174975
54305,0.110926434
54405,0.1534253
54605,0.14916123
55005,0.11242927
55205,0.1874948
55405,0.086154915
55505,0.12292321
55605,0.20075478
56205,0.23979177
56505,0.2858713
56705,0.3086051
56805,0.25408265
57005,0.17940632
57105,0.26231286
57205,0.23945376
57305,0.10891396
57505,0.30559528
57905,0.18680432
58005,0.36480626
58205,0.26144177
58305,0.3855784
58505,0.2532767
58905,0.2139262
59105,0.21977092
59205,0.2842856
59505,0.16370556
59605,0.2772169
59805,0.18815725
59905,0.10461286
60405,0.3316857
60505,0.24495499
60805,0.13253249
61105,0.3005149
61305,0.16098626
61405,0.16132048
61705,0.15647756
62105,0.1257669
62405,0.21795891
62705,0.1431901
62805,0.16897301
63505,0.1703462
63605,0.17672004
63705,0.1908732
63805,0.16678643
63905,0.28444883
64305,0.12118415
64405,0.113094516
6,0.10873901
106,0.1263688
406,0.00030620338
606,0.25302368
706,0.17504787
1006,0.18956421
1206,0.13879292
1706,0.3250226
2206,0.24395724
2706,0.015761608
2806,0.15015031
2906,0.21950068
3006,0.24285299
3106,0.15969935
3206,0.16715518
3306,0.15154754
3406,0.19634873
3706,0.08829122
4006,0.33845365
4106,0.0010163555
4206,0.22445261
4406,0.26064405
4706,0.35191435
4806,0.13661642
4906,0.26747328
5106,0.21422383
5206,0.29939047
5706,0.15522146
5906,0.11212453
6206,0.2959162
6306,0.15622248
6506,0.16376153
6606,0.23394409
6806,0.2013283
6906,0.05884915
7006,0.13014491
7206,0.02658846
7406,0.16984957
7506,0.17963815
7706,0.2624595
7906,0.1629222
8106,0.18640207
8206,0.20702352
8306,0.2263862
8406,0.19935699
8506,0.2645238
8606,0.2888428
8706,0.2897425
8906,0.21272604
9006,0.16237544
9206,0.21207434
9506,0.21509665
9806,0.33517107
9906,0.3356593
10106,0.29201517
10406,0.12878762
10506,0.13800013
10606,0.43780774
10706,0.2065825
10906,0.328431
11206,0.21220864
11306,0.13725498
11706,0.050667495
11906,0.15436845
12106,0.219123
12406,0.1318466
12706,0.2889617
12906,0.21515094
13006,0.30954906
13406,0.15900695
13506,0.14322658
13606,0.12836
13706,0.21352224
13906,0.27839452
14306,0.22137809
14406,0.3427318
15406,0.21779938
15606,0.23574686
15706,0.22206749
15806,0.26046333
15906,0.26437643
16106,0.2513182
16206,0.21971607
16306,0.12947726
16406,0.12686747
16506,0.010441675
16606,0.18494569
17006,0.16287181
17106,0.18308815
17206,0.17740907
17306,0.30915716
17406,0.23330913
17606,0.27129728
17706,0.14554587
17906,0.32872778
18006,0.26916698
18106,0.012553835
18206,0.020515883
18406,0.041207112
18506,0.21132639
18706,0.010786767
18806,0.332444
19106,0.15232365
19506,0.22132035
19606,0.05114011
19706,0.24062954
19806,0.048883006
20706,0.17840892
20806,0.2366708
20906,0.18921877
21106,0.25526237
21206,0.15615016
21406,0.32838047
21806,0.27191177
22006,0.18062745
22306,0.23398447
22406,0.22147612
22506,0.18365937
22606,0.24385315
22906,0.019067436
23006,0.03484152
23206,0.24824403
23306,0.24856536
23606,0.25612044
23706,0.2539788
23806,0.16152893
23906,0.1931086
24106,0.20856325
24206,0.20463681
24406,0.22255483
24506,0.1544382
24606,0.11847685
24706,0.23747835
25306,0.10606622
25406,0.28058386
25806,0.2933627
26006,0.24732226
26106,0.18319325
26206,0.1826665
26306,0.16681565
26406,0.29938048
26606,0.17272681
26706,0.34547493
26806,0.09992987
26906,0.17385513
27006,0.20567015
27306,0.15432471
27406,0.19339477
27506,0.076555334
27906,0.124598294
28006,0.18176371
28106,0.2990181
28306,0.28168485
28406,0.18427205
29006,0.20682792
29106,0.2460461
29306,0.20255063
29606,0.23763801
29706,0.2980825
29806,0.19501741
29906,0.1315771
30006,0.30637535
30106,0.2569556
30306,0.15350795
30406,0.15196417
30706,0.29940528
30806,0.22461659
31106,0.25285193
31206,0.18098523
31606,0.258969
31706,0.2561663
31806,0.22308104
31906,0.19219273
32006,0.14440711
32106,0.15976374
32806,0.16773474
33006,0.23804809
33106,0.20813173
33506,0.23151651
33706,0.2803588
33806,0.2518132
33906,0.012481831
34006,0.035276204
34206,0.029664056
34306,0.15190342
34406,0.026603574
34506,0.04567311
34606,0.32547298
34806,0.008811924
35006,0.18418434
35206,0.15192212
35306,0.3934821
35506,0.20684998
35606,0.19409193
35706,0.26135623
35906,0.23619752
36006,0.2539777
36106,0.15416744
36606,0.24446473
37206,0.18947344
37406,0.27109572
37506,0.22958335
37606,0.22734678
37706,0.17137763
38106,0.15748008
38206,0.139909
38306,0.1887143
38406,0.1673427
38606,0.10542216
38806,0.14086914
39106,0.26453874
39206,0.022016522
39306,0.042875778
39406,0.15503961
39606,0.18280207
39706,0.03256132
39906,0.20187324
40006,0.24881227
40206,0.18004768
40506,0.23020142
40606,0.41059318
41806,0.29491666
42006,0.38056558
42706,0.3023177
42906,0.4407742
43606,0.16709778
44206,0.2793145
44506,0.16185386
44706,0.24565189
44906,0.13467011
45206,0.2342135
45306,0.22284526
45506,0.20779032
45606,0.18702134
46106,0.17271659
46306,0.20896241
46506,0.30633444
46906,0.27518564
47006,0.107364826
47106,0.24038963
47206,0.25390804
47306,0.23477343
47606,0.20194262
47706,0.15222292
47806,0.15155381
47906,0.27188274
48206,0.23218842
48606,0.22965229
48706,0.016795482
49106,0.1500769
49206,0.18603441
49606,0.21324044
49706,0.050792295
49906,0.1288536
50106,0.2861845
50306,0.039228417
50406,0.026562274
50606,0.10207202
50806,0.02524383
50906,0.075818434
51006,0.37294018
51206,0.03049872
51606,0.10741255
51806,0.32912442
52006,0.15367629
52106,0.19207077
52506,0.24841833
52606,0.29042056
52706,0.25880036
53206,0.2208177
53306,0.32098246
53406,0.27052706
53606,0.17083056
53906,0.2727285
54106,0.16308694
54206,0.24118476
54306,0.14808786
54406,0.18806334
54606,0.20225488
55006,0.10837481
55206,0.166354
55406,0.060914297
55506,0.22429098
55606,0.20910776
56206,0.24029908
56506,0.21077919
56706,0.36013743
56806,0.33337513
57006,0.18689547
57106,0.19895786
57206,0.21586077
57306,0.11418731
57506,0.30242866
57906,0.17549527
58006,0.35790297
58206,0.21995653
58306,0.19575307
58506,0.24512854
58906,0.21950617
59106,0.36853194
59206,0.32033116
59506,0.114958465
59606,0.23985434
59806,0.23761925
59906,0.22578433
60406,0.28524634
60506,0.15782344
60806,0.16912757
61106,0.2808812
61306,0.27003047
61406,0.20901991
61706,0.1228965
62106,0.20079412
62406,0.2667563
62706,0.22037399
62806,0.18174344
63506,0.23617841
63606,0.31055254
63706,0.15885916
63806,0.16826077
63906,0.31628165
64306,0.13966185
64406,0.14576767
7,0.21261798
107,0.1986248
407,0.042455662
607,0.18103315
707,0.20531172
1007,0.14691004
1207,0.21443379
1707,0.12724629
2207,0.10867819
2707,0.037590794
2807,0.401671
2907,0.3415522
3007,0.22677065
3107,0.31424004
3207,0.36885062
3307,0.375506
3407,0.24841334
3707,0.0766143
4007,0.21896873
4107,0.016174516
4207,0.27470857
4407,0.42226943
4707,0.2547381
4807,0.26966324
4907,0.24667631
5107,0.30002674
5207,0.25436974
5707,0.23340213
5907,0.27484897
6207,0.17848137
6307,0.16579969
6507,0.26295447
6607,0.16412419
6807,0.23239544
6907,0.50172216
7007,0.14011234
7207,0.298033
7407,0.26764828
7507,0.30469534
7707,0.22575574
7907,0.12713456
8107,0.27390924
8207,0.26848072
8307,0.27776483
8407,0.39878887
8507,0.13069898
8607,0.28611594
8707,0.12035657
8907,0.23091754
9007,0.10415
9207,0.24179932
9507,0.39319885
9807,0.26713896
9907,0.18546835
10107,0.35141578
10407,0.24390109
10507,0.21247299
10607,0.35602394
10707,0.23922217
10907,0.2059511
11207,0.17911088
11307,0.26865283
11707,0.40452418
11907,0.21122341
12107,0.36598036
12407,0.30470937
12707,0.23417051
12907,0.3447916
13007,0.34896636
13407,0.21785766
13507,0.33522677
13607,0.2489492
13707,0.30216253
13907,0.30623525
14307,0.23091803
14407,0.5001899
15407,0.31864455
15607,0.18240887
15707,0.35048285
15807,0.38353002
15907,0.16765425
16107,0.40408972
16207,0.22565605
16307,0.29200742
16407,0.21247965
16507,0.094808616
16607,0.34401163
17007,0.22384669
17107,0.11320911
17207,0.10262
17307,0.3299286
17407,0.21571818
17607,0.33126473
17707,0.22884747
17907,0.110957295
18007,0.121869504
18107,0.08620132
18207,0.062355395
18407,0.06910348
18507,0.07375032
18707,0.053820185
18807,0.18757293
19107,0.2789561
19507,0.19024451
19607,0.09781231
19707,0.148492
19807,0.06147228
20707,0.47056305
20807,0.39742106
20907,0.20248255
21107,0.1674695
21207,0.35377893
21407,0.33166268
21807,0.23572333
22007,0.3547104
22307,0.2430096
22407,0.19640817
22507,0.19932927
22607,0.2247843
22907,0.32659385
23007,0.22352806
23207,0.2629745
23307,0.33048669
23607,0.2230842
23707,0.4383904
23807,0.14819737
23907,0.27571914
24107,0.31377885
24207,0.28546765
24407,0.09020398
24507,0.18140616
24607,0.056359187
24707,0.23064429
25307,0.32566762
25407,0.36201265
25807,0.20585103
26007,0.3709292
26107,0.21005209
26207,0.41025826
26307,0.20148376
26407,0.3150432
26607,0.1615157
26707,0.2818503
26807,0.41637203
26907,0.3213315
27007,0.25197396
27307,0.35842773
27407,0.44570097
27507,0.4112248
27907,0.26681823
28007,0.20386618
28107,0.3330726
28307,0.23066561
28407,0.26801473
29007,0.26283556
29107,0.24077772
29307,0.12288246
29607,0.32934982
29707,0.25705585
29807,0.19478351
29907,0.22055706
30007,0.23659182
30107,0.51850986
30307,0.22952127
30407,0.25920048
30707,0.27201712
30807,0.4410541
31107,0.36518437
31207,0.33149266
31607,0.3503318
31707,0.37192932
31807,0.29736087
31907,0.22741844
32007,0.33979693
32107,0.19669728
32807,0.23568846
33007,0.21957302
33107,0.18869661
33507,0.25352883
33707,0.12384591
33807,0.10256949
33907,0.09034028
34007,0.02052256
34207,0.0761075
34307,0.04182309
34407,0.016961638
34507,0.056359913
34607,0.15340604
34807,0.027804885
35007,0.33347726
35207,0.3552342
35307,0.33599567
35507,0.22509846
35607,0.2068599
35707,0.15724462
35907,0.5315077
36007,0.4246948
36107,0.27734855
36607,0.29380518
37207,0.23906772
37407,0.2870312
37507,0.3569635
37607,0.29759955
37707,0.2502156
38107,0.22053254
38207,0.20564523
38307,0.1409222
38407,0.19488691
38607,0.24360797
38807,0.29098955
39107,0.17473994
39207,0.36081424
39307,0.2962711
39407,0.39243466
39607,0.2958214
39707,0.1262925
39907,0.24840513
40007,0.322098
40207,0.15815313
40507,0.3540344
40607,0.20628224
41807,0.49281868
42007,0.2922835
42707,0.3209564
42907,0.2864458
43607,0.3382593
44207,0.2227245
44507,0.34781173
44707,0.25851518
44907,0.16122931
45207,0.28088677
45307,0.20636281
45507,0.25781512
45607,0.18187892
46107,0.27448523
46307,0.18637471
46507,0.44669908
46907,0.1595558
47007,0.22446689
47107,0.3294053
47207,0.3067652
47307,0.19992346
47607,0.42919227
47707,0.23664302
47807,0.2255337
47907,0.28218713
48207,0.39061075
48607,0.36319235
48707,0.124216296
49107,0.2991556
49207,0.2551917
49607,0.4047839
49707,0.35126066
49907,0.23675089
50107,0.13591185
50307,0.08395091
50407,0.08955666
50607,0.19886905
50807,0.09016025
50907,0.06023553
51007,0.124363
51207,0.029302614
51607,0.4689323
51807,0.23029089
52007,0.080340914
52107,0.30629563
52507,0.45410275
52607,0.43212813
52707,0.34262705
53207,0.38298059
53307,0.4170327
53407,0.32933843
53607,0.32275736
53907,0.42343873
54107,0.23428355
54207,0.2049867
54307,0.24507028
54407,0.21030188
54607,0.36021754
55007,0.23208718
55207,0.2714531
55407,0.3283256
55507,0.10117021
55607,0.3079527
56207,0.37232417
56507,0.28030863
56707,0.27992147
56807,0.285701
57007,0.10970444
57107,0.16600737
57207,0.2670994
57307,0.33568412
57507,0.18675631
57907,0.25091866
58007,0.27308407
58207,0.30183956
58307,0.113427155
58507,0.27205193
58907,0.19547354
59107,0.38114244
59207,0.5386449
59507,0.12339796
59607,0.31658113
59807,0.47997165
59907,0.37244454
60407,0.20632172
60507,0.29688984
60807,0.17389244
61107,0.34732428
61307,0.28408444
61407,0.38382232
61707,0.30006444
62107,0.2718567
62407,0.229077
62707,0.21632653
62807,0.21862559
63507,0.3651222
63607,0.30735084
63707,0.2409811
63807,0.18098871
63907,0.23770075
64307,0.2296225
64407,0.26751435
8,0.18364206
108,0.2114373
408,0.0045948965
608,0.19243737
708,0.16823685
1008,0.2602338
1208,0.4168056
1708,0.27810562
2208,0.097394235
2708,0.40928972
2808,0.20908044
2908,0.24020967
3008,0.20955129
3108,0.31961223
3208,0.26466104
3308,0.23342766
3408,0.3454181
3708,0.14684159
4008,0.20349051
4108,0.0016709327
4208,0.22398373
4408,0.2733238
4708,0.22774394
4808,0.22339213
4908,0.2516854
5108,0.29179573
5208,0.16791213
5708,0.22883469
5908,0.18149672
6208,0.1811717
6308,0.14499666
6508,0.19908237
6608,0.13982297
6808,0.22248724
6908,0.22139633
7008,0.4360416
7208,0.09840714
7408,0.3144781
7508,0.31122655
7708,0.35795474
7908,0.34245682
8108,0.26248893
8208,0.30875278
8308,0.22537988
8408,0.22409953
8508,0.1781837
8608,0.27756315
8708,0.2786858
8908,0.25732282
9008,0.2623547
9208,0.26685148
9508,0.2951323
9808,0.2473838
9908,0.20432384
10108,0.31973103
10408,0.12874457
10508,0.2076451
10608,0.27679306
10708,0.15059048
10908,0.18308273
11208,0.26242837
11308,0.40661857
11708,0.147722
11908,0.15247099
12108,0.15144977
12408,0.14348862
12708,0.19054285
12908,0.19156724
13008,0.23934922
13408,0.14339651
13508,0.21865854
13608,0.1873875
13708,0.17165314
13908,0.23199593
14308,0.20848887
14408,0.24699004
15408,0.24742188
15608,0.1574411
15708,0.1856307
15808,0.31137472
15908,0.39187148
16108,0.25968692
16208,0.19853586
16308,0.21822996
16408,0.19157882
16508,0.04071177
16608,0.24980994
17008,0.19903234
17108,0.25210488
17208,0.23639856
17308,0.3417017
17408,0.32594946
17608,0.23263411
17708,0.1994102
17908,0.27757233
18008,0.24091764
18108,0.08500523
18208,0.20254773
18408,0.02384445
18508,0.19323502
18708,0.14703082
18808,0.2967263
19108,0.25395483
19508,0.22818322
19608,0.14606164
19708,0.1331811
19808,0.11901339
20708,0.17681305
20808,0.22451048
20908,0.21866749
21108,0.18680225
21208,0.2572114
21408,0.21605216
21808,0.19356388
22008,0.20084876
22308,0.18852644
22408,0.18682514
22508,0.17048036
22608,0.15539965
22908,0.077691615
23008,0.17156559
23208,0.3046459
23308,0.28698438
23608,0.25533637
23708,0.28515184
23808,0.29125637
23908,0.21101254
24108,0.24399081
24208,0.1889801
24408,0.36224872
24508,0.25143492
24608,0.28181297
24708,0.3347965
25308,0.20860371
25408,0.32750952
25808,0.2725633
26008,0.21056955
26108,0.39317486
26208,0.21212375
26308,0.1512641
26408,0.25484037
26608,0.12946816
26708,0.22809562
26808,0.34624797
26908,0.2941587
27008,0.24532105
27308,0.18803215
27408,0.30873033
27508,0.16868263
27908,0.33322257
28008,0.26468644
28108,0.27773756
28308,0.20460673
28408,0.18766434
29008,0.15065587
29108,0.17602065
29308,0.13192794
29608,0.29441273
29708,0.20522186
29808,0.17200013
29908,0.21887578
30008,0.18521191
30108,0.19968092
30308,0.22918989
30408,0.16483346
30708,0.20201854
30808,0.27980965
31108,0.33310944
31208,0.16688909
31608,0.29957998
31708,0.20663469
31808,0.1546906
31908,0.1952832
32008,0.18343148
32108,0.19580863
32808,0.19124046
33008,0.2796748
33108,0.25400212
33508,0.21317445
33708,0.27968073
33808,0.26977256
33908,0.4258529
34008,0.043426853
34208,0.07154012
34308,0.16744308
34408,0.051273253
34508,0.09079084
34608,0.28835624
34808,0.037909206
35008,0.24398197
35208,0.28125584
35308,0.25763306
35508,0.22188099
35608,0.2308131
35708,0.11992422
35908,0.3030186
36008,0.27326992
36108,0.18251586
36608,0.25331944
37208,0.28965825
37408,0.24087512
37508,0.24312758
37608,0.26408106
37708,0.20939343
38108,0.20953812
38208,0.19799681
38308,0.13812585
38408,0.15435769
38608,0.19631802
38808,0.18830499
39108,0.26720202
39208,0.08453562
39308,0.14656533
39408,0.4292867
39608,0.21645834
39708,0.020620674
39908,0.21636944
40008,0.4286911
40208,0.24721307
40508,0.27302006
40608,0.3024931
41808,0.28543636
42008,0.26128754
42708,0.20506865
42908,0.2456042
43608,0.21480164
44208,0.1784782
44508,0.29182583
44708,0.21748327
44908,0.18451384
45208,0.31212008
45308,0.22799523
45508,0.18017733
45608,0.14833824
46108,0.17787665
46308,0.18958525
46508,0.28734103
46908,0.3001534
47008,0.40836346
47108,0.23093005
47208,0.21410646
47308,0.18537971
47608,0.1873422
47708,0.20426919
47808,0.17291746
47908,0.28636244
48208,0.22776777
48608,0.2348401
48708,0.044387363
49108,0.14560325
49208,0.284784
49608,0.25541243
49708,0.19180818
49908,0.18646933
50108,0.2630271
50308,0.09232933
50408,0.13721263
50608,0.092613645
50808,0.080421686
50908,0.08816996
51008,0.2422758
51208,0.09320743
51608,0.24546504
51808,0.24515997
52008,0.047540996
52108,0.21715519
52508,0.25224438
52608,0.33986372
52708,0.28319684
53208,0.28588888
53308,0.22593161
53408,0.2800116
53608,0.26822442
53908,0.24702634
54108,0.13667417
54208,0.16074444
54308,0.18573742
54408,0.17845173
54608,0.12284567
55008,0.2103899
55208,0.4315121
55408,0.32577148
55508,0.1663763
55608,0.32174483
56208,0.27431607
56508,0.2236301
56708,0.25991666
56808,0.3444285
57008,0.27990907
57108,0.2214374
57208,0.18736508
57308,0.2759089
57508,0.23422357
57908,0.15160637
58008,0.24246389
58208,0.27858758
58308,0.41497925
58508,0.19331864
58908,0.24621734
59108,0.24948746
59208,0.316523
59508,0.43127027
59608,0.18086429
59808,0.27541563
59908,0.3298746
60408,0.46855593
60508,0.32979968
60808,0.111659914
61108,0.36325136
61308,0.30229756
61408,0.22099513
61708,0.1498581
62108,0.18824407
62408,0.20124681
62708,0.18300207
62808,0.19309862
63508,0.22258137
63608,0.2240134
63708,0.17693852
63808,0.14470066
63908,0.33994406
64308,0.16316931
64408,0.23358917
9,0.15744933
109,0.17743517
409,0.014256601
609,0.20624253
709,0.16323525
1009,0.2004496
1209,0.2551883
1709,0.1461738
2209,0.14028215
2709,0.018614244
2809,0.22399162
2909,0.278229
3009,0.21478534
3109,0.20938791
3209,0.2643356
3309,0.23055302
3409,0.31740454
3709,0.06219006
4009,0.243369
4109,0.0013442492
4209,0.2294524
4409,0.28846842
4709,0.30316377
4809,0.13560954
4909,0.27184403
5109,0.24463718
5209,0.24332719
5709,0.18962517
5909,0.12248261
6209,0.19680266
6309,0.20748216
6509,0.15362395
6609,0.16486745
6809,0.15544929
6909,0.16571885
7009,0.17972328
7209,0.075586736
7409,0.14976998
7509,0.27418372
7709,0.30787125
7909,0.08643324
8109,0.26324528
8209,0.23983888
8309,0.2651487
8409,0.22845891
8509,0.20424823
8609,0.29235348
8709,0.17458959
8909,0.26266834
9009,0.16608869
9209,0.25503713
9509,0.31122923
9809,0.28425282
9909,0.30693194
10109,0.31944737
10409,0.14246291
10509,0.24147609
10609,0.18646866
10709,0.14659092
10909,0.22970764
11209,0.25536612
11309,0.20662363
11709,0.16850372
11909,0.14964898
12109,0.24861291
12409,0.14416662
12709,0.27252442
12909,0.16373509
13009,0.35047442
13409,0.19642586
13509,0.20250596
13609,0.1240171
13709,0.16606587
13909,0.3035417
14309,0.15562129
14409,0.3115581
15409,0.18438563
15609,0.21494316
15709,0.16710557
15809,0.34407112
15909,0.25365826
16109,0.26154962
16209,0.20125319
16309,0.1996846
16409,0.15592381
16509,0.07014359
16609,0.28561175
17009,0.21531451
17109,0.17134513
17209,0.17624119
17309,0.29156104
17409,0.31142098
17609,0.26208967
17709,0.16880602
17909,0.14775342
18009,0.15446804
18109,0.027081812
18209,0.027387675
18409,0.060656525
18509,0.11290339
18709,0.010573884
18809,0.21369942
19109,0.1859549
19509,0.2654215
19609,0.071269184
19709,0.2049077
19809,0.025713863
20709,0.23228934
20809,0.39877754
20909,0.1598438
21109,0.20798776
21209,0.22240844
21409,0.23820521
21809,0.21116927
22009,0.15465064
22309,0.16369501
22409,0.16588034
22509,0.1909062
22609,0.19425601
22909,0.08567335
23009,0.13493335
23209,0.16822909
23309,0.240261
23609,0.17919295
23709,0.28083158
23809,0.11613466
23909,0.22066371
24109,0.2887528
24209,0.33328328
24409,0.1346307
24509,0.15191747
24609,0.039707024
24709,0.27674446
25309,0.27212542
25409,0.33134627
25809,0.31229612
26009,0.1905768
26109,0.30403206
26209,0.18838523
26309,0.16507974
26409,0.24415845
26609,0.18064933
26709,0.25882354
26809,0.19767258
26909,0.2707726
27009,0.27124396
27309,0.1879318
27409,0.23863237
27509,0.19545637
27909,0.1884538
28009,0.11520195
28109,0.23406373
28309,0.28170735
28409,0.15421529
29009,0.24315637
29109,0.23535815
29309,0.13877308
29609,0.18066475
29709,0.16368128
29809,0.14925864
29909,0.11700698
30009,0.22913018
30109,0.31819928
30309,0.13545942
30409,0.15085584
30709,0.25575736
30809,0.27036506
31109,0.344708
31209,0.16374208
31609,0.32793537
31709,0.18654762
31809,0.28196624
31909,0.17935489
32009,0.17251317
32109,0.1966691
32809,0.16882516
33009,0.18874231
33109,0.20111543
33509,0.2686119
33709,0.16618434
33809,0.14136478
33909,0.038667746
34009,0.02876005
34209,0.055118233
34309,0.08133869
34409,0.02243272
34509,0.06357798
34609,0.19549298
34809,0.025783256
35009,0.26307103
35209,0.2664262
35309,0.31439134
35509,0.28495774
35609,0.21942429
35709,0.20393468
35909,0.34142974
36009,0.31332216
36109,0.18007532
36609,0.19949824
37209,0.19796835
37409,0.2895197
37509,0.2771344
37609,0.36319304
37709,0.1746373
38109,0.12563284
38209,0.123424225
38309,0.1427677
38409,0.17971991
38609,0.13081855
38809,0.1557507
39109,0.18935832
