Id,Probability
52104,0.086590804
52504,0.17175937
52604,0.34897834
52704,0.03686682
53204,0.28761286
53304,0.24463868
53404,0.13005626
53604,0.092680156
53904,0.119238034
54104,0.25666267
54204,0.2378819
54304,0.20288123
54404,0.1804495
54604,0.023598235
55004,0.099701844
55204,0.042332854
55404,0.030557778
55504,0.13332768
55604,0.104381375
56204,0.15919773
56504,0.17686613
56704,0.1353558
56804,0.18665007
57004,0.12840971
57104,0.21683942
57204,0.19806561
57304,0.075224414
57504,0.108304195
57904,0.33851823
58004,0.20419618
58204,0.223198
58304,0.08271812
58504,0.16669372
58904,0.10222464
59104,0.21788855
59204,0.27940613
59504,0.0995107
59604,0.29757762
59804,0.11961857
59904,0.11192009
60404,0.18473166
60504,0.07002629
60804,0.229637
61104,0.12533948
61304,0.35197523
61404,0.259992
61704,0.07512495
62104,0.21194604
62404,0.18787986
62704,0.1430594
62804,0.09602297
63504,0.33003908
63604,0.19319284
63704,0.15110672
63804,0.12296495
63904,0.15693526
64304,0.14418295
64404,0.1709239
5,0.113031685
105,0.08259339
405,0.0010835505
605,0.14097428
705,0.06676869
1005,0.1025044
1205,0.06371088
1705,0.10451818
2205,0.078301325
2705,0.14589259
2805,0.09106253
2905,0.12915203
3005,0.16230503
3105,0.060523726
3205,0.045398626
3305,0.14748815
3405,0.033708762
3705,0.08820838
4005,0.102408595
4105,0.0040038954
4205,0.053082034
4405,0.07582327
4705,0.12057169
4805,0.07200174
4905,0.23249698
5105,0.071611255
5205,0.15340267
5705,0.10290907
5905,0.08398355
6205,0.10211946
6305,0.070524275
6505,0.119276285
6605,0.1664995
6805,0.14431524
6905,0.028110951
7005,0.1940543
7205,0.057493333
7405,0.15616359
7505,0.031912297
7705,0.06669889
7905,0.109441176
8105,0.06522431
8205,0.058793485
8305,0.05431789
8405,0.16262642
8505,0.10212579
8605,0.072959736
8705,0.115801305
8905,0.12761286
9005,0.061332114
9205,0.079442814
9505,0.089206144
9805,0.13147971
9905,0.11452752
10105,0.07854696
10405,0.095803574
10505,0.07222973
10605,0.16189593
10705,0.32594118
10905,0.15202564
11205,0.04992352
11305,0.17818315
11705,0.08425055
11905,0.08000428
12105,0.12541623
12405,0.11472468
12705,0.15777811
12905,0.16443822
13005,0.2500103
13405,0.12343582
13505,0.07242034
13605,0.09305917
13705,0.07000627
13905,0.15458047
14305,0.056662988
14405,0.15417512
15405,0.20736703
15605,0.12045897
15705,0.13904954
15805,0.07251396
15905,0.05431168
16105,0.065551326
16205,0.06178406
16305,0.046268947
16405,0.06503892
16505,0.0024715015
16605,0.047653563
17005,0.04939053
17105,0.1088978
17205,0.103859834
17305,0.061947
17405,0.114404574
17605,0.12818514
17705,0.060805615
17905,0.103345215
18005,0.101595104
18105,0.13311116
18205,0.21292023
18405,0.10174846
18505,0.11047161
18705,0.05543968
18805,0.14382018
19105,0.08976968
19505,0.119324066
19605,0.058467425
19705,0.067631744
19805,0.060820196
20705,0.08119199
20805,0.15861699
20905,0.07255002
21105,0.06314191
21205,0.07997141
21405,0.17125845
21805,0.13726294
22005,0.101117864
22305,0.18878801
22405,0.13500541
22505,0.057449874
22605,0.1531169
22905,0.0049578203
23005,0.029980505
23205,0.07446806
23305,0.12288085
23605,0.048242033
23705,0.07354517
23805,0.08126066
23905,0.07333441
24105,0.050998587
24205,0.078116834
24405,0.059833214
24505,0.06352614
24605,0.03635713
24705,0.05497054
25305,0.05931502
25405,0.09445001
25805,0.13301192
26005,0.28432265
26105,0.05784919
26205,0.111983344
26305,0.04315745
26405,0.30823675
26605,0.11728996
26705,0.12839712
26805,0.07297335
26905,0.059595734
27005,0.05874463
27305,0.11462715
27405,0.077960685
27505,0.105250314
27905,0.06877583
28005,0.07372256
28105,0.2612163
28305,0.104004085
28405,0.104143806
29005,0.27079242
29105,0.14893065
29305,0.095405824
29605,0.13020913
29705,0.3428735
29805,0.090289325
29905,0.08515039
30005,0.11222197
30105,0.20933391
30305,0.030988
30405,0.06363944
30705,0.17579822
30805,0.102592416
31105,0.18934564
31205,0.13254322
31605,0.05322205
31705,0.19880107
31805,0.13842535
31905,0.09368714
32005,0.109221995
32105,0.0734405
32805,0.0502567
33005,0.0978354
33105,0.088887826
33505,0.06284131
33705,0.16111106
33805,0.10900435
33905,0.13149676
34005,0.1373042
34205,0.20244338
34305,0.13161723
34405,0.064586736
34505,0.18695952
34605,0.090685084
34805,0.04948941
35005,0.046579245
35205,0.05148108
35305,0.2499134
35505,0.10019684
35605,0.082261376
35705,0.10742681
35905,0.10250708
36005,0.09798896
36105,0.048662998
36605,0.16180566
37205,0.07425677
37405,0.095500834
37505,0.070720196
37605,0.20588303
37705,0.05776794
38105,0.049269326
38205,0.07954621
38305,0.13166668
38405,0.07970309
38605,0.055092454
38805,0.11080484
39105,0.08426379
39205,0.024860293
39305,0.03429746
39405,0.16325645
39605,0.08565526
39705,0.0035045687
39905,0.10434284
40005,0.06946346
40205,0.09220951
40505,0.047702063
40605,0.12517881
41805,0.17132086
42005,0.19464934
42705,0.07012075
42905,0.1699639
43605,0.19656917
44205,0.121311255
44505,0.07951494
44705,0.070294276
44905,0.064058006
45205,0.15326378
45305,0.18810472
45505,0.093156464
45605,0.081516504
46105,0.20332359
46305,0.07448027
46505,0.15850636
46905,0.10010973
47005,0.11481975
47105,0.16526403
47205,0.08977563
47305,0.059930082
47605,0.10764202
47705,0.05248903
47805,0.07715469
47905,0.038923018
48205,0.08682713
48605,0.054395627
48705,0.0040268386
49105,0.09250336
49205,0.046384312
49605,0.08250752
49705,0.050143108
49905,0.076963305
50105,0.09932071
50305,0.17999887
50405,0.07690331
50605,0.2076612
50805,0.16575797
50905,0.11133494
51005,0.08417105
51205,0.3188365
51605,0.054892633
51805,0.061159175
52005,0.026875054
52105,0.045215696
52505,0.061204884
52605,0.20168214
52705,0.057935514
53205,0.25629544
53305,0.10395837
53405,0.14169808
53605,0.0765956
53905,0.15934089
54105,0.13214813
54205,0.18440393
54305,0.1063775
54405,0.13630117
54605,0.08491537
55005,0.048630793
55205,0.37742922
55405,0.18969151
55505,0.2072637
55605,0.065499395
56205,0.0642316
56505,0.048415944
56705,0.07780277
56805,0.11002439
57005,0.11827309
57105,0.07932497
57205,0.06287633
57305,0.07179346
57505,0.15348223
57905,0.09012757
58005,0.076914094
58205,0.08303207
58305,0.11750808
58505,0.10289646
58905,0.102286465
59105,0.14166442
59205,0.14868888
59505,0.09141116
59605,0.2728319
59805,0.0671447
59905,0.057677686
60405,0.1794437
60505,0.07725498
60805,0.084348895
61105,0.11025308
61305,0.22247422
61405,0.12282873
61705,0.09196893
62105,0.24423712
62405,0.15603733
62705,0.043583844
62805,0.07168599
63505,0.22006638
63605,0.053020727
63705,0.07884541
63805,0.04674706
63905,0.086306944
64305,0.051223714
64405,0.07531543
6,0.15206537
106,0.076467946
406,0.0070328433
606,0.2376623
706,0.111634
1006,0.075881846
1206,0.05877302
1706,0.07073276
2206,0.052714773
2706,0.010974212
2806,0.2371742
2906,0.20356019
3006,0.19705223
3106,0.09233792
3206,0.0766725
3306,0.31292805
3406,0.030685008
3706,0.045142375
4006,0.1987632
4106,0.0004253284
4206,0.06888026
4406,0.15473084
4706,0.19377127
4806,0.15782225
4906,0.3981745
5106,0.097515136
5206,0.23354125
5706,0.1873094
5906,0.12889667
6206,0.17017293
6306,0.06584569
6506,0.1656241
6606,0.2441755
6806,0.27740026
6906,0.023830906
7006,0.11482093
7206,0.023573823
7406,0.2370071
7506,0.018231634
7706,0.058513224
7906,0.05426047
8106,0.07858571
8206,0.038287524
8306,0.06653731
8406,0.121659145
8506,0.07237368
8606,0.059460793
8706,0.08518399
8906,0.08988883
9006,0.08680228
9206,0.041953333
9506,0.21413456
9806,0.11873453
9906,0.17861836
10106,0.09309194
10406,0.13915241
10506,0.06627066
10606,0.1908674
10706,0.4327142
10906,0.20978673
11206,0.046906076
11306,0.0591917
11706,0.08064153
11906,0.13829343
12106,0.1556438
12406,0.19399703
12706,0.19491969
12906,0.23858069
13006,0.42994112
13406,0.19362867
13506,0.07528384
13606,0.14837098
13706,0.18914238
13906,0.23380333
14306,0.13709517
14406,0.32038543
15406,0.35806707
15606,0.18490441
15706,0.23419216
15806,0.05785599
15906,0.034684017
16106,0.17709547
16206,0.1289333
16306,0.11201874
16406,0.07734814
16506,0.009729367
16606,0.04044356
17006,0.06481755
17106,0.058882084
17206,0.06086639
17306,0.050067138
17406,0.10225433
17606,0.29015628
17706,0.095387444
17906,0.054764833
18006,0.07994696
18106,0.017989293
18206,0.010107904
18406,0.029839141
18506,0.049178783
18706,0.005484525
18806,0.07701272
19106,0.20364547
19506,0.0840682
19606,0.022516768
19706,0.075686544
19806,0.021489175
20706,0.189437
20806,0.23521051
20906,0.11156841
21106,0.124195434
21206,0.08295267
21406,0.24955377
21806,0.16139796
22006,0.16346501
22306,0.19497733
22406,0.24153687
22506,0.11176286
22606,0.2914121
22906,0.0065655746
23006,0.013217184
23206,0.101458855
23306,0.19379687
23606,0.04307967
23706,0.09136134
23806,0.092355885
23906,0.11769413
24106,0.071005814
24206,0.121400245
24406,0.11509741
24506,0.07273596
24606,0.0371167
24706,0.05614139
25306,0.07972796
25406,0.14605902
25806,0.2804618
26006,0.44136292
26106,0.07802876
26206,0.0982739
26306,0.07806706
26406,0.46881807
26606,0.18806577
26706,0.2711612
26806,0.032146685
26906,0.053531807
27006,0.0526401
27306,0.2782488
27406,0.11427935
27506,0.023807086
27906,0.06295285
28006,0.062391043
28106,0.3839442
28306,0.1381743
28406,0.17770386
29006,0.43335706
29106,0.19497924
29306,0.16550237
29606,0.120464794
29706,0.36793977
29806,0.2024176
29906,0.12957615
30006,0.16621695
30106,0.40183166
30306,0.08082982
30406,0.16144249
30706,0.3854183
30806,0.15588851
31106,0.39005288
31206,0.22213398
31606,0.05368512
31706,0.44409618
31806,0.2743022
31906,0.14536554
32006,0.21162179
32106,0.05015472
32806,0.0732588
33006,0.043918837
33106,0.09602814
33506,0.09443824
33706,0.05648771
33806,0.0702321
33906,0.014038968
34006,0.041838553
34206,0.035732206
34306,0.06072354
34406,0.014850346
34506,0.06465619
34606,0.049573857
34806,0.008384875
35006,0.043034915
35206,0.05308827
35306,0.2854164
35506,0.11669697
35606,0.09499622
35706,0.15070689
35906,0.22167046
36006,0.18108456
36106,0.08686504
36606,0.30060765
37206,0.04030239
37406,0.1497065
37506,0.09318302
37606,0.22647925
37706,0.13188593
38106,0.11321751
38206,0.18061477
38306,0.23784724
38406,0.13595678
38606,0.0921853
38806,0.19445775
39106,0.04857799
39206,0.022957735
39306,0.017677745
39406,0.14033157
39606,0.11678524
39706,0.014967824
39906,0.10799857
40006,0.08576551
40206,0.14182295
40506,0.049473114
40606,0.1006888
41806,0.3543512
42006,0.14188117
42706,0.17201297
42906,0.21436004
43606,0.37645307
44206,0.19293897
44506,0.05032505
44706,0.077164665
44906,0.11414387
45206,0.1807365
45306,0.24438982
45506,0.22736703
45606,0.13633694
46106,0.3521814
46306,0.12789576
46506,0.34361172
46906,0.03808357
47006,0.034963455
47106,0.32041454
47206,0.1714825
47306,0.108940266
47606,0.17802842
47706,0.11240501
47806,0.15673172
47906,0.05903112
48206,0.18977518
48606,0.13007122
48706,0.015442898
49106,0.17763153
49206,0.111758046
49606,0.088794075
49706,0.043820415
49906,0.15949057
50106,0.06847939
50306,0.03889241
50406,0.0121437805
50606,0.0550967
50806,0.017848812
50906,0.13837059
51006,0.055810608
51206,0.042477176
51606,0.025994163
51806,0.053175204
52006,0.018073147
52106,0.04972352
52506,0.08088704
52606,0.4044116
52706,0.56023437
53206,0.2426956
53306,0.13152006
53406,0.1337698
53606,0.07090581
53906,0.14763583
54106,0.23848183
54206,0.25193518
54306,0.22543968
54406,0.22296572
54606,0.0556384
55006,0.06395593
55206,0.056209873
55406,0.026614219
55506,0.0836754
55606,0.07364409
56206,0.08393954
56506,0.08050101
56706,0.05216785
56806,0.121491864
57006,0.212666
57106,0.09016648
57206,0.07427201
57306,0.026767338
57506,0.079143584
57906,0.1845134
58006,0.10546503
58206,0.13721356
58306,0.09583994
58506,0.09218305
58906,0.11470938
59106,0.2830055
59206,0.21678491
59506,0.086805984
59606,0.37965885
59806,0.1731448
59906,0.10370542
60406,0.15435736
60506,0.058212128
60806,0.1903977
61106,0.12669797
61306,0.39531192
61406,0.33945784
61706,0.095305435
62106,0.37031955
62406,0.23665513
62706,0.11803835
62806,0.050444964
63506,0.44351897
63606,0.16172637
63706,0.13245557
63806,0.10068402
63906,0.09396918
64306,0.10622604
64406,0.1649697
7,0.07620238
107,0.097585045
407,0.13556142
607,0.13344096
707,0.13724817
1007,0.18393616
1207,0.28765386
1707,0.0921055
2207,0.16996442
2707,0.02121557
2807,0.2772803
2907,0.13024403
3007,0.13101557
3107,0.15692064
3207,0.214338
3307,0.2114914
3407,0.10773674
3707,0.10857268
4007,0.15704092
4107,0.011870065
4207,0.14936967
4407,0.21156128
4707,0.1399148
4807,0.17474577
4907,0.1591204
5107,0.12559664
5207,0.18602665
5707,0.19757919
5907,0.08646216
6207,0.1569902
6307,0.08527566
6507,0.09748988
6607,0.091773145
6807,0.20321038
6907,0.8374753
7007,0.16067652
7207,0.19585167
7407,0.10496943
7507,0.051725615
7707,0.1823067
7907,0.06871674
8107,0.1328911
8207,0.1486456
8307,0.16427681
8407,0.17409965
8507,0.1024981
8607,0.15820296
8707,0.080973685
8907,0.11116798
9007,0.099583365
9207,0.11610318
9507,0.24595582
9807,0.12201447
9907,0.12003916
10107,0.32394335
10407,0.15520701
10507,0.13271569
10607,0.11364456
10707,0.14442848
10907,0.15743129
11207,0.09534827
11307,0.32816088
11707,0.24536866
11907,0.106280826
12107,0.19784404
12407,0.10719468
12707,0.18261139
12907,0.21120745
13007,0.23583245
13407,0.10695773
13507,0.12423534
13607,0.1479402
13707,0.28690973
13907,0.20804276
14307,0.12103244
14407,0.46241274
15407,0.26921618
15607,0.15812609
15707,0.20633122
15807,0.30752963
15907,0.113092735
16107,0.17890607
16207,0.12953392
16307,0.21678698
16407,0.13238166
16507,0.07749718
16607,0.3050586
17007,0.13207853
17107,0.18030493
17207,0.1810885
17307,0.32251942
17407,0.23333684
17607,0.3445697
17707,0.09929389
17907,0.08997366
18007,0.093343504
18107,0.12720758
18207,0.08510266
18407,0.23295636
18507,0.15570152
18707,0.03744023
18807,0.23158401
19107,0.14441063
19507,0.09002475
19607,0.053519346
19707,0.09810602
19807,0.06349978
20707,0.23016271
20807,0.28605825
20907,0.16502348
21107,0.08568104
21207,0.2421602
21407,0.18497087
21807,0.24657343
22007,0.14378823
22307,0.10751758
22407,0.15573137
22507,0.062695496
22607,0.17889862
22907,0.9189361
23007,0.14610627
23207,0.086676665
23307,0.22202359
23607,0.1320252
23707,0.38404572
23807,0.09565262
23907,0.18580137
24107,0.20460153
24207,0.27270922
24407,0.048276786
24507,0.1528738
24607,0.014488675
24707,0.088382736
25307,0.22928436
25407,0.27164796
25807,0.08164649
26007,0.26742285
26107,0.1058422
26207,0.30015793
26307,0.08717901
26407,0.14990443
26607,0.09376221
26707,0.21949157
26807,0.48599213
26907,0.1850637
27007,0.15000938
27307,0.16089074
27407,0.27851072
27507,0.11032578
27907,0.31213444
28007,0.14960274
28107,0.22442785
28307,0.13478437
28407,0.21587715
29007,0.14841752
29107,0.20754477
29307,0.09010662
29607,0.31336573
29707,0.2196447
29807,0.13326459
29907,0.0901526
30007,0.19949815
30107,0.27691025
30307,0.086044654
30407,0.12452112
30707,0.3574686
30807,0.21560436
31107,0.39971656
31207,0.211185
31607,0.32188222
31707,0.29910958
31807,0.35189274
31907,0.21839
32007,0.12480837
32107,0.11575746
32807,0.083589606
33007,0.22350629
33107,0.15285085
33507,0.13692613
33707,0.14289775
33807,0.07621731
33907,0.09684246
34007,0.088832475
34207,0.19101493
34307,0.11105836
34407,0.03916438
34507,0.102843344
34607,0.17350003
34807,0.047736995
35007,0.08291351
35207,0.07825274
35307,0.13578735
35507,0.124691635
35607,0.1199164
35707,0.13509852
35907,0.44449285
36007,0.28599754
36107,0.13308355
36607,0.19866844
37207,0.022273438
37407,0.12803131
37507,0.1711176
37607,0.077513196
37707,0.13860078
38107,0.13097675
38207,0.07264423
38307,0.09383768
38407,0.110847995
38607,0.081069455
38807,0.090627894
39107,0.16474704
39207,0.8841328
39307,0.58954185
39407,0.40886664
39607,0.21434562
39707,0.0010945443
39907,0.16535105
40007,0.18151468
40207,0.11393175
40507,0.25486788
40607,0.13535964
41807,0.3884885
42007,0.10055197
42707,0.16673301
42907,0.074998885
43607,0.3529941
44207,0.20446077
44507,0.29729107
44707,0.11910113
44907,0.06402365
45207,0.08403415
45307,0.17684992
45507,0.13442108
45607,0.17996182
46107,0.27141204
46307,0.10026606
46507,0.26717842
46907,0.29657948
47007,0.117037654
47107,0.18866837
47207,0.25949752
47307,0.1047821
47607,0.1940786
47707,0.0883302
47807,0.09177996
47907,0.24141897
48207,0.33311632
48607,0.24340317
48707,0.069749184
49107,0.16214167
49207,0.13215908
49607,0.37072527
49707,0.4793325
49907,0.15758726
50107,0.09280715
50307,0.22167872
50407,0.09342443
50607,0.32244918
50807,0.11434975
50907,0.14886795
51007,0.1686439
51207,0.087240905
51607,0.83306843
51807,0.15675636
52007,0.060523834
52107,0.12918358
52507,0.27357742
52607,0.29585746
52707,0.011951412
53207,0.23922445
53307,0.28793183
53407,0.17993437
53607,0.08941361
53907,0.13631369
54107,0.107125394
54207,0.14883366
54307,0.1395126
54407,0.15681145
54607,0.008705399
55007,0.1125731
55207,0.19009963
55407,0.2007269
55507,0.13083845
55607,0.060669877
56207,0.19468838
56507,0.14836696
56707,0.18285252
56807,0.2671282
57007,0.07932726
57107,0.13048661
57207,0.20954843
57307,0.4684429
57507,0.121330485
57907,0.25833943
58007,0.16101542
58207,0.15682629
58307,0.10446438
58507,0.09447126
58907,0.083443314
59107,0.15304862
59207,0.53886086
59507,0.07256634
59607,0.32678717
59807,0.19525659
59907,0.13270858
60407,0.26881805
60507,0.2077253
60807,0.111272134
61107,0.0978663
61307,0.3084063
61407,0.27215713
61707,0.077948056
62107,0.27624464
62407,0.09988955
62707,0.10619419
62807,0.08300826
63507,0.42075092
63607,0.19244462
63707,0.14741784
63807,0.09063556
63907,0.16239779
64307,0.06851219
64407,0.17769276
8,0.033375755
108,0.023462327
408,0.002911106
608,0.07274729
708,0.10125679
1008,0.08078309
1208,0.25667584
1708,0.025160512
2208,0.048702322
2708,0.16491178
2808,0.22512978
2908,0.06764622
3008,0.05202716
3108,0.1256417
3208,0.34699556
3308,0.05635082
3408,0.07637998
3708,0.16619089
4008,0.10451535
4108,0.00021055994
4208,0.07982646
4408,0.17431328
4708,0.20133333
4808,0.067403466
4908,0.19747573
5108,0.24759287
5208,0.070797265
5708,0.13145433
5908,0.08686736
6208,0.18483749
6308,0.13765013
6508,0.07572187
6608,0.07001837
6808,0.10681397
6908,0.013608995
7008,0.19673969
7208,0.023695502
7408,0.10832268
7508,0.08326819
7708,0.15191548
7908,0.71239346
8108,0.1402001
8208,0.15082932
8308,0.17443861
8408,0.114831
8508,0.072659686
8608,0.17536251
8708,0.26926368
8908,0.16772032
9008,0.066841975
9208,0.4186033
9508,0.12435214
9808,0.081785046
9908,0.07230139
10108,0.21420231
10408,0.123618096
10508,0.17631578
10608,0.26746514
10708,0.13443822
10908,0.12704882
11208,0.21739309
11308,0.18602046
11708,0.07779346
11908,0.056861144
12108,0.0796134
12408,0.0987212
12708,0.13371195
12908,0.04060934
13008,0.18836726
13408,0.06454313
13508,0.17661786
13608,0.14208645
13708,0.09258435
13908,0.12872724
14308,0.051274154
14408,0.27195624
15408,0.11923067
15608,0.122032784
15708,0.10818485
15808,0.09440189
15908,0.21525775
16108,0.18149498
16208,0.12570539
16308,0.040196016
16408,0.04458818
16508,0.009240768
16608,0.14990318
17008,0.08408736
17108,0.037132286
17208,0.032982744
17308,0.2461888
17408,0.06632719
17608,0.32911363
17708,0.06251616
17908,0.034293532
18008,0.02744504
18108,0.092837915
18208,0.0929165
18408,0.06528588
18508,0.2168975
18708,0.066240735
18808,0.119863115
19108,0.07809479
19508,0.10269399
19608,0.09185173
19708,0.06430536
19808,0.07217543
20708,0.074398085
20808,0.19813855
20908,0.36962467
21108,0.1450773
21208,0.1533849
21408,0.108131394
21808,0.08407092
22008,0.16348548
22308,0.13707088
22408,0.09156525
22508,0.036457144
22608,0.12270177
22908,0.0010888821
23008,0.03746624
23208,0.27416146
23308,0.19332351
23608,0.16148762
23708,0.19785948
23808,0.21225685
23908,0.09773481
24108,0.07634171
24208,0.17190123
24408,0.25303888
24508,0.16326976
24608,0.42166394
24708,0.11530761
25308,0.12867193
25408,0.24434555
25808,0.65054435
26008,0.25344065
26108,0.1338115
26208,0.12998734
26308,0.12165188
26408,0.128162
26608,0.053775404
26708,0.18955532
26808,0.1823924
26908,0.33427355
27008,0.26316094
27308,0.13398007
27408,0.42511174
27508,0.08180515
27908,0.532996
28008,0.19856153
28108,0.2615562
28308,0.1039252
28408,0.08568695
29008,0.18480158
29108,0.10427992
29308,0.056354314
29608,0.20599122
29708,0.10042251
29808,0.08540756
29908,0.0899772
30008,0.0570411
30108,0.2301131
30308,0.104504086
30408,0.09836016
30708,0.36567563
30808,0.19987024
31108,0.48016894
31208,0.060182955
31608,0.09443385
31708,0.2750833
31808,0.29394296
31908,0.11130018
32008,0.08496113
32108,0.016175158
32808,0.11804165
33008,0.04387992
33108,0.04660832
33508,0.09308608
33708,0.08243719
33808,0.02853168
33908,0.38460848
34008,0.0923531
34208,0.15049914
34308,0.09387159
34408,0.19121765
34508,0.1644743
34608,0.18841478
34808,0.07666711
35008,0.11931427
35208,0.14765064
35308,0.18079618
35508,0.07790242
35608,0.09584247
35708,0.06645512
35908,0.30618227
36008,0.26199448
36108,0.15093616
36608,0.11324048
37208,0.34554863
37408,0.09851355
37508,0.08204666
37608,0.17319041
37708,0.12742089
38108,0.07156196
38208,0.09550602
38308,0.044951618
38408,0.06784689
38608,0.0948199
38808,0.1157557
39108,0.1355243
39208,0.0037151854
39308,0.018759701
39408,0.2593129
39608,0.14512086
39708,0.010370396
39908,0.12542653
40008,0.28587472
40208,0.08031083
40508,0.1671633
40608,0.06703036
41808,0.26579455
42008,0.074207254
42708,0.10698973
42908,0.2612076
43608,0.096585415
44208,0.16711652
44508,0.28088132
44708,0.22729513
44908,0.10249692
45208,0.10095892
45308,0.106070794
45508,0.12544274
45608,0.057778295
46108,0.1811208
46308,0.07548961
46508,0.2793145
46908,0.04222889
47008,0.43940285
47108,0.5874221
47208,0.30321133
47308,0.073350355
47608,0.14667661
47708,0.063143216
47808,0.06928699
47908,0.12130477
48208,0.17412531
48608,0.26497328
48708,0.023036258
49108,0.1250784
49208,0.11243462
49608,0.1409874
49708,0.079629175
49908,0.093967564
50108,0.028219616
50308,0.2630777
50408,0.11065689
50608,0.11544474
50808,0.10340087
50908,0.09555271
51008,0.15381588
51208,0.19367851
51608,0.011132992
51808,0.18857557
52008,0.045620915
52108,0.11937849
52508,0.31221157
52608,0.18811025
52708,0.058238376
53208,0.17541902
53308,0.19740498
53408,0.2227744
53608,0.1274042
53908,0.48199233
54108,0.10731955
54208,0.111111246
54308,0.08005122
54408,0.08200402
54608,0.104915075
55008,0.1335139
55208,0.11373247
55408,0.10426557
55508,0.2862125
55608,0.14410059
56208,0.19522241
56508,0.11082429
56708,0.114264466
56808,0.19695266
57008,0.104509346
57108,0.15536566
57208,0.1413612
57308,0.053772435
57508,0.046968218
57908,0.2608483
58008,0.08046792
58208,0.32917336
58308,0.20867221
58508,0.05718608
58908,0.3665587
59108,0.31747824
59208,0.33295342
59508,0.48237363
59608,0.18613222
59808,0.20706029
59908,0.10634326
60408,0.5127535
60508,0.3595859
60808,0.05691618
61108,0.66997457
61308,0.39890987
61408,0.24903554
61708,0.13390447
62108,0.08715241
62408,0.05212166
62708,0.062259447
62808,0.24154466
63508,0.27088594
63608,0.1307777
63708,0.08821551
63808,0.096957095
63908,0.076363064
64308,0.06363275
64408,0.07665707
9,0.08107717
109,0.063971594
409,0.035196945
609,0.19404078
709,0.093281135
1009,0.1587865
1209,0.25365806
1709,0.06616534
2209,0.18665496
2709,0.12596825
2809,0.16430727
2909,0.11429259
3009,0.2414597
3109,0.18067636
3209,0.1710625
3309,0.11119476
3409,0.09981948
3709,0.23813094
4009,0.19421959
4109,0.00010288852
4209,0.22502126
4409,0.24587588
4709,0.18861571
4809,0.13353828
4909,0.13569026
5109,0.17862737
5209,0.16008952
5709,0.16041501
5909,0.09085451
6209,0.19583516
6309,0.17899054
6509,0.09904195
6609,0.075675055
6809,0.18413715
6909,0.02973547
7009,0.46301785
7209,0.098551646
7409,0.08720709
7509,0.11441172
7709,0.20912732
7909,0.044181693
8109,0.14507356
8209,0.24041836
8309,0.10078643
8409,0.07473393
8509,0.12592213
8609,0.08875851
8709,0.10294092
8909,0.06605514
9009,0.35434544
9209,0.104714505
9509,0.1525594
9809,0.09641344
9909,0.22818118
10109,0.14461753
10409,0.09005229
10509,0.13315576
10609,0.053482715
10709,0.13828926
10909,0.14343558
11209,0.08076909
11309,0.32231578
11709,0.25581703
11909,0.123804264
12109,0.071022674
12409,0.095831335
12709,0.28354672
12909,0.37590775
13009,0.13200979
13409,0.10474517
13509,0.1395796
13609,0.09000671
13709,0.11503116
13909,0.2100699
14309,0.18154104
14409,0.31050625
15409,0.28344417
15609,0.12860799
15709,0.17193744
15809,0.12415029
15909,0.16994996
16109,0.21612093
16209,0.13838415
16309,0.09810451
16409,0.089054294
16509,0.062237594
16609,0.24285239
17009,0.14321046
17109,0.103748
17209,0.12146823
17309,0.14964925
17409,0.11060676
17609,0.24473587
17709,0.13321151
17909,0.07278296
18009,0.060370024
18109,0.20929365
18209,0.12431801
18409,0.111576006
18509,0.17936678
18709,0.049645714
18809,0.22732538
19109,0.17861827
19509,0.123631254
19609,0.11711841
19709,0.20211364
19809,0.084384166
20709,0.14344652
20809,0.26198056
20909,0.1342832
21109,0.106762715
21209,0.21864678
21409,0.39107522
21809,0.18559553
22009,0.13842747
22309,0.27898434
22409,0.22764874
22509,0.13027902
22609,0.1308098
22909,0.0031299752
23009,0.07431288
23209,0.17435558
23309,0.30158904
23609,0.1222125
23709,0.18163641
23809,0.23017901
23909,0.13338333
24109,0.15867858
24209,0.11574654
24409,0.18057953
24509,0.25207433
24609,0.066379406
24709,0.2328376
25309,0.121348694
25409,0.1411264
25809,0.21089491
26009,0.20648226
26109,0.2601499
26209,0.13944449
26309,0.10914385
26409,0.10797121
26609,0.16548224
26709,0.25109354
26809,0.09183947
26909,0.15164745
27009,0.08254424
27309,0.081021845
27409,0.18433154
27509,0.24174865
27909,0.16876756
28009,0.18384956
28109,0.33455285
28309,0.17930734
28409,0.2858323
29009,0.17764658
29109,0.13647941
29309,0.07780079
29609,0.19700454
29709,0.2006792
29809,0.14852118
29909,0.056635715
30009,0.21355681
30109,0.267131
30309,0.082658514
30409,0.11755141
30709,0.16533825
30809,0.31181678
31109,0.12633371
31209,0.13847546
31609,0.12992589
31709,0.2747662
31809,0.2277838
31909,0.19590816
32009,0.07798958
32109,0.03205422
32809,0.16751423
33009,0.09448521
33109,0.12634897
33509,0.16589403
33709,0.11684563
33809,0.065004185
33909,0.07281823
34009,0.22191645
34209,0.22512028
34309,0.25549492
34409,0.08458098
34509,0.23303641
34609,0.18648414
34809,0.060672443
35009,0.20360343
35209,0.22376195
35309,0.19217642
35509,0.16024385
35609,0.11376645
35709,0.21825661
35909,0.28145084
36009,0.14517713
36109,0.13379234
36609,0.23024708
37209,0.04900402
37409,0.21963015
37509,0.29699352
37609,0.60266435
37709,0.16503185
38109,0.12260623
38209,0.055061404
38309,0.07449617
