Id,Probability
53604,0.44807968
53904,0.28511104
54104,0.45864305
54204,0.46640196
54304,0.45454362
54404,0.42066965
54604,0.20386511
55004,0.44793394
55204,0.40701386
55404,0.37805805
55504,0.3737499
55604,0.34919617
56204,0.44501352
56504,0.45199084
56704,0.46770182
56804,0.370098
57004,0.44140056
57104,0.41329372
57204,0.48236048
57304,0.41191736
57504,0.38181764
57904,0.4831778
58004,0.46911436
58204,0.4797153
58304,0.40893295
58504,0.44939014
58904,0.33048967
59104,0.46737024
59204,0.46145195
59504,0.4336646
59604,0.5177598
59804,0.45544794
59904,0.45150718
60404,0.45542887
60504,0.38295025
60804,0.4787958
61104,0.39562494
61304,0.42199132
61404,0.49111083
61704,0.3804644
62104,0.4963886
62404,0.41008902
62704,0.45833376
62804,0.48848003
63504,0.50782466
63604,0.48079994
63704,0.49501336
63804,0.48973593
63904,0.46076408
64304,0.45974845
64404,0.48358956
5,0.46161315
105,0.48982367
405,0.3788902
605,0.41160995
705,0.40630618
1005,0.46177584
1205,0.4457085
1705,0.49407393
2205,0.48429725
2705,0.44319454
2805,0.44019526
2905,0.5215479
3005,0.37306735
3105,0.43213704
3205,0.438739
3305,0.4555166
3405,0.44473013
3705,0.41599008
4005,0.47695273
4105,0.17432564
4205,0.40556836
4405,0.46336102
4705,0.45023936
4805,0.4293445
4905,0.45730636
5105,0.40175948
5205,0.44313547
5705,0.45051512
5905,0.46189436
6205,0.3896463
6305,0.44297758
6505,0.4955681
6605,0.45908776
6805,0.43909812
6905,0.3713764
7005,0.46728325
7205,0.45958388
7405,0.39569807
7505,0.480794
7705,0.47570667
7905,0.43815503
8105,0.45820907
8205,0.42251283
8305,0.4744959
8405,0.4698414
8505,0.48908615
8605,0.48507598
8705,0.45852908
8905,0.49210602
9005,0.39364892
9205,0.43772283
9505,0.42737406
9805,0.5134213
9905,0.4776618
10105,0.42168757
10405,0.40631536
10505,0.41131687
10605,0.37298748
10705,0.49366796
10905,0.45864522
11205,0.47670224
11305,0.4280395
11705,0.40623114
11905,0.41851878
12105,0.4630406
12405,0.46736532
12705,0.41221443
12905,0.4486481
13005,0.3910034
13405,0.411076
13505,0.43821344
13605,0.40651965
13705,0.44175696
13905,0.4638998
14305,0.42623484
14405,0.44916567
15405,0.4570918
15605,0.40866882
15705,0.48333576
15805,0.5023217
15905,0.4847394
16105,0.42840832
16205,0.44959447
16305,0.4040318
16405,0.48611984
16505,0.4408838
16605,0.46589127
17005,0.44871745
17105,0.49560025
17205,0.45113456
17305,0.4860877
17405,0.48899493
17605,0.42131117
17705,0.4961926
17905,0.48931518
18005,0.48285472
18105,0.37953454
18205,0.41361275
18405,0.47171575
18505,0.46639186
18705,0.41798264
18805,0.44456166
19105,0.4610823
19505,0.50261205
19605,0.4170725
19705,0.45408812
19805,0.41411796
20705,0.47007528
20805,0.43664727
20905,0.45640144
21105,0.47036877
21205,0.42606458
21405,0.45361784
21805,0.42802653
22005,0.4127511
22305,0.37370268
22405,0.41220027
22505,0.4480037
22605,0.41191095
22905,0.4360205
23005,0.44298193
23205,0.44029197
23305,0.45583293
23605,0.4382293
23705,0.35310337
23805,0.4504156
23905,0.45764896
24105,0.47810304
24205,0.3876611
24405,0.4499597
24505,0.4299977
24605,0.4466041
24705,0.3756695
25305,0.3966781
25405,0.39067352
25805,0.5102217
26005,0.48262933
26105,0.45594195
26205,0.48173025
26305,0.405835
26405,0.38589895
26605,0.42700174
26705,0.44813943
26805,0.41875318
26905,0.42695883
27005,0.43968257
27305,0.46152928
27405,0.46386543
27505,0.41850647
27905,0.4041224
28005,0.38376558
28105,0.40011874
28305,0.3832346
28405,0.43157274
29005,0.44184187
29105,0.44190562
29305,0.34764388
29605,0.38918668
29705,0.44978413
29805,0.38781583
29905,0.42120752
30005,0.44436377
30105,0.45066777
30305,0.43068314
30405,0.3929282
30705,0.4251089
30805,0.4363055
31105,0.41152453
31205,0.41908365
31605,0.50213957
31705,0.48744285
31805,0.4794434
31905,0.41509888
32005,0.4391971
32105,0.51969934
32805,0.41663545
33005,0.51373416
33105,0.438125
33505,0.44026026
33705,0.44260827
33805,0.51045763
33905,0.35293707
34005,0.3984519
34205,0.44518024
34305,0.45861042
34405,0.39076886
34505,0.45255804
34605,0.42889094
34805,0.42786846
35005,0.44777897
35205,0.4225768
35305,0.46842554
35505,0.472134
35605,0.46517095
35705,0.452275
35905,0.45254812
36005,0.42882553
36105,0.47428295
36605,0.47969952
37205,0.4574755
37405,0.4148752
37505,0.4308929
37605,0.44621012
37705,0.46725172
38105,0.46253574
38205,0.413201
38305,0.3990339
38405,0.4536994
38605,0.41614172
38805,0.34789336
39105,0.44613254
39205,0.4171868
39305,0.3893472
39405,0.4024409
39605,0.48963293
39705,0.29253238
39905,0.53932077
40005,0.42796874
40205,0.5077841
40505,0.4497021
40605,0.47447398
41805,0.44141334
42005,0.4737232
42705,0.44130003
42905,0.4661887
43605,0.445301
44205,0.43955436
44505,0.4179819
44705,0.43148583
44905,0.46851608
45205,0.4665254
45305,0.412891
45505,0.42683887
45605,0.426054
46105,0.45975757
46305,0.43582577
46505,0.4225054
46905,0.53793263
47005,0.4077638
47105,0.42355412
47205,0.43497857
47305,0.40652663
47605,0.4987074
47705,0.43505707
47805,0.43864807
47905,0.47947386
48205,0.4504484
48605,0.47415328
48705,0.4829796
49105,0.47526664
49205,0.4313008
49605,0.47449142
49705,0.37463635
49905,0.41137528
50105,0.46548018
50305,0.45288372
50405,0.37549737
50605,0.41637707
50805,0.43887097
50905,0.42293027
51005,0.4776361
51205,0.42155313
51605,0.4644039
51805,0.4648432
52005,0.41892317
52105,0.45296296
52505,0.4527933
52605,0.4424051
52705,0.11174227
53205,0.37516072
53305,0.3943394
53405,0.44713858
53605,0.40802988
53905,0.4709321
54105,0.4427038
54205,0.43461233
54305,0.45581895
54405,0.43723068
54605,0.4125286
55005,0.46684372
55205,0.3997606
55405,0.42084292
55505,0.5298173
55605,0.44207367
56205,0.43751928
56505,0.41541192
56705,0.45848885
56805,0.43907866
57005,0.4837281
57105,0.4821046
57205,0.48794016
57305,0.40636477
57505,0.49129704
57905,0.45055616
58005,0.46741226
58205,0.47717702
58305,0.45733228
58505,0.42252508
58905,0.43093672
59105,0.4412399
59205,0.4475844
59505,0.41883734
59605,0.44383126
59805,0.4247189
59905,0.43463707
60405,0.455202
60505,0.44069538
60805,0.43619555
61105,0.4450925
61305,0.37868848
61405,0.44840845
61705,0.43022543
62105,0.44587576
62405,0.40770268
62705,0.39183092
62805,0.42382386
63505,0.46217763
63605,0.4709613
63705,0.4199541
63805,0.43089616
63905,0.44350064
64305,0.41961643
64405,0.43246785
6,0.39327446
106,0.38191995
406,0.405306
606,0.5230674
706,0.4998849
1006,0.3445768
1206,0.44764537
1706,0.29028174
2206,0.38665947
2706,0.38695803
2806,0.4136239
2906,0.36705598
3006,0.48724243
3106,0.44285667
3206,0.5104867
3306,0.4855389
3406,0.43494493
3706,0.49250153
4006,0.44479713
4106,0.07525454
4206,0.48932958
4406,0.44294062
4706,0.4724892
4806,0.4682475
4906,0.5207019
5106,0.46173063
5206,0.4943241
5706,0.48195192
5906,0.46507
6206,0.4500438
6306,0.42834565
6506,0.4553358
6606,0.4399169
6806,0.48179013
6906,0.41314313
7006,0.42444545
7206,0.4758267
7406,0.43086913
7506,0.40697813
7706,0.45225936
7906,0.47150287
8106,0.458488
8206,0.42333516
8306,0.43877774
8406,0.44560817
8506,0.41656923
8606,0.44602636
8706,0.42179897
8906,0.3993864
9006,0.44893533
9206,0.4702991
9506,0.42076516
9806,0.40970626
9906,0.398689
10106,0.45551497
10406,0.487904
10506,0.4583362
10606,0.4553359
10706,0.49658918
10906,0.41424662
11206,0.44139868
11306,0.47862384
11706,0.46546182
11906,0.48299325
12106,0.45334196
12406,0.46107864
12706,0.4365672
12906,0.4717137
13006,0.47562918
13406,0.4677206
13506,0.40152097
13606,0.47432664
13706,0.5148518
13906,0.55803686
14306,0.47436482
14406,0.4353108
15406,0.45687833
15606,0.49087226
15706,0.4319549
15806,0.42230597
15906,0.42754355
16106,0.44371015
16206,0.47123277
16306,0.43650082
16406,0.37607858
16506,0.4085066
16606,0.45769498
17006,0.49530977
17106,0.34205765
17206,0.3672009
17306,0.40149844
17406,0.31730232
17606,0.4782088
17706,0.3428675
17906,0.34422618
18006,0.26770258
18106,0.33802548
18206,0.36233023
18406,0.41437614
18506,0.30273715
18706,0.3711446
18806,0.44764438
19106,0.43379366
19506,0.40920782
19606,0.39914083
19706,0.50166357
19806,0.48156407
20706,0.47663015
20806,0.51753026
20906,0.48090827
21106,0.46588263
21206,0.4540433
21406,0.44737858
21806,0.4705779
22006,0.4966909
22306,0.5127449
22406,0.4805937
22506,0.4505149
22606,0.46293038
22906,0.36053827
23006,0.38327438
23206,0.5420106
23306,0.4735771
23606,0.48577428
23706,0.4614786
23806,0.3342384
23906,0.4409047
24106,0.4787024
24206,0.47226095
24406,0.43652445
24506,0.4029164
24606,0.3523049
24706,0.38619566
25306,0.3948879
25406,0.47972968
25806,0.38031617
26006,0.46279132
26106,0.43869188
26206,0.48915145
26306,0.4556541
26406,0.46037653
26606,0.4607065
26706,0.42898095
26806,0.389271
26906,0.4822657
27006,0.44560757
27306,0.4805809
27406,0.45988753
27506,0.5092648
27906,0.42011616
28006,0.5061149
28106,0.5067222
28306,0.42968687
28406,0.46569127
29006,0.4956841
29106,0.45778474
29306,0.5233432
29606,0.43637705
29706,0.48025262
29806,0.47994405
29906,0.50147784
30006,0.49367255
30106,0.47008678
30306,0.44913673
30406,0.5044596
30706,0.48002684
30806,0.44832388
31106,0.5153622
31206,0.46216008
31606,0.3986906
31706,0.44364673
31806,0.4712311
31906,0.49436003
32006,0.48415506
32106,0.33309707
32806,0.50073445
33006,0.39605057
33106,0.35591853
33506,0.4880397
33706,0.260479
33806,0.3180155
33906,0.3754285
34006,0.3679677
34206,0.37968564
34306,0.36488476
34406,0.42775685
34506,0.40949968
34606,0.43493655
34806,0.31608158
35006,0.45024917
35206,0.4850494
35306,0.40046498
35506,0.39811108
35606,0.40594727
35706,0.40767375
35906,0.44709054
36006,0.41547874
36106,0.4490349
36606,0.4222802
37206,0.33272073
37406,0.49247307
37506,0.49487284
37606,0.42609847
37706,0.46909663
38106,0.4599245
38206,0.46987602
38306,0.4796827
38406,0.44280097
38606,0.45495567
38806,0.37798372
39106,0.4458317
39206,0.44974437
39306,0.362196
39406,0.44672915
39606,0.5182283
39706,0.11975596
39906,0.42472273
40006,0.4616278
40206,0.31341073
40506,0.42462912
40606,0.44267884
41806,0.44615236
42006,0.3798983
42706,0.44594473
42906,0.34539235
43606,0.42987537
44206,0.45758733
44506,0.48368728
44706,0.5125619
44906,0.4636471
45206,0.47450227
45306,0.5105408
45506,0.50515056
45606,0.47367582
46106,0.48449272
46306,0.49131513
46506,0.44193152
46906,0.36134613
47006,0.42702058
47106,0.49155584
47206,0.44915566
47306,0.5078907
47606,0.43593845
47706,0.4293122
47806,0.4473247
47906,0.44449553
48206,0.4807311
48606,0.40794012
48706,0.39877373
49106,0.5051192
49206,0.49901456
49606,0.4726747
49706,0.33363795
49906,0.49287823
50106,0.34068364
50306,0.38057318
50406,0.3425259
50606,0.36865267
50806,0.33475077
50906,0.37418687
51006,0.43104354
51206,0.35108754
51606,0.49619654
51806,0.43250602
52006,0.45026106
52106,0.473664
52506,0.43072045
52606,0.4047162
52706,0.10565723
53206,0.45544577
53306,0.50295955
53406,0.4647295
53606,0.39922228
53906,0.3574971
54106,0.46209368
54206,0.45692188
54306,0.4886646
54406,0.47789142
54606,0.27142796
55006,0.4603723
55206,0.39389858
55406,0.3814963
55506,0.29103085
55606,0.49566442
56206,0.46059647
56506,0.49387896
56706,0.4292402
56806,0.42104396
57006,0.33518693
57106,0.38064352
57206,0.457659
57306,0.46835527
57506,0.32541853
57906,0.49492636
58006,0.4618726
58206,0.4481596
58306,0.43963942
58506,0.45724103
58906,0.3612012
59106,0.4644324
59206,0.49104416
59506,0.37871942
59606,0.4837298
59806,0.4773201
59906,0.47937107
60406,0.3710428
60506,0.48950967
60806,0.43821618
61106,0.49241987
61306,0.47387877
61406,0.42350835
61706,0.36888027
62106,0.47810012
62406,0.4840661
62706,0.49844098
62806,0.483962
63506,0.42594418
63606,0.47206393
63706,0.46179077
63806,0.5090195
63906,0.45371303
64306,0.42937022
64406,0.46533486
7,0.4270804
107,0.45210016
407,0.44254115
607,0.4606861
707,0.5148327
1007,0.46215189
1207,0.45347628
1707,0.48082748
2207,0.4482
2707,0.439444
2807,0.52530944
2907,0.46296304
3007,0.5124416
3107,0.4620272
3207,0.45041773
3307,0.46402988
3407,0.4786139
3707,0.46724638
4007,0.42380834
4107,0.63543606
4207,0.5073681
4407,0.5054142
4707,0.5054771
4807,0.50764406
4907,0.5028453
5107,0.4702608
5207,0.5152066
5707,0.51356274
5907,0.52955425
6207,0.5362351
6307,0.46226683
6507,0.5025351
6607,0.48585016
6807,0.5428847
6907,0.4490596
7007,0.4538494
7207,0.47858152
7407,0.4726767
7507,0.4372812
7707,0.4436543
7907,0.45856625
8107,0.48051098
8207,0.47273174
8307,0.44824913
8407,0.5075926
8507,0.44031018
8607,0.47224474
8707,0.4255946
8907,0.46621102
9007,0.4236256
9207,0.47218597
9507,0.51262987
9807,0.4924013
9907,0.48944736
10107,0.458573
10407,0.5119091
10507,0.49891832
10607,0.58531386
10707,0.60795736
10907,0.4937468
11207,0.4669906
11307,0.4815835
11707,0.4929567
11907,0.533252
12107,0.54062593
12407,0.49306375
12707,0.48645937
12907,0.48850933
13007,0.53648216
13407,0.48579237
13507,0.5271778
13607,0.5576765
13707,0.5384815
13907,0.54160416
14307,0.5149745
14407,0.4719548
15407,0.47302228
15607,0.46643084
15707,0.46952745
15807,0.5142425
15907,0.45313305
16107,0.4971977
16207,0.46583906
16307,0.5171179
16407,0.4222712
16507,0.48359025
16607,0.47104305
17007,0.5103323
17107,0.4482572
17207,0.5092951
17307,0.43511182
17407,0.47058058
17607,0.44441813
17707,0.5073115
17907,0.40259102
18007,0.45212784
18107,0.53058726
18207,0.504735
18407,0.4498484
18507,0.44159675
18707,0.52497494
18807,0.45720583
19107,0.5179378
19507,0.4831821
19607,0.44291687
19707,0.45775747
19807,0.49101165
20707,0.53629345
20807,0.5420908
20907,0.5065934
21107,0.46334407
21207,0.4884988
21407,0.47580534
21807,0.51415986
22007,0.585641
22307,0.4872965
22407,0.49215308
22507,0.47668985
22607,0.5185802
22907,0.4675122
23007,0.44140887
23207,0.4967804
23307,0.5379796
23607,0.46278545
23707,0.48612946
23807,0.4410978
23907,0.48213437
24107,0.50632054
24207,0.51459086
24407,0.446772
24507,0.47491217
24607,0.4084664
24707,0.44622687
25307,0.43397343
25407,0.48837164
25807,0.5216878
26007,0.45853353
26107,0.48977423
26207,0.52332187
26307,0.5121379
26407,0.5185933
26607,0.44676265
26707,0.47149074
26807,0.49809164
26907,0.49368978
27007,0.4660278
27307,0.4809594
27407,0.50022966
27507,0.52688235
27907,0.50624
28007,0.42321986
28107,0.4758432
28307,0.4492599
28407,0.4882909
29007,0.47691616
29107,0.48225236
29307,0.55437726
29607,0.52009356
29707,0.45667973
29807,0.50836766
29907,0.53299046
30007,0.5293506
30107,0.46364662
30307,0.53022325
30407,0.540428
30707,0.45212498
30807,0.5004101
31107,0.45177448
31207,0.49635285
31607,0.51699775
31707,0.46139947
31807,0.48993036
31907,0.49457502
32007,0.50901604
32107,0.42262664
32807,0.4801605
33007,0.42924044
33107,0.47426826
33507,0.470207
33707,0.4606329
33807,0.47946212
33907,0.5061593
34007,0.45047954
34207,0.48077556
34307,0.48707128
34407,0.43392357
34507,0.50298786
34607,0.42898658
34807,0.46724346
35007,0.4871763
35207,0.49296093
35307,0.47518703
35507,0.457183
35607,0.48713446
35707,0.5178896
35907,0.46733811
36007,0.46224
36107,0.47688192
36607,0.5032372
37207,0.53779554
37407,0.5112559
37507,0.505197
37607,0.51699054
37707,0.45426768
38107,0.48426592
38207,0.5320399
38307,0.49600583
38407,0.4982248
38607,0.54392046
38807,0.5784852
39107,0.47223216
39207,0.47893712
39307,0.4956447
39407,0.48152927
39607,0.5226876
39707,0.47652525
39907,0.46318308
40007,0.47256166
40207,0.58829
40507,0.48482606
40607,0.5140029
41807,0.46635744
42007,0.5316384
42707,0.48856363
42907,0.532326
43607,0.4813259
44207,0.48865554
44507,0.47540852
44707,0.5290769
44907,0.5443912
45207,0.5103704
45307,0.48069483
45507,0.48427355
45607,0.5230272
46107,0.4689456
46307,0.5356771
46507,0.50033176
46907,0.46794522
47007,0.47670075
47107,0.45942983
47207,0.4847955
47307,0.47098035
47607,0.47644126
47707,0.4665566
47807,0.5346718
47907,0.4738199
48207,0.4728862
48607,0.4475355
48707,0.47846287
49107,0.4715506
49207,0.4900616
49607,0.47530738
49707,0.48253354
49907,0.55314773
50107,0.44573465
50307,0.4569358
50407,0.5099056
50607,0.5259644
50807,0.4704968
50907,0.50354636
51007,0.47917792
51207,0.43070328
51607,0.4775114
51807,0.48187467
52007,0.48105624
52107,0.4638764
52507,0.4978783
52607,0.4677493
52707,0.53638417
53207,0.41481963
53307,0.52842665
53407,0.52440715
53607,0.474675
53907,0.40148214
54107,0.46923792
54207,0.48507085
54307,0.49533683
54407,0.5052649
54607,0.50208086
55007,0.52074164
55207,0.48372987
55407,0.49064547
55507,0.5051973
55607,0.48995677
56207,0.48827717
56507,0.45647672
56707,0.5138711
56807,0.44933197
57007,0.5245563
57107,0.5168799
57207,0.4870203
57307,0.4622786
57507,0.5552561
57907,0.5174692
58007,0.50165856
58207,0.47594255
58307,0.46993575
58507,0.55775034
58907,0.56092215
59107,0.5037229
59207,0.47786817
59507,0.5124369
59607,0.48641166
59807,0.47706375
59907,0.49893993
60407,0.49596667
60507,0.495308
60807,0.5232713
61107,0.5172849
61307,0.46531042
61407,0.47553444
61707,0.51975137
62107,0.49739373
62407,0.5094627
62707,0.5284743
62807,0.50536823
63507,0.46963128
63607,0.47951153
63707,0.51757973
63807,0.4935916
63907,0.44797015
64307,0.53165996
64407,0.47654524
8,0.44357786
108,0.4064466
408,0.45661542
608,0.47982666
708,0.47475958
1008,0.43436012
1208,0.42814344
1708,0.35218433
2208,0.44619688
2708,0.4354764
2808,0.4304666
2908,0.4616208
3008,0.50423175
3108,0.44056705
3208,0.4432282
3308,0.40384787
3408,0.45089108
3708,0.472318
4008,0.51535916
4108,0.042127244
4208,0.4456086
4408,0.44992754
4708,0.55715925
4808,0.48125526
4908,0.5406632
5108,0.5105477
5208,0.50321543
5708,0.5024714
5908,0.47114158
6208,0.4300333
6308,0.4822862
6508,0.43120462
6608,0.48760888
6808,0.44501275
6908,0.45911777
7008,0.44391546
7208,0.49842995
7408,0.5069369
7508,0.3958987
7708,0.44663024
7908,0.4598865
8108,0.4780012
8208,0.46661106
8308,0.46167877
8408,0.47963312
8508,0.4121076
8608,0.45107886
8708,0.41560423
8908,0.44285652
9008,0.45750004
9208,0.46650144
9508,0.47961685
9808,0.43667153
9908,0.4054476
10108,0.44045287
10408,0.47746024
10508,0.5259203
10608,0.41292897
10708,0.5996764
10908,0.5206177
11208,0.47347006
11308,0.46385035
11708,0.47987297
11908,0.46684277
12108,0.47069052
12408,0.48114374
12708,0.50542915
12908,0.4614901
13008,0.5101491
13408,0.4222823
13508,0.4648559
13608,0.52322894
13708,0.4813891
13908,0.57217556
14308,0.45891622
14408,0.41875485
15408,0.4584572
15608,0.4941965
15708,0.46177006
15808,0.45235208
15908,0.43744418
16108,0.46771613
16208,0.45541683
16308,0.4208427
16408,0.3788417
16508,0.43713057
16608,0.4637817
17008,0.45873806
17108,0.37132472
17208,0.4191132
17308,0.41506448
17408,0.41977617
17608,0.5342747
17708,0.4617604
17908,0.3509775
18008,0.436857
18108,0.5217734
18208,0.4480145
18408,0.46050853
18508,0.4572707
18708,0.49709257
18808,0.39140576
19108,0.46166894
19508,0.44442505
19608,0.46422318
19708,0.39655247
19808,0.45611942
20708,0.49312145
20808,0.490662
20908,0.49164182
21108,0.4841071
21208,0.48429528
21408,0.46284625
21808,0.50832987
22008,0.4918085
22308,0.510441
22408,0.49381137
22508,0.4367134
22608,0.51661646
22908,0.50138974
23008,0.43461663
23208,0.47374475
23308,0.5289868
23608,0.47719738
23708,0.53388256
23808,0.40776214
23908,0.4553498
24108,0.4634366
24208,0.4489996
24408,0.43600506
24508,0.44970256
24608,0.4572931
24708,0.49063176
25308,0.4511165
25408,0.4691313
25808,0.4398432
26008,0.4572629
26108,0.44887304
26208,0.47232562
26308,0.4984001
26408,0.5859307
26608,0.45893177
26708,0.49286783
26808,0.4894673
26908,0.45474026
27008,0.45986935
27308,0.44119164
27408,0.463406
27508,0.49751696
27908,0.4712421
28008,0.49196377
28108,0.44736627
28308,0.5081585
28408,0.46963617
29008,0.4659852
29108,0.46788186
29308,0.4749708
29608,0.4932419
29708,0.4355835
29808,0.49791884
29908,0.4614631
30008,0.48549837
30108,0.4487854
30308,0.48186502
30408,0.48309523
30708,0.48263752
30808,0.43956107
31108,0.48384613
31208,0.4456684
31608,0.45456627
31708,0.47566608
31808,0.4947737
31908,0.45825085
32008,0.48332903
32108,0.42193222
32808,0.4933251
33008,0.38643092
33108,0.42974806
33508,0.47757545
33708,0.40485504
33808,0.37216628
33908,0.46332848
34008,0.4146999
34208,0.45082405
34308,0.4406701
34408,0.4267987
34508,0.45976192
34608,0.45299783
34808,0.43474793
35008,0.44392052
35208,0.44761968
35308,0.4907348
35508,0.42277107
35608,0.4424072
35708,0.43644902
35908,0.44813448
36008,0.44657862
36108,0.45791158
36608,0.46293956
37208,0.34964034
37408,0.5019715
37508,0.51031095
37608,0.4430217
37708,0.45037305
38108,0.4717735
38208,0.47870797
38308,0.45052707
38408,0.4455282
38608,0.50983524
38808,0.4817096
39108,0.43813303
39208,0.4611461
39308,0.49934208
39408,0.46053702
39608,0.53480107
39708,0.5094446
39908,0.42960748
40008,0.4352774
40208,0.44984198
40508,0.47594184
40608,0.46017334
41808,0.46013498
42008,0.44784915
42708,0.43890443
42908,0.4899172
43608,0.45306495
44208,0.43699336
44508,0.4996665
44708,0.48270315
44908,0.48158386
45208,0.5042658
45308,0.50230527
45508,0.47313923
45608,0.46532705
46108,0.3985256
46308,0.48144883
46508,0.4772496
46908,0.40509942
47008,0.45641923
47108,0.45249176
47208,0.48042879
47308,0.48802522
47608,0.46571615
47708,0.45315683
47808,0.4783456
47908,0.4456317
48208,0.4607603
48608,0.41998845
48708,0.4424106
49108,0.45549604
49208,0.46526867
49608,0.41735816
49708,0.5062981
49908,0.50988895
50108,0.3304241
50308,0.43839765
50408,0.47364333
50608,0.4584219
50808,0.46917835
50908,0.50369954
51008,0.49879232
51208,0.436066
51608,0.5033667
51808,0.444773
52008,0.45429432
52108,0.4577962
52508,0.4653604
52608,0.45644715
52708,0.36764255
53208,0.4852727
53308,0.56479806
53408,0.49376902
53608,0.46356615
53908,0.33647937
54108,0.4552
54208,0.5033293
54308,0.47635978
54408,0.46925977
54608,0.3749904
55008,0.48866156
55208,0.44203827
55408,0.50718707
55508,0.368812
55608,0.43595254
56208,0.44783217
56508,0.4600223
56708,0.4397122
56808,0.42222708
57008,0.43526325
57108,0.43370405
57208,0.46856758
57308,0.40920234
57508,0.41235313
57908,0.4773007
58008,0.46864954
58208,0.466786
58308,0.43946528
58508,0.45447785
58908,0.506667
59108,0.46929204
59208,0.43352833
59508,0.44134274
59608,0.4708004
59808,0.48350847
59908,0.45581663
60408,0.4571403
60508,0.46852645
60808,0.49949467
61108,0.49042264
61308,0.48668537
61408,0.462581
61708,0.4658956
62108,0.47241628
62408,0.5329025
62708,0.48146445
62808,0.44255432
63508,0.43667868
63608,0.46101904
63708,0.4726579
63808,0.48713994
63908,0.4334253
64308,0.47347206
64408,0.49228597
9,0.53099287
109,0.47921622
409,0.48568812
609,0.49530703
709,0.4609877
1009,0.52819496
1209,0.49124712
1709,0.5356699
2209,0.52197725
2709,0.48777503
2809,0.46690893
2909,0.5132509
3009,0.54215133
3109,0.49741107
3209,0.45910004
3309,0.48246956
3409,0.48761937
3709,0.5013388
4009,0.5606008
4109,0.74993145
4209,0.51602376
4409,0.51683295
4709,0.5346753
4809,0.48561543
4909,0.51004845
5109,0.52906007
5209,0.5444859
5709,0.49119323
5909,0.5003344
6209,0.57863563
6309,0.49295965
6509,0.5608432
6609,0.50682455
6809,0.53393614
6909,0.52780837
7009,0.4916872
7209,0.46633813
7409,0.503665
7509,0.50702626
7709,0.48414308
7909,0.47256806
8109,0.5075244
8209,0.5061726
8309,0.4815113
8409,0.54508394
8509,0.4740177
8609,0.51379716
8709,0.4695251
8909,0.52235883
9009,0.48145187
9209,0.5113842
9509,0.4812015
9809,0.6055671
9909,0.535381
10109,0.49135262
10409,0.46998942
10509,0.48917726
10609,0.6258701
10709,0.5305535
10909,0.53797984
11209,0.49531662
11309,0.49851894
11709,0.53193855
11909,0.5010102
12109,0.5898414
12409,0.5354574
12709,0.5511601
12909,0.4887701
13009,0.600696
13409,0.43696102
13509,0.54809
13609,0.52072775
13709,0.44876748
13909,0.5357391
14309,0.503527
14409,0.5056381
15409,0.45819625
15609,0.5353122
15709,0.4710974
15809,0.5199526
15909,0.5250982
16109,0.5057405
16209,0.4570997
16309,0.52445716
16409,0.5438659
16509,0.45944497
16609,0.49527875
17009,0.48383388
17109,0.47265893
17209,0.5137363
17309,0.5142289
17409,0.5240332
17609,0.49803624
17709,0.52513754
17909,0.54139555
18009,0.5421573
18109,0.5031686
18209,0.52553076
18409,0.471967
18509,0.49123922
18709,0.49130845
18809,0.52992475
19109,0.52437514
19509,0.50314987
19609,0.4780669
19709,0.48829558
19809,0.4688021
20709,0.5525743
20809,0.50982684
20909,0.49884582
21109,0.51532215
21209,0.48699045
21409,0.53168744
21809,0.49693024
22009,0.53870314
22309,0.41452777
22409,0.56118006
22509,0.476851
22609,0.53026843
22909,0.5762364
23009,0.4987368
23209,0.5029167
23309,0.51588583
23609,0.50862145
23709,0.5343458
23809,0.49144095
23909,0.46360725
24109,0.51086557
24209,0.5386969
24409,0.48389846
24509,0.4949615
24609,0.48015302
24709,0.5199042
25309,0.44657755
25409,0.490896
25809,0.5086079
26009,0.4929174
26109,0.49914116
26209,0.54517037
26309,0.51639366
26409,0.5890208
26609,0.51682675
26709,0.5822004
26809,0.5176482
26909,0.48585275
27009,0.5438717
27309,0.48683092
27409,0.49686772
27509,0.51418227
27909,0.5198018
28009,0.52030313
28109,0.49990904
28309,0.52237463
28409,0.5143585
29009,0.5027392
29109,0.58206195
29309,0.52946115
29609,0.5117544
29709,0.5271469
29809,0.5559243
29909,0.44446743
30009,0.51263744
30109,0.49497616
30309,0.4851539
30409,0.509985
30709,0.53230387
30809,0.51622325
31109,0.45711148
31209,0.5032773
31609,0.50009483
31709,0.49658692
31809,0.503301
31909,0.48713502
32009,0.5049179
32109,0.5830269
32809,0.48385128
33009,0.48884478
33109,0.5356061
33509,0.4960763
33709,0.52895254
33809,0.5154857
33909,0.47253603
34009,0.5327105
34209,0.4724549
34309,0.5253239
34409,0.46535447
34509,0.49711218
34609,0.46707794
34809,0.50308275
35009,0.47935712
35209,0.49278292
35309,0.51835555
35509,0.46548796
35609,0.51326793
35709,0.50845224
35909,0.47081417
36009,0.5485897
36109,0.50321704
36609,0.47288448
37209,0.5748079
37409,0.4969446
37509,0.5161095
37609,0.48605612
37709,0.5095819
38109,0.547196
38209,0.49657032
38309,0.533155
38409,0.531001
38609,0.49759015
38809,0.63222194
39109,0.5155144
39209,0.5609658
39309,0.5894247
39409,0.49296048
39609,0.51524293
39709,0.6920263
39909,0.48942396
40009,0.47330755
40209,0.4547586
40509,0.51097333
40609,0.5445228
