Id,Probability
52604,0.105568
52704,0.32024556
53204,0.09587994
53304,0.25167793
53404,0.26146853
53604,0.5364945
53904,0.28805125
54104,0.3059689
54204,0.2516346
54304,0.5076554
54404,0.382941
54604,0.39687088
55004,0.5517434
55204,0.07661793
55404,0.11619334
55504,0.08306975
55604,0.088926524
56204,0.12736483
56504,0.253131
56704,0.20016988
56804,0.055462494
57004,0.4988479
57104,0.41379067
57204,0.25082415
57304,0.12616085
57504,0.23067649
57904,0.25502908
58004,0.17824581
58204,0.16159989
58304,0.1307375
58504,0.17332977
58904,0.41274345
59104,0.25290307
59204,0.17294894
59504,0.09604696
59604,0.25373042
59804,0.462551
59904,0.43492562
60404,0.09696969
60504,0.09859547
60804,0.4389296
61104,0.45350295
61304,0.25424397
61404,0.4794599
61704,0.55315053
62104,0.26446217
62404,0.25195706
62704,0.29738498
62804,0.46181038
63504,0.25568303
63604,0.25100222
63704,0.25131294
63804,0.41668257
63904,0.14584465
64304,0.49277735
64404,0.3048545
5,0.42362842
105,0.3100296
405,0.13054407
605,0.3734717
705,0.4460509
1005,0.2531251
1205,0.22530538
1705,0.21463747
2205,0.078028426
2705,0.03397858
2805,0.42872253
2905,0.4679939
3005,0.37420648
3105,0.4086988
3205,0.3987713
3305,0.4924237
3405,0.21088578
3705,0.086867124
4005,0.37469414
4105,0.11637031
4205,0.27614477
4405,0.42602897
4705,0.37302327
4805,0.49789035
4905,0.35256666
5105,0.3756056
5205,0.37236372
5705,0.41358972
5905,0.4930024
6205,0.37182704
6305,0.37801498
6505,0.43329555
6605,0.37557796
6805,0.4127868
6905,0.028310124
7005,0.10210365
7205,0.06447829
7405,0.16282111
7505,0.47405875
7705,0.28110862
7905,0.15258382
8105,0.3808861
8205,0.36360213
8305,0.36006907
8405,0.41732654
8505,0.3835662
8605,0.29789087
8705,0.06978281
8905,0.42739403
9005,0.108723156
9205,0.38790423
9505,0.24854183
9805,0.31839913
9905,0.29753292
10105,0.18132311
10405,0.43390805
10505,0.4495139
10605,0.3933169
10705,0.3849613
10905,0.37315652
11205,0.37854433
11305,0.24444957
11705,0.31177422
11905,0.453644
12105,0.35936055
12405,0.46822742
12705,0.3727767
12905,0.43883252
13005,0.37760755
13405,0.44706523
13505,0.49269325
13605,0.43880543
13705,0.44555458
13905,0.3531299
14305,0.4338644
14405,0.37570372
15405,0.342538
15605,0.3763632
15705,0.44931096
15805,0.38733912
15905,0.26140833
16105,0.20030795
16205,0.37760085
16305,0.15352283
16405,0.31023416
16505,0.02646182
16605,0.25931877
17005,0.44149315
17105,0.17171969
17205,0.3134463
17305,0.08989443
17405,0.119724594
17605,0.19766124
17705,0.48772582
17905,0.094998635
18005,0.31550628
18105,0.050731048
18205,0.01708318
18405,0.044547312
18505,0.08422149
18705,0.04486536
18805,0.084910296
19105,0.32158712
19505,0.4029393
19605,0.06430172
19705,0.20045653
19805,0.08952801
20705,0.43240136
20805,0.37953147
20905,0.37728354
21105,0.3728642
21205,0.35237446
21405,0.37433714
21805,0.37285623
22005,0.44953573
22305,0.24255972
22405,0.3746018
22505,0.37829673
22605,0.37752676
22905,0.06790102
23005,0.024382036
23205,0.22897229
23305,0.37367907
23605,0.3019492
23705,0.07639986
23805,0.039703656
23905,0.44370356
24105,0.38697004
24205,0.37314594
24405,0.098502584
24505,0.046147022
24605,0.016790489
24705,0.29663032
25305,0.019086642
25405,0.181237
25805,0.15882225
26005,0.38160783
26105,0.40095752
26205,0.4316809
26305,0.45893273
26405,0.3834328
26605,0.376063
26705,0.37349075
26805,0.24939734
26905,0.38390028
27005,0.37393272
27305,0.4559415
27405,0.4457925
27505,0.29373893
27905,0.120354906
28005,0.09440639
28105,0.37639624
28305,0.372675
28405,0.44917226
29005,0.37424144
29105,0.37416533
29305,0.37542775
29605,0.3232484
29705,0.37419972
29805,0.41360602
29905,0.4639603
30005,0.3765938
30105,0.29742107
30305,0.4489711
30405,0.43824917
30705,0.37365744
30805,0.42743513
31105,0.3160271
31205,0.43387184
31605,0.23933062
31705,0.44902372
31805,0.37472725
31905,0.43702948
32005,0.43267965
32105,0.36208072
32805,0.43518046
33005,0.23483974
33105,0.32603416
33505,0.37469453
33705,0.14795828
33805,0.27779737
33905,0.006216796
34005,0.019295437
34205,0.04211174
34305,0.11176801
34405,0.017843168
34505,0.03686125
34605,0.05003793
34805,0.0075986343
35005,0.43124053
35205,0.45565054
35305,0.3724949
35505,0.31992844
35605,0.43092576
35705,0.14809097
35905,0.35810903
36005,0.3199332
36105,0.43066958
36605,0.377526
37205,0.45482177
37405,0.3727737
37505,0.37475574
37605,0.45231235
37705,0.44653225
38105,0.4389386
38205,0.43831015
38305,0.37401116
38405,0.3774975
38605,0.4832204
38805,0.4941489
39105,0.1689117
39205,0.0894363
39305,0.26781538
39405,0.081558
39605,0.37349996
39705,0.027883781
39905,0.36714002
40005,0.047294192
40205,0.45911717
40505,0.3623052
40605,0.16937146
41805,0.37538236
42005,0.31042245
42705,0.37321642
42905,0.24637143
43605,0.3310965
44205,0.3732646
44505,0.124360465
44705,0.37296873
44905,0.43209702
45205,0.11580684
45305,0.37434596
45505,0.37719125
45605,0.37557262
46105,0.44858313
46305,0.42508873
46505,0.2593024
46905,0.356306
47005,0.12895846
47105,0.3746643
47205,0.37374392
47305,0.37338597
47605,0.4626571
47705,0.43065986
47805,0.42950323
47905,0.23733859
48205,0.36866295
48605,0.22557667
48705,0.018450918
49105,0.45112073
49205,0.40584186
49605,0.071697675
49705,0.07521904
49905,0.43381932
50105,0.16715766
50305,0.049009643
50405,0.058779653
50605,0.070021994
50805,0.04076343
50905,0.032166746
51005,0.093755156
51205,0.02807373
51605,0.37400067
51805,0.31886846
52005,0.05897127
52105,0.36839667
52505,0.26075482
52605,0.1618596
52705,0.43415764
53205,0.12949634
53305,0.37243068
53405,0.38460577
53605,0.48396382
53905,0.39355874
54105,0.4076724
54205,0.37321436
54305,0.45290315
54405,0.444079
54605,0.3468838
55005,0.49840862
55205,0.06943058
55405,0.18228637
55505,0.09471914
55605,0.09750023
56205,0.20915627
56505,0.37482828
56705,0.29765645
56805,0.04286462
57005,0.4195946
57105,0.36746898
57205,0.36027914
57305,0.20676272
57505,0.30303705
57905,0.37629378
58005,0.2772741
58205,0.26874045
58305,0.21463627
58505,0.2624017
58905,0.41936284
59105,0.37531734
59205,0.27570152
59505,0.13077824
59605,0.37433046
59805,0.4353722
59905,0.44505355
60405,0.13677533
60505,0.14306572
60805,0.44688228
61105,0.4087152
61305,0.37497115
61405,0.42952985
61705,0.49168912
62105,0.3905285
62405,0.37247068
62705,0.40196753
62805,0.43556014
63505,0.37645808
63605,0.37380177
63705,0.37296999
63805,0.44947663
63905,0.24076192
64305,0.43246478
64405,0.40781364
6,0.4904107
106,0.2544114
406,0.19217671
606,0.3961478
706,0.50282586
1006,0.22448507
1206,0.21157314
1706,0.20891717
2206,0.14785874
2706,0.10225558
2806,0.52033925
2906,0.48358414
3006,0.39836702
3106,0.47821966
3206,0.46562862
3306,0.47850066
3406,0.20652321
3706,0.15739082
4006,0.39779556
4106,0.18343817
4206,0.21537714
4406,0.5171719
4706,0.39805928
4806,0.47342518
4906,0.36412814
5106,0.4015461
5206,0.39633283
5706,0.48342934
5906,0.4783023
6206,0.3939371
6306,0.418028
6506,0.5310982
6606,0.40357986
6806,0.4757813
6906,0.09552223
7006,0.16603674
7206,0.13415834
7406,0.2056931
7506,0.46859676
7706,0.2693057
7906,0.20193073
8106,0.43193823
8206,0.38606322
8306,0.37443045
8406,0.5040326
8506,0.46559575
8606,0.25374162
8706,0.13769573
8906,0.4885784
9006,0.17655864
9206,0.45095253
9506,0.22538215
9806,0.36597198
9906,0.2643385
10106,0.2121241
10406,0.5296447
10506,0.51170117
10606,0.4516332
10706,0.41134396
10906,0.39706692
11206,0.42645186
11306,0.21970288
11706,0.26956558
11906,0.5109322
12106,0.4179415
12406,0.49454528
12706,0.3951874
12906,0.5284205
13006,0.40314156
13406,0.50843346
13506,0.48047882
13606,0.51779133
13706,0.5005249
13906,0.3644042
14306,0.53243744
14406,0.3987525
15406,0.34505227
15606,0.40971476
15706,0.5101897
15806,0.43877637
15906,0.2281648
16106,0.21397826
16206,0.42269892
16306,0.1893055
16406,0.30984345
16506,0.09330435
16606,0.21917668
17006,0.4994734
17106,0.19034313
17206,0.26270214
17306,0.15973039
17406,0.16851717
17606,0.21379434
17706,0.47848475
17906,0.15278184
18006,0.28315082
18106,0.12041222
18206,0.07938217
18406,0.11364269
18506,0.15376854
18706,0.11404326
18806,0.15246847
19106,0.3126416
19506,0.49192885
19606,0.1338692
19706,0.20555097
19806,0.15994282
20706,0.52026594
20806,0.4054426
20906,0.4032068
21106,0.39592332
21206,0.36650082
21406,0.397275
21806,0.3969357
22006,0.51886445
22306,0.21870513
22406,0.39870924
22506,0.4248308
22606,0.41082254
22906,0.13752514
23006,0.090370096
23206,0.21650442
23306,0.39724708
23606,0.24106593
23706,0.14639884
23806,0.10680214
23906,0.5085218
24106,0.44819382
24206,0.3985543
24406,0.1678415
24506,0.11543539
24606,0.079335526
24706,0.23964548
25306,0.08235413
25406,0.21208489
25806,0.20361422
26006,0.43122098
26106,0.4747761
26206,0.5210795
26306,0.50138927
26406,0.40897208
26606,0.405162
26706,0.3954492
26806,0.21965955
26906,0.43707332
27006,0.41592672
27306,0.5060395
27406,0.5170549
27506,0.22401449
27906,0.18627308
28006,0.16431376
28106,0.40633267
28306,0.39704892
28406,0.5060185
29006,0.39707944
29106,0.3978453
29306,0.40261647
29606,0.3051249
29706,0.39654842
29806,0.4824064
29906,0.4971907
30006,0.4004522
30106,0.22740515
30306,0.5190843
30406,0.51794046
30706,0.39662522
30806,0.48723704
31106,0.29081467
31206,0.5295209
31606,0.21841592
31706,0.51095146
31806,0.39681333
31906,0.4977383
32006,0.5203394
32106,0.43761078
32806,0.5321748
33006,0.21245617
33106,0.3527644
33506,0.39921042
33706,0.18529491
33806,0.2355558
33906,0.058059152
34006,0.082713515
34206,0.11098009
34306,0.165695
34406,0.08045043
34506,0.10537864
34606,0.119646996
34806,0.06147547
35006,0.51906234
35206,0.5045091
35306,0.39789397
35506,0.38457325
35606,0.52350974
35706,0.19954431
35906,0.37397116
36006,0.29957092
36106,0.5214303
36606,0.40010452
37206,0.5259541
37406,0.3980128
37506,0.39846084
37606,0.51128036
37706,0.51224536
38106,0.5177933
38206,0.5284159
38306,0.39852157
38406,0.4211116
38606,0.48382425
38806,0.4762854
39106,0.20824851
39206,0.15994452
39306,0.21434347
39406,0.15141948
39606,0.3972332
39706,0.08664097
39906,0.44274467
40006,0.11670474
40206,0.4891398
40506,0.38164657
40606,0.19854973
41806,0.4020833
42006,0.3337042
42706,0.39617336
42906,0.21615173
43606,0.32456452
44206,0.39646468
44506,0.18853638
44706,0.39589816
44906,0.5200215
45206,0.18286005
45306,0.39826214
45506,0.400153
45606,0.40457398
46106,0.51933676
46306,0.4906424
46506,0.21851587
46906,0.4277779
47006,0.19106679
47106,0.39870545
47206,0.39676952
47306,0.395941
47606,0.49792543
47706,0.523087
47806,0.5221651
47906,0.21876954
48206,0.3873234
48606,0.21619299
48706,0.08172857
49106,0.51737756
49206,0.4735904
49606,0.14101213
49706,0.14512523
49906,0.52055705
50106,0.18815029
50306,0.11856666
50406,0.12844084
50606,0.13954581
50806,0.10954177
50906,0.10007811
51006,0.16370921
51206,0.095173426
51606,0.39546043
51806,0.2983717
52006,0.12858471
52106,0.387036
52506,0.21815668
52606,0.19833633
52706,0.48735496
53206,0.1912666
53306,0.39463174
53406,0.41022104
53606,0.4832442
53906,0.46041313
54106,0.47623572
54206,0.39543504
54306,0.5136729
54406,0.50084794
54606,0.34955123
55006,0.4734529
55206,0.13894422
55406,0.21269606
55506,0.14343646
55606,0.16412772
56206,0.21432833
56506,0.40053055
56706,0.2501892
56806,0.1117164
57006,0.4764102
57106,0.448295
57206,0.386259
57306,0.21383393
57506,0.28544706
57906,0.4021817
58006,0.21800013
58206,0.21284926
58306,0.2075829
58506,0.22648588
58906,0.4801445
59106,0.39834398
59206,0.21466325
59506,0.19193085
59606,0.39848727
59806,0.5320347
59906,0.50854313
60406,0.19284457
60506,0.19861597
60806,0.51272714
61106,0.48814455
61306,0.39827248
61406,0.5216413
61706,0.4858122
62106,0.41448405
62406,0.3968907
62706,0.46795434
62806,0.5315567
63506,0.39943615
63606,0.39591396
63706,0.39699903
63806,0.5109606
63906,0.22396478
64306,0.5202085
64406,0.4729907
7,0.49941754
107,0.36877778
407,0.17949721
607,0.54943365
707,0.5282516
1007,0.33652106
1207,0.29230434
1707,0.27203703
2207,0.11443629
2707,0.047568776
2807,0.52387863
2907,0.6072222
3007,0.55046356
3107,0.56991726
3207,0.57582045
3307,0.6361478
3407,0.24725378
3707,0.12647831
4007,0.5514958
4107,0.16157104
4207,0.34972322
4407,0.51675355
4707,0.54420584
4807,0.63087744
4907,0.5446535
5107,0.54737335
5207,0.54905987
5707,0.5673895
5907,0.63610387
6207,0.55081916
6307,0.5656874
6507,0.51415277
6607,0.5583256
6807,0.5679825
6907,0.040879842
7007,0.140148
7207,0.094136514
7407,0.20424367
7507,0.6139252
7707,0.40651116
7907,0.1972837
8107,0.57397115
8207,0.54715765
8307,0.55249083
8407,0.5151168
8507,0.50102913
8607,0.43345982
8707,0.09969158
8907,0.5062087
9007,0.151896
9207,0.5778181
9507,0.29213095
9807,0.4827458
9907,0.4331711
10107,0.21425937
10407,0.5153098
10507,0.51924765
10607,0.54575247
10707,0.5448426
10907,0.54860765
11207,0.571714
11307,0.27247542
11707,0.48386663
11907,0.5851774
12107,0.51903075
12407,0.60352385
12707,0.5478292
12907,0.51268286
13007,0.5445294
13407,0.5086607
13507,0.63681644
13607,0.5517564
13707,0.53087294
13907,0.5448161
14307,0.51342076
14407,0.55254173
15407,0.53393
15607,0.56099635
15707,0.5217743
15807,0.5558223
15907,0.3504842
16107,0.2233007
16207,0.5692987
16307,0.19709188
16407,0.43505257
16507,0.037456226
16607,0.3081196
17007,0.53735113
17107,0.21307266
17207,0.38486114
17307,0.12957779
17407,0.15146492
17607,0.22209905
17707,0.62029463
17907,0.12505528
18007,0.41674128
18107,0.073198564
18207,0.026392333
18407,0.06339519
18507,0.12193398
18707,0.06390369
18807,0.12111645
19107,0.44261345
19507,0.5064575
19607,0.09374615
19707,0.23272859
19807,0.12975183
20707,0.53999704
20807,0.5457857
20907,0.5504417
21107,0.547788
21207,0.5397719
21407,0.55044883
21807,0.5503614
22007,0.57168955
22307,0.2675589
22407,0.5529983
22507,0.5691858
22607,0.5600886
22907,0.09938872
23007,0.03579612
23207,0.24797665
23307,0.5494278
23607,0.4458372
23707,0.112610884
23807,0.051466256
23907,0.504869
24107,0.57846934
24207,0.5485693
24407,0.14040715
24507,0.06592331
24607,0.025472097
24707,0.43478152
25307,0.029107008
25407,0.21428217
25807,0.20178115
26007,0.5604273
26107,0.49926668
26207,0.53266674
26307,0.59493196
26407,0.54449296
26607,0.555773
26707,0.5480999
26807,0.28618193
26907,0.5459876
27007,0.56967986
27307,0.5912931
27407,0.50914043
27507,0.40536863
27907,0.16650462
28007,0.13562256
28107,0.5590379
28307,0.547394
28407,0.5067938
29007,0.55000085
29107,0.5514316
29307,0.55290776
29607,0.5108417
29707,0.54982966
29807,0.5677039
29907,0.5998321
30007,0.5510771
30107,0.42616153
30307,0.5707395
30407,0.55099845
30707,0.54994726
30807,0.5009661
31107,0.502601
31207,0.5153769
31607,0.26203358
31707,0.5153315
31807,0.54971856
31907,0.54183286
32007,0.5413845
32107,0.49831182
32807,0.51258874
33007,0.31216595
33107,0.47212017
33507,0.5509706
33707,0.18895152
33807,0.33883017
33907,0.010882783
34007,0.029397648
34207,0.059691906
34307,0.14283246
34407,0.02742419
34507,0.051677532
34607,0.07209108
34807,0.012913146
35007,0.5382635
35207,0.5919727
35307,0.54690194
35507,0.4664101
35607,0.5164408
35707,0.1937308
35907,0.54756236
36007,0.5060878
36107,0.5287454
36607,0.5488625
37207,0.6505916
37407,0.54572487
37507,0.5498659
37607,0.58376056
37707,0.50859857
38107,0.55240047
38207,0.5120726
38307,0.55265206
38407,0.56872463
38607,0.6158419
38807,0.6354421
39107,0.20706151
39207,0.12966639
39307,0.3192039
39407,0.11938458
39607,0.5482113
39707,0.023437127
39907,0.4809715
40007,0.067751534
40207,0.60017866
40507,0.5548592
40607,0.21294266
41807,0.55585814
42007,0.45603266
42707,0.54792684
42907,0.3297725
43607,0.51864195
44207,0.5497115
44507,0.17194779
44707,0.5488636
44907,0.5393672
45207,0.16086324
45307,0.54880166
45507,0.5513566
45607,0.5567615
46107,0.57018304
46307,0.55392385
46507,0.299924
46907,0.48167118
47007,0.17728913
47107,0.5490134
47207,0.5503083
47307,0.5494115
47607,0.59851575
47707,0.5184824
47807,0.52086776
47907,0.26001036
48207,0.5517623
48607,0.24513222
48707,0.02606802
49107,0.5755994
49207,0.5731159
49607,0.10495037
49707,0.11074639
49907,0.54426277
50107,0.2138885
50307,0.07046733
50407,0.08558155
50607,0.102678664
50807,0.057621706
50907,0.045425143
51007,0.13472201
51207,0.040419593
51607,0.5469359
51807,0.50599706
52007,0.08584586
52107,0.5510097
52507,0.30282342
52607,0.20542885
52707,0.58459634
53207,0.17781097
53307,0.5488465
53407,0.5461781
53607,0.61637926
53907,0.5782931
54107,0.57229847
54207,0.5501127
54307,0.5816226
54407,0.53154284
54607,0.5461119
55007,0.6323293
55207,0.101769954
55407,0.2149488
55507,0.112690344
55607,0.1365442
56207,0.22855589
56507,0.5530949
56707,0.43158126
56807,0.060624696
57007,0.5755778
57107,0.4793831
57207,0.5404366
57307,0.22758286
57507,0.4154122
57907,0.5569466
58007,0.3614535
58207,0.32462215
58307,0.27470827
58507,0.35259974
58907,0.5017079
59107,0.5536178
59207,0.3478102
59507,0.17911588
59607,0.5488251
59807,0.5124769
59907,0.50700486
60407,0.18380897
60507,0.18991446
60807,0.50831413
61107,0.497114
61307,0.55213326
61407,0.51685965
61707,0.6377004
62107,0.5477558
62407,0.5483645
62707,0.57509756
62807,0.5124572
63507,0.55070317
63607,0.5526252
63707,0.550692
63807,0.5166972
63907,0.27839443
64307,0.54053104
64407,0.57139367
8,0.35784015
108,0.33632547
408,0.18560791
608,0.42948917
708,0.3758514
1008,0.3278758
1208,0.29559353
1708,0.28215206
2208,0.13240811
2708,0.064925686
2808,0.41462255
2908,0.527501
3008,0.42994404
3108,0.41696203
3208,0.42121062
3308,0.5816488
3408,0.26423833
3708,0.14142275
4008,0.42964914
4108,0.16982399
4208,0.34145588
4408,0.39772606
4708,0.4290647
4808,0.5621538
4908,0.4077247
5108,0.4267903
5208,0.42941773
5708,0.41568312
5908,0.580261
6208,0.42993867
6308,0.43101197
6508,0.38578498
6608,0.43026137
6808,0.4146148
6908,0.057325363
7008,0.15704882
7208,0.11447693
7408,0.22045709
7508,0.5371434
7708,0.33886227
7908,0.21064202
8108,0.42900375
8208,0.40636796
8308,0.41554266
8408,0.39736214
8508,0.37626877
8608,0.32200873
8708,0.121043846
8908,0.3548107
9008,0.161956
9208,0.42465037
9508,0.30069986
9808,0.32641774
9908,0.3204609
10108,0.23337252
10408,0.38899356
10508,0.37281033
10608,0.39936966
10708,0.42837727
10908,0.43056354
11208,0.42969972
11308,0.29357928
11708,0.34768382
11908,0.49170032
12108,0.35514346
12408,0.5255098
12708,0.43029624
12908,0.37731594
13008,0.4292562
13408,0.36928457
13508,0.5862179
13608,0.45842093
13708,0.37857655
13908,0.40874168
14308,0.38147455
14408,0.43070298
15408,0.39210516
15608,0.4307426
15708,0.3717479
15808,0.40947327
15908,0.33507654
16108,0.2477068
16208,0.43086118
16308,0.21111105
16408,0.356281
16508,0.05359311
16608,0.3243935
17008,0.38684228
17108,0.23078439
17208,0.34663883
17308,0.14468512
17408,0.17431617
17608,0.24584228
17708,0.54735667
17908,0.1516576
18008,0.3630726
18108,0.09258179
18208,0.039217424
18408,0.08227773
18508,0.13916709
18708,0.082816996
18808,0.14034393
19108,0.3623401
19508,0.37782085
19608,0.1141354
19708,0.25506312
19808,0.14400253
20708,0.4404887
20808,0.4266169
20908,0.42598635
21108,0.42958748
21208,0.397001
21408,0.43104583
21808,0.43049127
22008,0.4782946
22308,0.28867102
22408,0.43044126
22508,0.43045157
22608,0.4301891
22908,0.11948135
23008,0.051278643
23208,0.27173862
23308,0.42874774
23608,0.33390278
23708,0.13042255
23808,0.071038865
23908,0.36459273
24108,0.42562276
24208,0.4287905
24408,0.15257928
24508,0.08492124
24608,0.038254
24708,0.32942894
25308,0.04270197
25408,0.23333547
25808,0.21721978
26008,0.4144934
26108,0.33841693
26208,0.42873228
26308,0.510253
26408,0.42864946
26608,0.43008888
26708,0.4305294
26808,0.30561978
26908,0.4053919
27008,0.4246875
27308,0.5015081
27408,0.37035847
27508,0.33321312
27908,0.17351387
28008,0.14867707
28108,0.43063682
28308,0.43002203
28408,0.36568436
29008,0.43012208
29108,0.42998612
29308,0.42988354
29608,0.36303326
29708,0.42983586
29808,0.4158074
29908,0.5193483
30008,0.42772865
30108,0.33429283
30308,0.47714576
30408,0.45715973
30708,0.42966247
30808,0.35607812
31108,0.35618258
31208,0.38909072
31608,0.28369835
31708,0.37271872
31808,0.42888558
31908,0.3917867
32008,0.44253755
32108,0.39736238
32808,0.37999567
33008,0.30842343
33108,0.37680832
33508,0.42959458
33708,0.20206009
33808,0.32152572
33908,0.01807537
34008,0.04308595
34208,0.07830341
34308,0.16696309
34408,0.04051849
34508,0.06965046
34608,0.09141027
34808,0.021017285
35008,0.4375011
35208,0.50281274
35308,0.4296498
35508,0.34691218
35608,0.39526713
35708,0.20588456
35908,0.4078674
36008,0.3589399
36108,0.4225184
36608,0.42769834
37208,0.65566796
37408,0.4286851
37508,0.429481
37608,0.48950592
37708,0.3692914
38108,0.45902714
38208,0.37737602
38308,0.4298013
38408,0.430771
38608,0.5422473
38808,0.5748906
39108,0.22530688
39208,0.14397375
39308,0.3342543
39408,0.13586535
39608,0.42875537
39708,0.036407854
39908,0.33928773
40008,0.08683524
40208,0.5164242
40508,0.41836455
40608,0.23139992
41808,0.4298465
42008,0.34151146
42708,0.42998686
42908,0.32082874
43608,0.3710593
44208,0.42948118
44508,0.177781
44708,0.42989153
44908,0.43972397
45208,0.16907464
45308,0.42875233
45508,0.4271693
45608,0.43003997
46108,0.4770139
46308,0.40478688
46508,0.32012898
46908,0.34456667
47008,0.18327448
47108,0.4303812
47208,0.4298514
47308,0.42973456
47608,0.517175
47708,0.4020609
47808,0.4092876
47908,0.2812662
48208,0.42668244
48608,0.26745933
48708,0.039337985
49108,0.4815624
49208,0.4189792
49608,0.12439684
49708,0.12891108
49908,0.4466608
50108,0.22722727
50308,0.08970789
50408,0.10559674
50608,0.122375056
50808,0.076140195
50908,0.06254767
51008,0.14812252
51208,0.05684858
51608,0.42822427
51808,0.35807228
52008,0.10586191
52108,0.4265445
52508,0.3226425
52608,0.22322024
52708,0.4284057
53208,0.18398693
53308,0.42964113
53408,0.42937905
53608,0.54294866
53908,0.4238312
54108,0.41862306
54208,0.42952386
54308,0.48765552
54408,0.38060278
54608,0.461849
55008,0.563709
55208,0.121554695
55408,0.23446295
55508,0.14086092
55608,0.15246452
56208,0.2542227
56508,0.42888242
56708,0.3222486
56808,0.07939513
57008,0.4660768
57108,0.32360995
57208,0.39213142
57308,0.25293884
57508,0.35087198
57908,0.42922235
58008,0.3366114
58208,0.33852336
58308,0.2838547
58508,0.3349335
58908,0.34969658
59108,0.42988428
59208,0.3422014
59508,0.18564534
59608,0.43000725
59808,0.37982005
59908,0.3668076
60408,0.19321722
60508,0.20033644
60808,0.36890525
61108,0.35668454
61308,0.4310901
61408,0.39673886
61708,0.5968823
62108,0.41424412
62408,0.43064764
62708,0.4200432
62808,0.37952435
63508,0.4283723
63608,0.4291173
63708,0.42954534
63808,0.37316337
63908,0.28785318
64308,0.4412263
64408,0.41740215
9,0.49030215
109,0.3429984
409,0.1065029
609,0.5088947
709,0.5093877
1009,0.29212546
1209,0.255539
1709,0.23883533
2209,0.047986016
2709,0.0107493885
2809,0.4932189
2909,0.45175877
3009,0.5103722
3109,0.5229664
3209,0.52536386
3309,0.45972246
3409,0.22606835
3709,0.057631224
4009,0.50969076
4109,0.08966271
4209,0.33953577
4409,0.49510098
4709,0.5125527
4809,0.45018387
4909,0.47369048
5109,0.5117945
5209,0.50941044
5709,0.5227718
5909,0.45927855
6209,0.50820994
6309,0.516792
6509,0.5082271
6609,0.5119182
6809,0.52502596
6909,0.0082629565
7009,0.072317876
7209,0.03458303
7409,0.15506846
7509,0.44632435
7709,0.35469562
7909,0.13931519
8109,0.52072215
8209,0.47896072
8309,0.48518553
8409,0.48196518
8509,0.46300408
8609,0.3767261
8709,0.039239172
8909,0.48992047
9009,0.08043886
9209,0.5222895
9509,0.27731833
9809,0.4167653
9909,0.3762044
10109,0.18524382
10409,0.50788504
10509,0.50458884
10609,0.48928872
10709,0.52449733
10909,0.5098926
11209,0.5182227
11309,0.27588174
11709,0.40036085
11909,0.4625155
12109,0.45925325
12409,0.45581645
12709,0.5096904
12909,0.51000315
13009,0.517741
13409,0.5069903
13509,0.46154597
13609,0.48098102
13709,0.5113857
13909,0.47694463
14309,0.5089438
14409,0.51109916
15409,0.45258206
15609,0.51424843
15709,0.5052401
15809,0.49594948
15909,0.30007622
16109,0.20828722
16209,0.5181946
16309,0.14491785
16409,0.38438803
16509,0.007339043
16609,0.30547088
17009,0.5150464
17109,0.16313383
17209,0.3571834
17309,0.060604274
17409,0.0890524
17609,0.2049768
17709,0.4489942
17909,0.062322836
18009,0.38007513
18109,0.022198616
18209,0.004015572
18409,0.017426677
18509,0.05445503
18709,0.01766785
18809,0.054822285
19109,0.39676276
19509,0.4747234
19609,0.034365363
19709,0.2131425
19809,0.06036613
20709,0.4888407
20809,0.51486266
20909,0.5119198
21109,0.5094071
21209,0.4637875
21409,0.5101404
21809,0.5091767
22009,0.470412
22309,0.2704162
22409,0.51008004
22509,0.519309
22609,0.51509863
22909,0.037976027
23009,0.0066152685
23209,0.24863169
23309,0.50919616
23609,0.3795193
23709,0.046439797
23809,0.013258037
23909,0.5060657
24109,0.5221937
24209,0.51029325
24409,0.0696744
24509,0.018595284
24609,0.003882621
24709,0.377954
25309,0.0046527907
25409,0.18513109
25809,0.14966752
26009,0.49802548
26109,0.47338253
26209,0.49174875
26309,0.45701516
26409,0.52248436
26609,0.51306266
26709,0.5093687
26809,0.28790316
26909,0.48789936
27009,0.50679404
27309,0.4589425
27409,0.5099166
27509,0.36051458
27909,0.09453196
28009,0.06539388
28109,0.5132745
28309,0.5101601
28409,0.5045562
29009,0.5096208
29109,0.5101612
29309,0.5116915
29609,0.42640185
29709,0.5097565
29809,0.5232355
29909,0.45655936
30009,0.5110759
30109,0.37040538
30309,0.4710814
30409,0.48156974
30709,0.50960267
30809,0.48974097
31109,0.41486135
31209,0.5078744
31609,0.2651452
31709,0.50465494
31809,0.50916094
31909,0.51834327
32009,0.48839292
32109,0.46104485
32809,0.5106065
33009,0.2694229
33109,0.4238718
33509,0.5102933
33709,0.13122317
33809,0.31155697
33909,0.0011020104
34009,0.004727438
34209,0.015758257
34309,0.08024207
34409,0.0042463103
34509,0.012384804
34609,0.02161775
34809,0.0014246181
35009,0.4883493
35209,0.45817223
35309,0.5120765
35509,0.42170706
35609,0.50262034
35709,0.1324794
35909,0.4753802
36009,0.4212515
36109,0.4929133
36609,0.5109369
37209,0.50740993
37409,0.511331
37509,0.5102884
37609,0.46283773
37709,0.5103625
38109,0.48062384
38209,0.509797
38309,0.50953996
38409,0.5177933
38609,0.45095477
38809,0.4569971
39109,0.16511315
39209,0.060326356
39309,0.32406154
39409,0.051625513
