Id,Probability
40004,0.061023273
40204,0.07567891
40504,0.038538687
40604,0.09780253
41804,0.06924362
42004,0.05268675
42704,0.034891795
42904,0.06902438
43604,0.054934103
44204,0.036116462
44504,0.02818691
44704,0.017315762
44904,0.020352047
45204,0.016358003
45304,0.02974353
45504,0.14362822
45604,0.0991365
46104,0.02704342
46304,0.041706398
46504,0.08177555
46904,0.041312497
47004,0.03956737
47104,0.07989619
47204,0.18661875
47304,0.028362641
47604,0.04912449
47704,0.048906114
47804,0.02340938
47904,0.056991886
48204,0.080907
48604,0.040666368
48704,0.006106112
49104,0.09333772
49204,0.013455629
49604,0.06204459
49704,0.013553664
49904,0.14054759
50104,0.1275054
50304,0.007686932
50404,0.0026758919
50604,0.009586442
50804,0.0046129436
50904,0.041776583
51004,0.067686684
51204,0.0053395526
51604,0.0077856886
51804,0.034683596
52004,0.020046124
52104,0.013986463
52504,0.029322574
52604,0.03009754
52704,0.07696339
53204,0.052995596
53304,0.030134123
53404,0.012368101
53604,0.014684666
53904,0.05265298
54104,0.05639855
54204,0.06726678
54304,0.037153557
54404,0.07981854
54604,0.036304552
55004,0.026153607
55204,0.008917873
55404,0.008568031
55504,0.036858708
55604,0.1426104
56204,0.044691354
56504,0.09802869
56704,0.100470126
56804,0.077981494
57004,0.17502894
57104,0.09900302
57204,0.07155277
57304,0.020721316
57504,0.03745652
57904,0.07555342
58004,0.06305936
58204,0.100112684
58304,0.2235863
58504,0.056808777
58904,0.008848343
59104,0.101682164
59204,0.035494395
59504,0.07971985
59604,0.051697254
59804,0.0156871
59904,0.020933092
60404,0.016509585
60504,0.030158514
60804,0.03944916
61104,0.012411986
61304,0.07221131
61404,0.01627587
61704,0.025786078
62104,0.009700635
62404,0.021654509
62704,0.029505683
62804,0.04601948
63504,0.10774051
63604,0.05982614
63704,0.0162767
63804,0.046961874
63904,0.040938262
64304,0.048728805
64404,0.030243728
5,0.0017773152
105,0.0036054396
405,0.0034784218
605,0.0009319686
705,0.004758204
1005,0.0017928327
1205,0.004743405
1705,0.0010529966
2205,0.0008803476
2705,0.00087746634
2805,0.0010560288
2905,0.0012549208
3005,0.0007814622
3105,0.005378301
3205,0.0006412585
3305,0.0016248411
3405,0.0004121067
3705,0.0049059265
4005,0.0032729285
4105,0.007857597
4205,0.0015771711
4405,0.0013406269
4705,0.017389016
4805,0.0007887792
4905,0.0014069738
5105,0.00048329288
5205,0.020044139
5705,0.000179841
5905,0.0011049742
6205,0.039564446
6305,0.010525513
6505,0.00047248465
6605,0.055934075
6805,0.002211941
6905,0.004711915
7005,0.0006998595
7205,0.00252865
7405,0.003470478
7505,0.0002122716
7705,0.0008013787
7905,0.0031390113
8105,0.0040144217
8205,0.010555671
8305,0.0024682528
8405,0.015523981
8505,0.0021671806
8605,0.005821621
8705,0.009384143
8905,0.009716667
9005,0.010420547
9205,0.0035109709
9505,0.0040388945
9805,0.002244602
9905,0.0034352231
10105,0.0018580464
10405,0.012735132
10505,0.015268152
10605,0.00566101
10705,0.0014809307
10905,0.043287385
11205,0.0012632316
11305,0.0019635956
11705,0.0039420133
11905,0.0053326166
12105,0.004211246
12405,0.0006573093
12705,0.0114160115
12905,0.0018317943
13005,0.0011075801
13405,0.004799721
13505,0.0014929132
13605,0.016935322
13705,0.013427941
13905,0.0027820314
14305,0.008667936
14405,0.015350745
15405,0.0018050916
15605,0.020149693
15705,0.00029851816
15805,0.0032747774
15905,0.0028634893
16105,0.0043277363
16205,0.004806342
16305,0.0055256826
16405,0.00497925
16505,0.00097281346
16605,0.0049494086
17005,0.0126798
17105,0.0016354423
17205,0.0049789026
17305,0.0031243905
17405,0.0044755256
17605,0.0067168945
17705,0.0054778093
17905,0.003155059
18005,0.0015478693
18105,0.003954404
18205,0.000629017
18405,0.0017335151
18505,0.0011455778
18705,0.0011760978
18805,0.0029233103
19105,0.0014266206
19505,0.0019814437
19605,0.0010367932
19705,0.0025338323
19805,0.0022784404
20705,0.0008390115
20805,0.0014927383
20905,0.0019347658
21105,0.016440542
21205,0.00061797467
21405,0.061742652
21805,0.036691878
22005,0.027136743
22305,0.0016181921
22405,0.0041326117
22505,0.028882742
22605,0.001104009
22905,0.0047438275
23005,0.0022777652
23205,0.006121648
23305,0.007678961
23605,0.032293204
23705,0.010101913
23805,0.0017379624
23905,0.0014789156
24105,0.018566255
24205,0.040486973
24405,0.001274341
24505,0.0019493583
24605,0.0008279939
24705,0.0053622713
25305,0.006689924
25405,0.0018666654
25805,0.0041686846
26005,0.0030410697
26105,0.0012830204
26205,0.020762019
26305,0.006655845
26405,9.950248e-05
26605,0.029924035
26705,0.0064883824
26805,0.0050433036
26905,0.0021515351
27005,0.008041133
27305,0.0050112666
27405,0.008505654
27505,0.0076678987
27905,0.0024953918
28005,0.0030891567
28105,0.00049904786
28305,0.06763746
28405,0.00040254454
29005,0.0024957724
29105,0.06492637
29305,0.029250171
29605,0.0034478405
29705,0.03257726
29805,0.0013753519
29905,0.015575507
30005,0.007661457
30105,0.0032548537
30305,0.00082220114
30405,0.0015691775
30705,0.00382948
30805,0.006770399
31105,0.0050444575
31205,0.0011653319
31605,0.0067821317
31705,0.0034134958
31805,0.008026592
31905,0.0071969368
32005,0.005440018
32105,0.0062992526
32805,0.0029021797
33005,0.0028529132
33105,0.0017255989
33505,0.0023955996
33705,0.0021069
33805,0.0019593723
33905,0.0005274046
34005,0.0021122464
34205,0.0003626687
34305,0.0010497804
34405,0.0006783891
34505,0.001293934
34605,0.0034460323
34805,0.00042314408
35005,0.0005024907
35205,0.00081215857
35305,0.1554187
35505,0.000991221
35605,0.0004956512
35705,0.0048731626
35905,0.003062904
36005,0.010757588
36105,0.00272821
36605,0.012485106
37205,0.00044587813
37405,0.00078271603
37505,0.0008260534
37605,0.0008843669
37705,0.0011657638
38105,0.00015468564
38205,0.011783609
38305,0.031505387
38405,0.00026370955
38605,0.0025638312
38805,0.0010114739
39105,0.0082043065
39205,0.0021772333
39305,0.014342318
39405,0.003256223
39605,0.009665317
39705,0.03151691
39905,0.0013800954
40005,0.00247342
40205,0.0019566973
40505,0.001258769
40605,0.0038434053
41805,0.0364941
42005,0.010147886
42705,0.017912405
42905,0.021320393
43605,0.00083797495
44205,0.009892189
44505,0.0035837856
44705,0.005650618
44905,0.030284312
45205,0.0003935575
45305,0.0011569504
45505,0.0027957952
45605,0.019709576
46105,0.0047169826
46305,0.0063761254
46505,0.008690204
46905,0.0065991716
47005,0.0015477381
47105,0.002938945
47205,0.013503
47305,0.0057966863
47605,0.0066886917
47705,0.012006018
47805,0.0025968545
47905,0.0016807934
48205,0.002059946
48605,0.007508787
48705,0.001909449
49105,0.0005312925
49205,0.00020781154
49605,0.008624349
49705,0.0044269194
49905,0.0048970906
50105,0.0025539652
50305,0.0025500902
50405,0.0010526634
50605,0.0062131705
50805,0.004243396
50905,0.0036515207
51005,0.001852184
51205,0.0007430456
51605,0.005222211
51805,0.0011260177
52005,0.0007477344
52105,0.0024874846
52505,0.0029637318
52605,0.0010019757
52705,0.07436563
53205,0.0063969498
53305,0.022447584
53405,0.044286497
53605,0.004595109
53905,0.0034584494
54105,0.0023624443
54205,0.005345723
54305,0.00024813632
54405,0.004397277
54605,0.07411919
55005,0.0007790382
55205,0.0052279355
55405,0.0030140197
55505,0.0022233822
55605,0.002946909
56205,0.0054097627
56505,0.015469347
56705,0.026436273
56805,0.003790285
57005,0.003783206
57105,0.004565179
57205,0.0008067457
57305,0.0051701656
57505,0.0025101479
57905,0.0074344883
58005,0.0007098696
58205,0.0034485196
58305,0.0039151944
58505,0.000524694
58905,0.000114205795
59105,0.020957414
59205,0.0016049513
59505,0.0041273194
59605,0.0047119185
59805,0.002036535
59905,0.0054673306
60405,0.0018971461
60505,0.0011459766
60805,0.00095313956
61105,0.00014517152
61305,0.0032267468
61405,0.0006074011
61705,0.004226095
62105,8.417025e-05
62405,0.040940423
62705,0.003979102
62805,0.014316636
63505,0.0047644833
63605,0.05515554
63705,0.01724294
63805,0.021103881
63905,0.0013123439
64305,0.0005019587
64405,0.00041062172
6,0.0013131048
106,0.001208878
406,0.018225119
606,0.2626597
706,0.20940271
1006,0.0006795798
1206,0.0018463784
1706,0.0006072029
2206,0.00082720804
2706,0.004383528
2806,0.0037947341
2906,0.013779638
3006,0.27859512
3106,0.042475652
3206,0.1461602
3306,0.024864828
3406,0.001046543
3706,0.0025424913
4006,0.03260269
4106,0.0016512244
4206,0.14554322
4406,0.006029862
4706,0.00957887
4806,0.17909661
4906,0.14313348
5106,0.1130623
5206,0.09178261
5706,0.5195251
5906,0.08970278
6206,0.07932681
6306,0.06966161
6506,0.470565
6606,0.047109224
6806,0.4640101
6906,0.012348865
7006,0.0041429005
7206,0.016476996
7406,0.013310051
7506,0.25545478
7706,0.0009673886
7906,0.013336385
8106,0.017521463
8206,0.0035199393
8306,0.014879369
8406,0.006173587
8506,0.001200016
8606,0.0047570625
8706,0.0023167464
8906,0.003961314
9006,0.0019672723
9206,0.025041528
9506,0.010384295
9806,0.014071674
9906,0.017529361
10106,0.0066260006
10406,0.06880564
10506,0.04434736
10606,0.17188783
10706,0.30896324
10906,0.0635192
11206,0.04845825
11306,0.0062110736
11706,0.023781972
11906,0.08612968
12106,0.0300688
12406,0.2150221
12706,0.27100313
12906,0.20121008
13006,0.26678345
13406,0.2430129
13506,0.033168953
13606,0.10114447
13706,0.092846155
13906,0.28524306
14306,0.28071555
14406,0.0521412
15406,0.069259875
15606,0.044472583
15706,0.31554213
15806,0.0022289595
15906,0.0015366927
16106,0.015456164
16206,0.18075825
16306,0.0012044853
16406,0.0007640174
16506,0.0015075114
16606,0.002759616
17006,0.04623295
17106,0.000472794
17206,0.00094699557
17306,0.00046109705
17406,0.0015214058
17606,0.010118596
17706,0.045917444
17906,0.0011540472
18006,0.00058518985
18106,0.00487685
18206,0.0033199226
18406,0.0026663037
18506,0.000725354
18706,0.00685503
18806,0.0019108123
19106,0.017153494
19506,0.0006373856
19606,0.0019101226
19706,0.0020744319
19806,0.008867578
20706,0.23265672
20806,0.10869576
20906,0.09935421
21106,0.14935045
21206,0.20437786
21406,0.017412836
21806,0.08305427
22006,0.05338978
22306,0.28544515
22406,0.25583345
22506,0.04682228
22606,0.4647739
22906,0.013288066
23006,0.0035670733
23206,0.018964905
23306,0.10157447
23606,0.0126957195
23706,0.011373365
23806,0.004102344
23906,0.007220566
24106,0.0032854313
24206,0.019064061
24406,0.0044587003
24506,0.0037739917
24606,0.0013036462
24706,0.0144201275
25306,0.0070711467
25406,0.07715022
25806,0.0034545045
26006,0.09188964
26106,0.006240357
26206,0.06945762
26306,0.034904994
26406,0.42438182
26606,0.036477152
26706,0.16678959
26806,0.020307284
26906,0.011042383
27006,0.006342875
27306,0.028766219
27406,0.05908319
27506,0.030985894
27906,0.002593733
28006,0.0102292085
28106,0.44058827
28306,0.046065886
28406,0.45194
29006,0.15987143
29106,0.033516716
29306,0.07406861
29606,0.11487091
29706,0.102277994
29806,0.40166873
29906,0.1767381
30006,0.28801128
30106,0.06422576
30306,0.43440613
30406,0.29470128
30706,0.04212163
30806,0.010505085
31106,0.016296715
31206,0.09858174
31606,0.0033680955
31706,0.117340565
31806,0.018370338
31906,0.14753136
32006,0.095472045
32106,0.00088276947
32806,0.06392882
33006,0.0010214039
33106,0.0008797302
33506,0.04053296
33706,0.00059880444
33806,0.00086964865
33906,0.002412251
34006,0.0031653284
34206,0.0010103564
34306,0.00088255154
34406,0.0009253015
34506,0.004393987
34606,0.004757053
34806,0.0006039541
35006,0.06332932
35206,0.10390245
35306,0.02058906
35506,0.0010797677
35606,0.0006953686
35706,0.005133267
35906,0.013569058
36006,0.035904482
36106,0.013447592
36606,0.02028495
37206,0.010683743
37406,0.44806328
37506,0.23320024
37606,0.067989744
37706,0.20726532
38106,0.5378911
38206,0.13306846
38306,0.05787414
38406,0.5064412
38606,0.044109024
38806,0.20016657
39106,0.014984512
39206,0.008372338
39306,0.009469727
39406,0.011855222
39606,0.020308994
39706,0.018428272
39906,0.0011006889
40006,0.004362732
40206,0.0011075998
40506,0.011321833
40606,0.0013332678
41806,0.015546788
42006,0.008870028
42706,0.15423296
42906,0.06455706
43606,0.10208878
44206,0.015893461
44506,0.0039625033
44706,0.110063836
44906,0.028361423
45206,0.39176428
45306,0.44653234
45506,0.018542925
45606,0.066215396
46106,0.16184682
46306,0.36569697
46506,0.03494549
46906,0.0012056958
47006,0.002103528
47106,0.009104404
47206,0.020272292
47306,0.21679819
47606,0.08047675
47706,0.07220018
47806,0.19912703
47906,0.0014577649
48206,0.026839644
48606,0.002485933
48706,0.0017830421
49106,0.0590221
49206,0.6616489
49606,0.0021564302
49706,0.02551772
49906,0.008627151
50106,0.0008576024
50306,0.0045287986
50406,0.0073655695
50606,0.0073345867
50806,0.009345725
50906,0.0047958028
51006,0.009046159
51206,0.0022904882
51606,0.03459201
51806,0.003603906
52006,0.002135027
52106,0.07789137
52506,0.008710473
52606,0.06415676
52706,0.015968444
53206,0.019134758
53306,0.023033816
53406,0.011692025
53606,0.06376068
53906,0.028703228
54106,0.21725954
54206,0.26276743
54306,0.47469473
54406,0.23462753
54606,0.02318538
55006,0.19769122
55206,0.012545828
55406,0.006478142
55506,0.0023154325
55606,0.006784287
56206,0.0073134606
56506,0.026890187
56706,0.0032193025
56806,0.002553644
57006,0.0071239546
57106,0.0042055435
57206,0.0032733427
57306,0.0051893643
57506,0.0027293663
57906,0.10336453
58006,0.0021153637
58206,0.00814007
58306,0.0062635075
58506,0.0030492719
58906,0.45347422
59106,0.045555048
59206,0.010674581
59506,0.0070379884
59606,0.061925247
59806,0.13710766
59906,0.043762714
60406,0.0031086751
60506,0.005403913
60806,0.43217996
61106,0.34681872
61306,0.049268547
61406,0.044234604
61706,0.20936625
62106,0.5567433
62406,0.07788852
62706,0.121444546
62806,0.1038723
63506,0.055438567
63606,0.07024417
63706,0.08920608
63806,0.05833596
63906,0.0015257946
64306,0.41093567
64406,0.15922622
7,0.049272854
107,0.027525537
407,0.03295781
607,0.01562713
707,0.09670738
1007,0.06940057
1207,0.013464163
1707,0.06628291
2207,0.2669268
2707,0.017832117
2807,0.11153219
2907,0.33535552
3007,0.026101982
3107,0.18064484
3207,0.10419215
3307,0.049323924
3407,0.12984668
3707,0.17491294
4007,0.020154374
4107,0.0073815715
4207,0.11314836
4407,0.23178624
4707,0.011947154
4807,0.23251298
4907,0.018162088
5107,0.006413845
5207,0.02458601
5707,0.13671197
5907,0.451006
6207,0.087638125
6307,0.07599613
6507,0.07801814
6607,0.05591978
6807,0.06666504
6907,0.06468841
7007,0.044468667
7207,0.07906834
7407,0.04892145
7507,0.011641335
7707,0.21105258
7907,0.112201706
8107,0.030131191
8207,0.18862022
8307,0.16386513
8407,0.2579795
8507,0.26434532
8607,0.16573042
8707,0.16807841
8907,0.3619457
9007,0.32975754
9207,0.0890156
9507,0.15554807
9807,0.2811604
9907,0.29828557
10107,0.19480012
10407,0.29109892
10507,0.21592061
10607,0.15834415
10707,0.014323896
10907,0.020721918
11207,0.17447415
11307,0.04994573
11707,0.0722786
11907,0.26066247
12107,0.31628937
12407,0.30720878
12707,0.018331816
12907,0.12084934
13007,0.0070831743
13407,0.12942994
13507,0.040533304
13607,0.27288014
13707,0.1989133
13907,0.023604197
14307,0.15264896
14407,0.05233151
15407,0.023776751
15607,0.038274582
15707,0.27197292
15807,0.37186402
15907,0.24889022
16107,0.04615599
16207,0.066253014
16307,0.0546157
16407,0.04636628
16507,0.003851513
16607,0.019827062
17007,0.2145893
17107,0.0703797
17207,0.04157421
17307,0.09338879
17407,0.023597287
17607,0.05596733
17707,0.23199618
17907,0.12281811
18007,0.08454862
18107,0.016747175
18207,0.025237065
18407,0.11031166
18507,0.25616962
18707,0.010752121
18807,0.2590753
19107,0.0902451
19507,0.10911146
19607,0.06847308
19707,0.13837394
19807,0.084704675
20707,0.31397966
20807,0.00586461
20907,0.009666954
21107,0.02837774
21207,0.1966558
21407,0.011542405
21807,0.027894614
22007,0.13490829
22307,0.020242512
22407,0.019499745
22507,0.0757895
22607,0.043923564
22907,0.09332204
23007,0.033551477
23207,0.047147065
23307,0.034824703
23607,0.10337406
23707,0.19451992
23807,0.08982381
23907,0.20919764
24107,0.1749434
24207,0.051012397
24407,0.121334285
24507,0.20153429
24607,0.063810475
24707,0.24142434
25307,0.074974716
25407,0.058828503
25807,0.0503783
26007,0.1091196
26107,0.2606284
26207,0.24440527
26307,0.271642
26407,0.007098221
26607,0.06872418
26707,0.007747694
26807,0.013126779
26907,0.11595063
27007,0.16319488
27307,0.11933823
27407,0.05963172
27507,0.025768897
27907,0.009263868
28007,0.013437241
28107,0.016071048
28307,0.029447945
28407,0.044089817
29007,0.017774425
29107,0.033487003
29307,0.1868311
29607,0.13073967
29707,0.010441822
29807,0.07315447
29907,0.25757807
30007,0.047654755
30107,0.14460081
30307,0.18540092
30407,0.21349694
30707,0.013672211
30807,0.10518737
31107,0.011724758
31207,0.4203383
31607,0.21755534
31707,0.0902174
31807,0.029103944
31907,0.05925029
32007,0.19058459
32107,0.0849694
32807,0.07883598
33007,0.018795433
33107,0.020410161
33507,0.06035623
33707,0.15078951
33807,0.07309011
33907,0.01471472
34007,0.053066827
34207,0.10935542
34307,0.20242421
34407,0.038757116
34507,0.06423438
34607,0.13204113
34807,0.026775839
35007,0.24479735
35207,0.22141205
35307,0.008327878
35507,0.14907561
35607,0.15619405
35707,0.110082135
35907,0.034562245
36007,0.03446991
36107,0.38482702
36607,0.007827005
37207,0.009091778
37407,0.01525062
37507,0.07860827
37607,0.10205621
37707,0.085367225
38107,0.053486183
38207,0.08997648
38307,0.17530529
38407,0.031829596
38607,0.16168077
38807,0.0949688
39107,0.26796892
39207,0.09406888
39307,0.017257689
39407,0.05900938
39607,0.18821162
39707,0.13956079
39907,0.16157043
40007,0.2435569
40207,0.12768342
40507,0.32324117
40607,0.3191427
41807,0.0295209
42007,0.2348488
42707,0.028648956
42907,0.21870603
43607,0.16935626
44207,0.029167239
44507,0.06226699
44707,0.009899261
44907,0.024297446
45207,0.02030765
45307,0.020351632
45507,0.09197932
45607,0.05016666
46107,0.04788415
46307,0.08932316
46507,0.041624762
46907,0.28481546
47007,0.025711896
47107,0.005312169
47207,0.09978026
47307,0.027615167
47607,0.36132115
47707,0.13723825
47807,0.09829417
47907,0.31804103
48207,0.057154614
48607,0.024378555
48707,0.0067590685
49107,0.26862016
49207,0.030495781
49607,0.1610359
49707,0.00861812
49907,0.14565738
50107,0.064697474
50307,0.09606256
50407,0.007587378
50607,0.087010525
50807,0.040128265
50907,0.08944079
51007,0.27949902
51207,0.08848289
51607,0.073695734
51807,0.13029052
52007,0.12547593
52107,0.012962002
52507,0.185506
52607,0.16696833
52707,0.039520957
53207,0.29651195
53307,0.048532907
53407,0.027796632
53607,0.11869435
53907,0.02609388
54107,0.0955117
54207,0.035632834
54307,0.14971587
54407,0.18876216
54607,0.15691504
55007,0.15980247
55207,0.13776445
55407,0.015925923
55507,0.106277235
55607,0.030290715
56207,0.030744575
56507,0.055930186
56707,0.24657959
56807,0.07108481
57007,0.28240618
57107,0.23323876
57207,0.3503283
57307,0.12645292
57507,0.2346693
57907,0.09701775
58007,0.3356014
58207,0.026174227
58307,0.26362872
58507,0.2230713
58907,0.010756609
59107,0.013756028
59207,0.31337288
59507,0.026646083
59607,0.011905584
59807,0.05249167
59907,0.01758021
60407,0.05578093
60507,0.013313611
60807,0.09760373
61107,0.01767556
61307,0.0061128973
61407,0.051092863
61707,0.14480238
62107,0.021370487
62407,0.032973923
62707,0.052028596
62807,0.113467395
63507,0.024104794
63607,0.043564003
63707,0.03279067
63807,0.047036722
63907,0.22901501
64307,0.11491756
64407,0.29224142
8,0.020824226
108,0.014715166
408,0.0070194234
608,0.0456234
708,0.12778202
1008,0.005288438
1208,0.018831395
1708,0.011205586
2208,0.005791049
2708,0.1111137
2808,0.008648991
2908,0.008298821
3008,0.027190058
3108,0.017215537
3208,0.006561622
3308,0.005603989
3408,0.004906468
3708,0.0124543095
4008,0.045623954
4108,0.0063282154
4208,0.034650918
4408,0.011023436
4708,0.017037008
4808,0.04604998
4908,0.034546837
5108,0.040034838
5208,0.07400586
5708,0.0069508636
5908,0.022725858
6208,0.10111603
6308,0.13702196
6508,0.039045952
6608,0.107906304
6808,0.020650418
6908,0.0137854135
7008,0.048632044
7208,0.0069112405
7408,0.031112095
7508,0.025359096
7708,0.009626403
7908,0.1234123
8108,0.034039646
8208,0.011842275
8308,0.029463809
8408,0.026414856
8508,0.027411908
8608,0.06976178
8708,0.041841343
8908,0.07253004
9008,0.026514584
9208,0.095747314
9508,0.005788609
9808,0.018462185
9908,0.04341697
10108,0.014321289
10408,0.04293252
10508,0.08858083
10608,0.09747229
10708,0.11839864
10908,0.07673498
11208,0.03713765
11308,0.018859386
11708,0.012862829
11908,0.07946096
12108,0.0075535895
12408,0.0140248155
12708,0.11446769
12908,0.01960736
13008,0.13759497
13408,0.06339156
13508,0.076644
13608,0.10552233
13708,0.047037788
13908,0.106362395
14308,0.030737046
14408,0.086145975
15408,0.039012417
15608,0.096325316
15708,0.0076947263
15808,0.018382538
15908,0.028485931
16108,0.06649615
16208,0.03908439
16308,0.023258459
16408,0.01849756
16508,0.0074753943
16608,0.013708795
17008,0.071890265
17108,0.0056073572
17208,0.006999923
17308,0.007391899
17408,0.0047264453
17608,0.013152088
17708,0.040020574
17908,0.015822971
18008,0.017575094
18108,0.023480022
18208,0.06363123
18408,0.027527515
18508,0.013516072
18708,0.086586386
18808,0.048639093
19108,0.012703499
19508,0.0133664645
19608,0.00713903
19708,0.03172009
19808,0.0352708
20708,0.006340561
20808,0.12223901
20908,0.15970524
21108,0.18143426
21208,0.010994114
21408,0.034529943
21808,0.048512552
22008,0.057100154
22308,0.04883567
22408,0.1455668
22508,0.1553081
22608,0.07898061
22908,0.0062997495
23008,0.010255341
23208,0.026615571
23308,0.04236124
23608,0.034841504
23708,0.01169676
23808,0.01667309
23908,0.00995992
24108,0.018556442
24208,0.040648233
24408,0.02523969
24508,0.028776484
24608,0.02976293
24708,0.044049714
25308,0.0041735684
25408,0.028009191
25808,0.09354719
26008,0.015209286
26108,0.038972035
26208,0.020664405
26308,0.12661843
26408,0.052646253
26608,0.29087391
26708,0.16283518
26808,0.07152859
26908,0.11537514
27008,0.022866584
27308,0.2363114
27408,0.10178338
27508,0.033921186
27908,0.050069783
28008,0.04418367
28108,0.067250356
28308,0.13022804
28408,0.014036574
29008,0.15591206
29108,0.06130498
29308,0.10131179
29608,0.028459085
29708,0.098062776
29808,0.051730033
29908,0.06798506
30008,0.04556419
30108,0.03097684
30308,0.018911095
30408,0.017552346
30708,0.20661516
30808,0.0128898565
31108,0.2557064
31208,0.0114971865
31608,0.019704664
31708,0.031627506
31808,0.099635676
31908,0.17639141
32008,0.0100482255
32108,0.016108617
32808,0.038970064
33008,0.0055574095
33108,0.004210235
33508,0.06470656
33708,0.019369164
33808,0.014783776
33908,0.085292175
34008,0.057737555
34208,0.004684781
34308,0.012002598
34408,0.01206948
34508,0.028332813
34608,0.18869536
34808,0.0074990815
35008,0.028187308
35208,0.021335445
35308,0.064120345
35508,0.00991464
35608,0.0038522307
35708,0.02507263
35908,0.010100049
36008,0.036729917
36108,0.03494649
36608,0.09105252
37208,0.02585956
37408,0.057344276
37508,0.02314849
37608,0.063465565
37708,0.08031812
38108,0.0152635
38208,0.058736976
38308,0.06705162
38408,0.012971726
38608,0.23994341
38808,0.028186373
39108,0.041115917
39208,0.0043874327
39308,0.025148116
39408,0.018589823
39608,0.029039282
39708,0.14692421
39908,0.021379372
40008,0.038155403
40208,0.015658977
40508,0.007840544
40608,0.023086349
41808,0.0754033
42008,0.02673519
42708,0.075302474
42908,0.19770008
43608,0.013782173
44208,0.020935671
44508,0.017771265
44708,0.24251978
44908,0.0420044
45208,0.03324802
45308,0.052103728
45508,0.049824536
45608,0.040063642
46108,0.04060382
46308,0.10903559
46508,0.15020515
46908,0.027630465
47008,0.059085686
47108,0.31321988
47208,0.053527508
47308,0.06637133
47608,0.011532316
47708,0.14712457
47808,0.07144277
47908,0.007406891
48208,0.020947445
48608,0.015490382
48708,0.0066235224
49108,0.008827157
49208,0.011859629
49608,0.00846411
49708,0.08807457
49908,0.044201903
50108,0.017256936
50308,0.08019609
50408,0.057969403
50608,0.02034028
50808,0.052040488
50908,0.05545499
51008,0.021157151
51208,0.021027353
51608,0.010306108
51808,0.009286532
52008,0.0036032188
52108,0.17979908
52508,0.022574402
52608,0.01273513
52708,0.07949432
53208,0.010980039
53308,0.038015027
53408,0.01452759
53608,0.04872581
53908,0.025548456
54108,0.17379542
54208,0.10207871
54308,0.013828604
54408,0.0559667
54608,0.25431967
55008,0.046502057
55208,0.1197743
55408,0.023137059
55508,0.022365335
55608,0.03681257
56208,0.04501131
56508,0.0691871
56708,0.023732286
56808,0.011140395
57008,0.045815393
57108,0.073752105
57208,0.004763162
57308,0.012811186
57508,0.012681001
57908,0.028572293
58008,0.0051243952
58208,0.09394939
58308,0.053076982
58508,0.0053547984
58908,0.03328968
59108,0.21004115
59208,0.021776902
59508,0.22047663
59608,0.27733895
59808,0.021304995
59908,0.029729981
60408,0.18393603
60508,0.038626943
60808,0.042799417
61108,0.035868693
61308,0.37751666
61408,0.027043935
61708,0.08840044
62108,0.015781773
62408,0.0791317
62708,0.03579857
62808,0.06638973
63508,0.07311762
63608,0.06972249
63708,0.13231838
63808,0.063361734
63908,0.017424349
64308,0.022822656
64408,0.004673934
9,0.008335777
109,0.009122097
409,0.01796301
609,0.22857778
709,0.11699667
1009,0.008575686
1209,0.012384868
1709,0.003543251
2209,0.003118289
2709,0.006273712
2809,0.0070375
2909,0.01218742
3009,0.12194815
3109,0.03223937
3209,0.022019394
3309,0.047230177
3409,0.006836241
3709,0.010197271
4009,0.10765585
4109,0.14112124
4209,0.05611816
4409,0.012255693
4709,0.17072411
4809,0.032889657
4909,0.1603997
5109,0.03144832
5209,0.23157638
5709,0.019102652
5909,0.027781334
6209,0.038206372
6309,0.11621592
6509,0.049179595
6609,0.033401337
6809,0.045293916
6909,0.00960833
7009,0.01549942
7209,0.009784917
7409,0.04197346
7509,0.056778133
7709,0.0034757177
7909,0.02180103
8109,0.22492835
8209,0.01884115
8309,0.031549726
8409,0.011712373
8509,0.00398994
8609,0.02601611
8709,0.0044060573
8909,0.005732137
9009,0.005405277
9209,0.108550616
9509,0.020635325
9809,0.02169534
9909,0.021046605
10109,0.011982683
10409,0.055749204
10509,0.045915693
10609,0.043072425
10709,0.022801032
10909,0.16588017
11209,0.04259719
11309,0.009285954
11709,0.013939737
11909,0.048685834
12109,0.020409806
12409,0.021985648
12709,0.08976784
12909,0.19912048
13009,0.027418537
13409,0.030856498
13509,0.029748254
13609,0.036077294
13709,0.075681925
13909,0.031042835
14309,0.04179842
14409,0.031990312
15409,0.08864947
15609,0.13273934
15709,0.02273776
15809,0.0058504846
15909,0.00626594
16109,0.019099494
16209,0.16666444
16309,0.0056630545
16409,0.006837947
16509,0.00592115
16609,0.014378456
17009,0.055430003
17109,0.004742594
17209,0.014256122
17309,0.004559823
17409,0.016514625
17609,0.02456518
17709,0.053405244
17909,0.0058006654
18009,0.0029486998
18109,0.01170533
18209,0.0042550117
18409,0.008317652
18509,0.0027301132
18709,0.0047852695
18809,0.0069452636
19109,0.020394867
19509,0.004338032
19609,0.010083833
19709,0.011362314
19809,0.015191196
20709,0.036718987
20809,0.046551246
20909,0.04247699
21109,0.1280488
21209,0.020225229
21409,0.16576377
21809,0.16034609
22009,0.04058642
22309,0.05263987
22409,0.101300396
22509,0.07829691
22609,0.047521546
22909,0.010316807
23009,0.014534195
23209,0.008418122
23309,0.036950573
23609,0.06987411
