Id,Probability
50604,0.07784903
50804,0.033861015
50904,0.05553915
51004,0.1118447
51204,0.03174464
51604,0.01194229
51804,0.07012995
52004,0.045253303
52104,0.038155347
52504,0.1120039
52604,0.36490634
52704,0.040464617
53204,0.026328433
53304,0.13821958
53404,0.018429926
53604,0.011231259
53904,0.15258984
54104,0.19998208
54204,0.12220335
54304,0.18172592
54404,0.061848994
54604,0.008546308
55004,0.025142757
55204,0.12721854
55404,0.012878802
55504,0.049984764
55604,0.041646574
56204,0.10942605
56504,0.038391866
56704,0.019825708
56804,0.21813913
57004,0.09104524
57104,0.11116903
57204,0.11519244
57304,0.034972813
57504,0.038522586
57904,0.21301971
58004,0.19677211
58204,0.43697357
58304,0.015264534
58504,0.15927248
58904,0.008237062
59104,0.42039424
59204,0.41039458
59504,0.21282133
59604,0.54683465
59804,0.09148737
59904,0.13052829
60404,0.11688713
60504,0.14991507
60804,0.027495287
61104,0.06465071
61304,0.3631344
61404,0.53035146
61704,0.049947027
62104,0.27227327
62404,0.034352224
62704,0.023631882
62804,0.019543124
63504,0.5133881
63604,0.024485782
63704,0.014886031
63804,0.018276857
63904,0.07785831
64304,0.029230837
64404,0.04339734
5,0.050550222
105,0.050768055
405,0.030903056
605,0.046177097
705,0.0406036
1005,0.033071507
1205,0.028222429
1705,0.04478979
2205,0.0370579
2705,0.012376006
2805,0.07539367
2905,0.0545333
3005,0.06380126
3105,0.03312098
3205,0.03395609
3305,0.08378143
3405,0.03451445
3705,0.033671983
4005,0.031794455
4105,0.026862485
4205,0.014311528
4405,0.02472452
4705,0.054281432
4805,0.022067243
4905,0.05265359
5105,0.014826075
5205,0.0480887
5705,0.039824773
5905,0.043395218
6205,0.028283475
6305,0.03562503
6505,0.058513932
6605,0.064347185
6805,0.08207573
6905,0.048806835
7005,0.023823613
7205,0.0097453175
7405,0.047687564
7505,0.027308932
7705,0.029937966
7905,0.018438315
8105,0.03607696
8205,0.030965598
8305,0.024049979
8405,0.03937691
8505,0.02217191
8605,0.0271452
8705,0.036248602
8905,0.03106293
9005,0.03190499
9205,0.01699285
9505,0.06896795
9805,0.03717484
9905,0.049316913
10105,0.031341434
10405,0.03523958
10505,0.033406228
10605,0.028905837
10705,0.033433564
10905,0.055990923
11205,0.025572076
11305,0.03117402
11705,0.09257971
11905,0.03089873
12105,0.11135099
12405,0.056573767
12705,0.05791896
12905,0.08220261
13005,0.12501392
13405,0.053674016
13505,0.028689627
13605,0.028223928
13705,0.022837644
13905,0.023069484
14305,0.034489434
14405,0.066357926
15405,0.05693649
15605,0.05058761
15705,0.1075362
15805,0.028562559
15905,0.017171878
16105,0.035421547
16205,0.039035916
16305,0.041646406
16405,0.034961242
16505,0.008826666
16605,0.06737505
17005,0.03102544
17105,0.04698254
17205,0.042123474
17305,0.057158332
17405,0.03170773
17605,0.05123174
17705,0.035035443
17905,0.023006203
18005,0.043886177
18105,0.0046078414
18205,0.004348984
18405,0.00463404
18505,0.041267868
18705,0.0065840096
18805,0.033065345
19105,0.13098398
19505,0.034382205
19605,0.01851935
19705,0.026727382
19805,0.014378821
20705,0.026373917
20805,0.07724616
20905,0.047486544
21105,0.018577967
21205,0.03504932
21405,0.12051559
21805,0.034343153
22005,0.046457715
22305,0.031243702
22405,0.047741998
22505,0.034894377
22605,0.059316594
22905,0.06367254
23005,0.007563077
23205,0.018565997
23305,0.027167376
23605,0.02188028
23705,0.027712017
23805,0.03145947
23905,0.032020863
24105,0.053943876
24205,0.039095428
24405,0.024256974
24505,0.023938514
24605,0.0070738434
24705,0.02063804
25305,0.05213981
25405,0.05433534
25805,0.04760307
26005,0.12694205
26105,0.029641036
26205,0.01975616
26305,0.018910771
26405,0.08945021
26605,0.046313025
26705,0.1296725
26805,0.031215014
26905,0.022332339
27005,0.029261723
27305,0.07015584
27405,0.035701267
27505,0.039539136
27905,0.021155007
28005,0.023255086
28105,0.07175725
28305,0.05276117
28405,0.031451035
29005,0.08453706
29105,0.06905723
29305,0.04597945
29605,0.028296644
29705,0.17320712
29805,0.063751794
29905,0.021460796
30005,0.04887727
30105,0.07255847
30305,0.012303131
30405,0.026538381
30705,0.03814669
30805,0.052935876
31105,0.05496614
31205,0.05654231
31605,0.026982974
31705,0.095004275
31805,0.06015675
31905,0.03404797
32005,0.06586177
32105,0.08148839
32805,0.0238296
33005,0.03010847
33105,0.07163701
33505,0.04031731
33705,0.027143952
33805,0.028608028
33905,0.0015722264
34005,0.019826965
34205,0.003951096
34305,0.049301747
34405,0.0062287827
34505,0.024692986
34605,0.033118244
34805,0.0012086665
35005,0.012244791
35205,0.010576732
35305,0.13835458
35505,0.026743077
35605,0.038687676
35705,0.04221486
35905,0.06339376
36005,0.074784406
36105,0.03623978
36605,0.10499697
37205,0.013752088
37405,0.04043104
37505,0.020750012
37605,0.12459236
37705,0.028433241
38105,0.02162265
38205,0.0256471
38305,0.040752918
38405,0.0456665
38605,0.029964972
38805,0.04229088
39105,0.038520563
39205,0.062064923
39305,0.08566872
39405,0.04505617
39605,0.029616402
39705,0.000759251
39905,0.036337163
40005,0.02015287
40205,0.040608596
40505,0.017362855
40605,0.03546556
41805,0.065976135
42005,0.050215535
42705,0.033849563
42905,0.013739542
43605,0.076995
44205,0.07906879
44505,0.024103984
44705,0.045901753
44905,0.03187595
45205,0.014458266
45305,0.030257601
45505,0.06765904
45605,0.027528197
46105,0.17067893
46305,0.030924002
46505,0.027837042
46905,0.034140885
47005,0.018257
47105,0.0219315
47205,0.054448515
47305,0.031597994
47605,0.050341003
47705,0.027849598
47805,0.029106585
47905,0.030492518
48205,0.03823373
48605,0.09070751
48705,0.010542461
49105,0.06509104
49205,0.040246896
49605,0.03733422
49705,0.024185663
49905,0.041077882
50105,0.0388904
50305,0.020740114
50405,0.00697436
50605,0.030031307
50805,0.016095744
50905,0.015577074
51005,0.03010682
51205,0.019938318
51605,0.048012406
51805,0.019195614
52005,0.022204382
52105,0.021741917
52505,0.029740421
52605,0.05334619
52705,0.68919665
53205,0.027359454
53305,0.051681075
53405,0.28316683
53605,0.020324077
53905,0.09531829
54105,0.08227581
54205,0.059845388
54305,0.06946716
54405,0.04472484
54605,0.009728967
55005,0.031213647
55205,0.046029866
55405,0.05134033
55505,0.025379654
55605,0.024135565
56205,0.032268967
56505,0.026908379
56705,0.020444376
56805,0.041925024
57005,0.062163975
57105,0.034668192
57205,0.03492339
57305,0.019040849
57505,0.026906524
57905,0.050204426
58005,0.033613157
58205,0.05699202
58305,0.017875588
58505,0.041152373
58905,0.0102066165
59105,0.06448726
59205,0.03434009
59505,0.018609777
59605,0.059144013
59805,0.039007287
59905,0.039570075
60405,0.007977989
60505,0.02678873
60805,0.028101586
61105,0.007974449
61305,0.10984789
61405,0.08084139
61705,0.033030372
62105,0.1600954
62405,0.06222902
62705,0.023665046
62805,0.018031389
63505,0.08871179
63605,0.028251417
63705,0.027725037
63805,0.03180209
63905,0.03156064
64305,0.025809374
64405,0.040911507
6,0.06787118
106,0.059702832
406,0.019137098
606,0.08798533
706,0.027100043
1006,0.037896935
1206,0.013877155
1706,0.048544284
2206,0.041402545
2706,0.009012067
2806,0.092208266
2906,0.029155077
3006,0.082518354
3106,0.011432307
3206,0.13588484
3306,0.07029987
3406,0.031068396
3706,0.012386805
4006,0.02410121
4106,0.0047754706
4206,0.041843407
4406,0.061649956
4706,0.028847469
4806,0.013852666
4906,0.22411107
5106,0.013452338
5206,0.07921377
5706,0.03655542
5906,0.056391794
6206,0.015352454
6306,0.026210489
6506,0.06575548
6606,0.05254207
6806,0.10433197
6906,0.02540269
7006,0.021427954
7206,0.025109459
7406,0.13141055
7506,0.01932645
7706,0.020573232
7906,0.020340515
8106,0.02151056
8206,0.012563959
8306,0.041372936
8406,0.036801487
8506,0.019314721
8606,0.026102684
8706,0.060411293
8906,0.03175684
9006,0.040556952
9206,0.014118087
9506,0.11045716
9806,0.043872762
9906,0.13974422
10106,0.06970028
10406,0.024707735
10506,0.019019231
10606,0.016568724
10706,0.014974408
10906,0.085490935
11206,0.029475905
11306,0.05564553
11706,0.012832304
11906,0.027077898
12106,0.12034729
12406,0.077524506
12706,0.061615616
12906,0.102480136
13006,0.19359101
13406,0.05613822
13506,0.01617653
13606,0.016213432
13706,0.042607863
13906,0.0149711715
14306,0.025917238
14406,0.41975605
15406,0.5179295
15606,0.030411609
15706,0.22527292
15806,0.031401284
15906,0.012771969
16106,0.051622137
16206,0.031435814
16306,0.086770914
16406,0.0489849
16506,0.007094736
16606,0.05270758
17006,0.02125326
17106,0.032695357
17206,0.031174492
17306,0.02820034
17406,0.019985905
17606,0.26830482
17706,0.025314385
17906,0.021948716
18006,0.041756112
18106,0.0044131833
18206,0.0085198525
18406,0.016286375
18506,0.036269564
18706,0.0053291353
18806,0.036691368
19106,0.17393062
19506,0.019824592
19606,0.012552252
19706,0.027770948
19806,0.0026214519
20706,0.017051175
20806,0.19502096
20906,0.07042093
21106,0.048602898
21206,0.018115718
21406,0.1268904
21806,0.046301737
22006,0.020592736
22306,0.002469405
22406,0.05387412
22506,0.022188151
22606,0.09363269
22906,0.014635758
23006,0.00567154
23206,0.055082954
23306,0.0027753694
23606,0.028583137
23706,0.04776788
23806,0.022572108
23906,0.027826397
24106,0.025444934
24206,0.034038473
24406,0.073501825
24506,0.04860419
24606,0.0062532104
24706,0.033115324
25306,0.03751519
25406,0.11088282
25806,0.3852339
26006,0.3650697
26106,0.028183563
26206,0.0082029635
26306,0.015627041
26406,0.33650914
26606,0.043996762
26706,0.090668485
26806,0.024584634
26906,0.034301147
27006,0.023775594
27306,0.115696855
27406,0.037835635
27506,0.0040167994
27906,0.0516142
28006,0.018720053
28106,0.27584663
28306,0.05531156
28406,0.026440466
29006,0.4385445
29106,0.0531159
29306,0.06151848
29606,0.010375275
29706,0.31988254
29806,0.05634433
29906,0.019498905
30006,0.0568283
30106,0.41286558
30306,0.017511396
30406,0.01927219
30706,0.32019082
30806,0.051759105
31106,0.3222791
31206,0.09035218
31606,0.046640597
31706,0.4046823
31806,0.30558938
31906,0.013971341
32006,0.05448934
32106,0.055026148
32806,0.013010229
33006,0.02525201
33106,0.056585845
33506,0.02848038
33706,0.029004775
33806,0.024388203
33906,0.0032802452
34006,0.016569927
34206,0.028958036
34306,0.02765752
34406,0.010001434
34506,0.080084056
34606,0.075259075
34806,0.009296666
35006,0.011231846
35206,0.009457422
35306,0.18823431
35506,0.017290296
35606,0.04353076
35706,0.08913164
35906,0.09468362
36006,0.17276798
36106,0.03190705
36606,0.16921182
37206,0.00623877
37406,0.031505797
37506,0.01228576
37606,0.32292882
37706,0.045001313
38106,0.03600244
38206,0.041864377
38306,0.049861334
38406,0.13633324
38606,0.017266087
38806,0.026148237
39106,0.030057363
39206,0.01834976
39306,0.046477716
39406,0.12645356
39606,0.0201545
39706,0.0013728269
39906,0.033361685
40006,0.061426573
40206,0.020205319
40506,0.020590225
40606,0.038884506
41806,0.24692562
42006,0.031989034
42706,0.08288479
42906,0.026920047
43606,0.36754146
44206,0.047536653
44506,0.040079568
44706,0.028909478
44906,0.018025951
45206,0.31394088
45306,0.01505905
45506,0.108971484
45606,0.03888284
46106,0.108362086
46306,0.021933435
46506,0.2760068
46906,0.01879996
47006,0.013094192
47106,0.27350143
47206,0.115403965
47306,0.034322303
47606,0.042259846
47706,0.023535443
47806,0.017264955
47906,0.056794178
48206,0.10099264
48606,0.08890228
48706,0.010819319
49106,0.091204815
49206,0.06860966
49606,0.056007426
49706,0.03752859
49906,0.032145597
50106,0.040181264
50306,0.03368861
50406,0.002271827
50606,0.06883849
50806,0.031086205
50906,0.07187477
51006,0.13551052
51206,0.013446275
51606,0.005771531
51806,0.0285828
52006,0.019296361
52106,0.029849442
52506,0.053896327
52606,0.18162756
52706,0.0632114
53206,0.015537426
53306,0.07272164
53406,0.010165256
53606,0.00850308
53906,0.14414407
54106,0.19755353
54206,0.117413454
54306,0.11614622
54406,0.03809943
54606,0.009202207
55006,0.016022705
55206,0.052545737
55406,0.0082812635
55506,0.02182839
55606,0.06736679
56206,0.0444968
56506,0.020613758
56706,0.018893326
56806,0.0712893
57006,0.058480978
57106,0.039251152
57206,0.03709331
57306,0.013107502
57506,0.022224657
57906,0.058560997
58006,0.089751095
58206,0.24155368
58306,0.010815819
58506,0.06079878
58906,0.004114352
59106,0.20456296
59206,0.19794968
59506,0.06387405
59606,0.30685806
59806,0.03373987
59906,0.042684883
60406,0.01732499
60506,0.07754948
60806,0.033469904
61106,0.010468521
61306,0.2816983
61406,0.24010633
61706,0.021292143
62106,0.41964975
62406,0.08943844
62706,0.026673017
62806,0.010229666
63506,0.39011684
63606,0.01991107
63706,0.017008327
63806,0.020246124
63906,0.034264985
64306,0.017397743
64406,0.025049422
7,0.018130034
107,0.02075727
407,0.036378287
607,0.08297774
707,0.033381846
1007,0.022689635
1207,0.042578805
1707,0.02249072
2207,0.15825188
2707,0.06184421
2807,0.1697699
2907,0.07148495
3007,0.046151906
3107,0.049186446
3207,0.176459
3307,0.09350929
3407,0.15185906
3707,0.029276064
4007,0.05904787
4107,0.018408772
4207,0.054004893
4407,0.14314966
4707,0.11134742
4807,0.03257882
4907,0.12220944
5107,0.033510197
5207,0.07586613
5707,0.111590035
5907,0.07838776
6207,0.13069037
6307,0.04951109
6507,0.06938356
6607,0.09269806
6807,0.123774625
6907,0.20003124
7007,0.07172379
7207,0.11828204
7407,0.06625494
7507,0.020928599
7707,0.09214641
7907,0.057139043
8107,0.033456914
8207,0.035557028
8307,0.1026227
8407,0.08724827
8507,0.035406202
8607,0.072109334
8707,0.03594714
8907,0.090171896
9007,0.07128889
9207,0.0429903
9507,0.2844549
9807,0.07364818
9907,0.1745106
10107,0.18690689
10407,0.06410434
10507,0.03677817
10607,0.06758163
10707,0.037924875
10907,0.06123454
11207,0.05784199
11307,0.25753647
11707,0.08092823
11907,0.033922523
12107,0.34076488
12407,0.08874528
12707,0.11957474
12907,0.108712085
13007,0.25883898
13407,0.05922301
13507,0.03350587
13607,0.044559903
13707,0.049638283
13907,0.097327314
14307,0.03703507
14407,0.2967127
15407,0.20027491
15607,0.05964769
15707,0.19108124
15807,0.1427918
15907,0.026991593
16107,0.08997447
16207,0.078686975
16307,0.024199048
16407,0.014403798
16507,0.009070522
16607,0.03202276
17007,0.039290495
17107,0.019539863
17207,0.018701976
17307,0.04202577
17407,0.040037483
17607,0.2881215
17707,0.036021985
17907,0.018002314
18007,0.014689742
18107,0.030639922
18207,0.09729482
18407,0.41936508
18507,0.1004698
18707,0.014771293
18807,0.16942568
19107,0.07662188
19507,0.037020538
19607,0.055817496
19707,0.086610824
19807,0.024496054
20707,0.07830289
20807,0.24547584
20907,0.051130228
21107,0.0394523
21207,0.071825065
21407,0.10958747
21807,0.10531663
22007,0.037225682
22307,0.012890512
22407,0.08795066
22507,0.06990867
22607,0.08321599
22907,0.77448016
23007,0.03440393
23207,0.032859717
23307,0.025149582
23607,0.08048953
23707,0.3739965
23807,0.0844259
23907,0.061614223
24107,0.071635686
24207,0.09538729
24407,0.076141275
24507,0.11854614
24607,0.014861003
24707,0.07778564
25307,0.12169577
25407,0.2163991
25807,0.16069931
26007,0.16584422
26107,0.061650053
26207,0.057130933
26307,0.023019973
26407,0.34789237
26607,0.035227522
26707,0.084381446
26807,0.046121154
26907,0.074038506
27007,0.067422755
27307,0.1532717
27407,0.03975773
27507,0.0732831
27907,0.07980574
28007,0.062230464
28107,0.20666046
28307,0.06390249
28407,0.07788392
29007,0.17058459
29107,0.069421306
29307,0.06923384
29607,0.039407186
29707,0.16776651
29807,0.06624998
29907,0.03665708
30007,0.095038794
30107,0.27793404
30307,0.032073565
30407,0.07899277
30707,0.1936181
30807,0.054137513
31107,0.18078038
31207,0.14132884
31607,0.1630016
31707,0.24559793
31807,0.23855494
31907,0.05797167
32007,0.0909923
32107,0.024364635
32807,0.02575385
33007,0.023402417
33107,0.020854289
33507,0.060486317
33707,0.031724896
33807,0.01490544
33907,0.026730321
34007,0.02561282
34207,0.40997308
34307,0.035632264
34407,0.02254457
34507,0.14581308
34607,0.1570051
34807,0.061104693
35007,0.038134426
35207,0.03856021
35307,0.15381514
35507,0.050234716
35607,0.09198648
35707,0.082844675
35907,0.16007905
36007,0.18622915
36107,0.06249893
36607,0.09354582
37207,0.012980852
37407,0.06268773
37507,0.03405721
37607,0.18296094
37707,0.10244441
38107,0.039725646
38207,0.043244593
38307,0.1384727
38407,0.10651906
38607,0.0308784
38807,0.04214369
39107,0.041716114
39207,0.7966764
39307,0.08600969
39407,0.20694955
39607,0.11144286
39707,0.00023799286
39907,0.08576627
40007,0.2469002
40207,0.035104357
40507,0.16899103
40607,0.057340633
41807,0.24312364
42007,0.12277614
42707,0.105362125
42907,0.070913196
43607,0.24426886
44207,0.09333399
44507,0.24849528
44707,0.048235558
44907,0.041844618
45207,0.03736987
45307,0.060536038
45507,0.12980714
45607,0.078431256
46107,0.14542834
46307,0.051737987
46507,0.18407133
46907,0.0795322
47007,0.04744841
47107,0.11358473
47207,0.091028705
47307,0.038981307
47607,0.124443695
47707,0.026351849
47807,0.036713257
47907,0.19565164
48207,0.17227103
48607,0.085353024
48707,0.009066766
49107,0.102114215
49207,0.098500244
49607,0.34027582
49707,0.08552275
49907,0.054143257
50107,0.017825415
50307,0.14365554
50407,0.012481936
50607,0.19864914
50807,0.13106991
50907,0.2600129
51007,0.14121298
51207,0.10910842
51607,0.13488732
51807,0.08587288
52007,0.18623859
52107,0.033479754
52507,0.15000331
52607,0.24568248
52707,0.0048179966
53207,0.07476149
53307,0.10762465
53407,0.05733535
53607,0.0164821
53907,0.086986214
54107,0.12781361
54207,0.120224416
54307,0.097854614
54407,0.066140324
54607,0.013988346
55007,0.029865185
55207,0.102415584
55407,0.048944026
55507,0.06704468
55607,0.03572965
56207,0.0678783
56507,0.03689457
56707,0.039754745
56807,0.20194383
57007,0.053447187
57107,0.057655077
57207,0.1596867
57307,0.23640086
57507,0.060331296
57907,0.115251385
58007,0.16389477
58207,0.17198303
58307,0.039140664
58507,0.109644935
58907,0.019227961
59107,0.16381077
59207,0.30562937
59507,0.083962716
59607,0.24184088
59807,0.058249544
59907,0.07844163
60407,0.048795167
60507,0.28726852
60807,0.054578166
61107,0.03321783
61307,0.18512358
61407,0.2667296
61707,0.034793302
62107,0.22171405
62407,0.102695026
62707,0.0664395
62807,0.03845733
63507,0.27995008
63607,0.05731126
63707,0.034931436
63807,0.032658663
63907,0.07109894
64307,0.033765104
64407,0.12023929
8,0.029713843
108,0.032910768
408,0.010927147
608,0.06833927
708,0.044001307
1008,0.018700615
1208,0.6895076
1708,0.024346933
2208,0.030657219
2708,0.67641777
2808,0.18407157
2908,0.028378867
3008,0.025567867
3108,0.071424045
3208,0.0675655
3308,0.027055029
3408,0.066612914
3708,0.32342684
4008,0.05025447
4108,0.047525976
4208,0.045437198
4408,0.3603325
4708,0.06941619
4808,0.029668113
4908,0.063325815
5108,0.02359617
5208,0.044577986
5708,0.057218455
5908,0.068039715
6208,0.0588392
6308,0.037000928
6508,0.047244478
6608,0.04341021
6808,0.052104846
6908,0.6199798
7008,0.60272706
7208,0.05765694
7408,0.10071611
7508,0.07249315
7708,0.068573244
7908,0.7509774
8108,0.097468115
8208,0.036099173
8308,0.07090906
8408,0.052080788
8508,0.03811215
8608,0.05737778
8708,0.077549584
8908,0.114244364
9008,0.17484567
9208,0.04628567
9508,0.3694754
9808,0.06984479
9908,0.070772514
10108,0.5797177
10408,0.075008795
10508,0.0490843
10608,0.77188367
10708,0.0659503
10908,0.06966948
11208,0.15036717
11308,0.6599125
11708,0.28801468
11908,0.028676482
12108,0.08798021
12408,0.088167205
12708,0.03950267
12908,0.08745777
13008,0.34219512
13408,0.038074695
13508,0.08246182
13608,0.08888929
13708,0.045608096
13908,0.07665248
14308,0.023781817
14408,0.5438155
15408,0.31994447
15608,0.055925515
15708,0.14016718
15808,0.08587192
15908,0.06363676
16108,0.16459714
16208,0.055698805
16308,0.05698625
16408,0.024943983
16508,0.0150449835
16608,0.2020509
17008,0.04485367
17108,0.017201819
17208,0.02019363
17308,0.20521453
17408,0.03297013
17608,0.2775835
17708,0.028640464
17908,0.015630275
18008,0.022392944
18108,0.1339145
18208,0.61580306
18408,0.025488386
18508,0.0694121
18708,0.12804686
18808,0.21707945
19108,0.044226717
19508,0.04449615
19608,0.2785664
19708,0.061720315
19808,0.14183612
20708,0.02246152
20808,0.5572596
20908,0.38934353
21108,0.06743338
21208,0.12859625
21408,0.299778
21808,0.05099175
22008,0.045058876
22308,0.040648077
22408,0.04631748
22508,0.017103031
22608,0.060370103
22908,0.016031442
23008,0.3224409
23208,0.13157487
23308,0.039155353
23608,0.047557913
23708,0.19060868
23808,0.7156183
23908,0.054283228
24108,0.027868045
24208,0.13158816
24408,0.4298667
24508,0.24911495
24608,0.73474467
24708,0.089428455
25308,0.15740854
25408,0.53128815
25808,0.5958122
26008,0.2696707
26108,0.42583826
26208,0.06832056
26308,0.053035248
26408,0.2412873
26608,0.055766053
26708,0.07546133
26808,0.85122097
26908,0.64603263
27008,0.102414824
27308,0.42670906
27408,0.45036146
27508,0.16348246
27908,0.881161
28008,0.20842601
28108,0.444279
28308,0.040837165
28408,0.054442894
29008,0.31897327
29108,0.05900071
29308,0.026521424
29608,0.5584909
29708,0.15119934
29808,0.05153796
29908,0.02888995
30008,0.032858185
30108,0.42858365
30308,0.019987483
30408,0.0287097
30708,0.67050683
30808,0.54112744
31108,0.6838524
31208,0.048190966
31608,0.08332775
31708,0.53551334
31808,0.51396614
31908,0.033172227
32008,0.04362614
32108,0.03414826
32808,0.04264526
33008,0.020926893
33108,0.023208378
33508,0.040145
33708,0.027861308
33808,0.011607985
33908,0.9311523
34008,0.01213446
34208,0.17963228
34308,0.030543307
34408,0.03418102
34508,0.38836306
34608,0.40160832
34808,0.19539651
35008,0.0645179
35208,0.1312872
35308,0.10665065
35508,0.040709518
35608,0.14779818
35708,0.054160967
35908,0.55507153
36008,0.26881316
36108,0.15654139
36608,0.06863061
37208,0.038328305
37408,0.052768372
37508,0.14681216
37608,0.2778379
37708,0.10734383
38108,0.0381742
38208,0.05212211
38308,0.018134298
38408,0.063379414
38608,0.039762843
38808,0.032005675
39108,0.06035338
39208,0.028822133
39308,0.32522592
39408,0.6025456
39608,0.08966004
39708,5.2441057e-05
39908,0.066959046
40008,0.49992064
40208,0.035214473
40508,0.05762082
40608,0.048528194
41808,0.60036284
42008,0.09099098
42708,0.0687791
42908,0.50126696
43608,0.29735747
44208,0.073761486
44508,0.47373828
44708,0.071912944
44908,0.025782866
45208,0.026985161
45308,0.08882764
45508,0.07091318
45608,0.036697347
46108,0.075020224
46308,0.042721286
46508,0.64026344
46908,0.034489907
47008,0.749815
47108,0.81015503
47208,0.32545716
47308,0.034645688
47608,0.083045356
47708,0.023325967
47808,0.03479409
47908,0.06436779
48208,0.17974699
48608,0.24480318
48708,0.01839806
49108,0.083530374
49208,0.06747809
49608,0.052970335
49708,0.80117136
49908,0.07307594
50108,0.019494519
50308,0.6656883
50408,0.020754607
50608,0.46651828
50808,0.4593583
50908,0.13637717
51008,0.11925254
51208,0.6517035
51608,0.14082024
51808,0.06603679
52008,0.29463747
52108,0.14986826
52508,0.5749944
52608,0.556144
52708,0.0036391546
53208,0.06814768
53308,0.28529274
53408,0.13247621
53608,0.16721651
53908,0.16469248
54108,0.14741921
54208,0.08439376
54308,0.061051592
54408,0.071117744
54608,0.39412892
55008,0.043120824
55208,0.6338718
55408,0.36904785
55508,0.7927963
55608,0.04223042
56208,0.46791074
56508,0.03900445
56708,0.03372761
56808,0.5995469
57008,0.08637091
57108,0.11051906
57208,0.043581832
57308,0.14858648
57508,0.033670615
57908,0.21397722
58008,0.09374287
58208,0.5598899
58308,0.38422036
58508,0.083319455
58908,0.774378
59108,0.5313347
59208,0.71330625
59508,0.8026695
59608,0.5765486
59808,0.28205517
59908,0.1849513
60408,0.9461345
60508,0.5184542
60808,0.029314363
61108,0.94231725
61308,0.28801477
61408,0.5443773
61708,0.039415035
62108,0.14445342
62408,0.033152208
62708,0.01980553
62808,0.061135855
63508,0.45957333
63608,0.04284816
63708,0.029148707
63808,0.026774162
63908,0.06848534
64308,0.03263258
64408,0.028835911
9,0.020094449
109,0.019758392
409,0.006429879
609,0.08971585
709,0.03613747
1009,0.026135748
1209,0.03282027
1709,0.034249134
2209,0.027543232
2709,0.037657388
2809,0.0654965
2909,0.078251384
3009,0.0477621
3109,0.028860861
3209,0.07221946
3309,0.15671816
3409,0.02540769
3709,0.040273614
4009,0.07159156
4109,0.15805118
4209,0.08865054
4409,0.14242448
4709,0.11231173
4809,0.035899468
4909,0.2022217
5109,0.11202465
5209,0.061242055
5709,0.03839159
5909,0.0641024
6209,0.034579113
6309,0.056335215
6509,0.055172868
6609,0.031302806
6809,0.05898384
6909,0.11062309
7009,0.23041146
7209,0.043962564
7409,0.05721734
7509,0.02197368
7709,0.036244933
7909,0.050078377
8109,0.097681925
8209,0.07866043
8309,0.082725935
8409,0.03986651
8509,0.033172384
8609,0.06856734
8709,0.037472736
8909,0.047783427
9009,0.22855446
9209,0.08722626
9509,0.14303538
9809,0.08855012
9909,0.19557637
10109,0.09327586
10409,0.06396882
10509,0.053765412
10609,0.08458297
10709,0.09496982
10909,0.18900341
11209,0.08343395
11309,0.12977633
11709,0.11774591
11909,0.029207518
12109,0.09601469
12409,0.098094195
12709,0.028407425
12909,0.36152598
13009,0.26024142
13409,0.048562054
13509,0.061225995
13609,0.0494349
13709,0.04727757
13909,0.06382767
14309,0.02767751
14409,0.33203667
15409,0.29698807
15609,0.060909655
15709,0.20305757
15809,0.049952503
15909,0.024608197
16109,0.16915895
16209,0.03752831
16309,0.031028563
16409,0.024032108
16509,0.002658041
16609,0.060908582
17009,0.109588414
17109,0.01751698
17209,0.034582395
17309,0.02469268
17409,0.018301396
17609,0.17587557
17709,0.03614198
17909,0.028165206
18009,0.019492002
18109,0.0074510714
18209,0.01120525
18409,0.004033176
18509,0.028374834
18709,0.010900006
18809,0.065810874
19109,0.088988
19509,0.02362218
19609,0.022783928
19709,0.054193866
19809,0.027036307
20709,0.035135828
20809,0.26279682
20909,0.07672644
21109,0.07180544
21209,0.042292617
21409,0.6649937
21809,0.05794653
22009,0.06727817
22309,0.03556366
22409,0.035480447
22509,0.025838248
22609,0.04903465
22909,0.01231943
23009,0.014551646
23209,0.028556023
23309,0.024138976
23609,0.06831191
23709,0.05782406
23809,0.04938773
23909,0.053137846
24109,0.026803488
24209,0.122169755
24409,0.08284297
24509,0.18948245
24609,0.01007467
24709,0.12444989
25309,0.040034756
25409,0.14959154
25809,0.22474748
26009,0.22034375
26109,0.22784527
26209,0.045192484
26309,0.06649127
26409,0.26888937
26609,0.09433629
26709,0.107960716
26809,0.055262934
26909,0.09689497
27009,0.10075579
27309,0.13279113
27409,0.13121481
27509,0.06340513
27909,0.060713667
28009,0.07533771
28109,0.24197695
28309,0.06265828
28409,0.043542497
29009,0.20593023
29109,0.04862229
29309,0.035288006
29609,0.05367132
29709,0.16129522
29809,0.048126727
29909,0.024985338
30009,0.0487946
30109,0.33626884
30309,0.02926393
30409,0.034168053
30709,0.17058541
30809,0.1325031
31109,0.20351963
31209,0.051767334
31609,0.080004655
31709,0.34101906
31809,0.2718558
31909,0.023865752
32009,0.03533487
32109,0.028023485
32809,0.07498275
33009,0.023982123
33109,0.01921409
33509,0.047244735
33709,0.027982598
33809,0.019909803
33909,0.0043970426
34009,0.027107053
34209,0.009262306
34309,0.027100932
34409,0.0060230284
34509,0.09394287
34609,0.09579194
34809,0.0027154186
35009,0.03168506
35209,0.060135987
35309,0.10980257
35509,0.047983445
35609,0.040323902
35709,0.05750506
35909,0.20462634
36009,0.23059545
