Id,Probability
53604,0.45381415
53904,0.3892354
54104,0.4957881
54204,0.513951
54304,0.5204661
54404,0.4922775
54604,0.3468827
55004,0.4857587
55204,0.37594432
55404,0.38961104
55504,0.35272375
55604,0.42652896
56204,0.4593944
56504,0.47745442
56704,0.46142408
56804,0.4390514
57004,0.41810447
57104,0.45574877
57204,0.503947
57304,0.50518525
57504,0.46880752
57904,0.46225497
58004,0.48036194
58204,0.45464668
58304,0.4551254
58504,0.44210002
58904,0.40599525
59104,0.48973414
59204,0.47333017
59504,0.29603747
59604,0.48338047
59804,0.43322822
59904,0.4349136
60404,0.4282811
60504,0.38434914
60804,0.5263843
61104,0.43947095
61304,0.481196
61404,0.5001948
61704,0.50208664
62104,0.5100174
62404,0.5211568
62704,0.47393048
62804,0.4907316
63504,0.5050711
63604,0.4712423
63704,0.49160945
63804,0.4866469
63904,0.4594986
64304,0.5284328
64404,0.49693188
5,0.57441604
105,0.513609
405,0.40453216
605,0.45888913
705,0.4749585
1005,0.5202987
1205,0.46638125
1705,0.48481503
2205,0.5042194
2705,0.33460864
2805,0.48856872
2905,0.45337808
3005,0.5073117
3105,0.4966555
3205,0.49104118
3305,0.441693
3405,0.52396065
3705,0.41757685
4005,0.52714306
4105,0.048744515
4205,0.42880717
4405,0.41551688
4705,0.44519988
4805,0.50146633
4905,0.51076907
5105,0.43193865
5205,0.4841278
5705,0.5035009
5905,0.44293088
6205,0.5294487
6305,0.48379806
6505,0.4756353
6605,0.45523492
6805,0.47999287
6905,0.33037946
7005,0.43013057
7205,0.36247587
7405,0.35492554
7505,0.4119433
7705,0.5439615
7905,0.4127339
8105,0.47043732
8205,0.49929276
8305,0.5095252
8405,0.4965094
8505,0.5426209
8605,0.5217973
8705,0.4779202
8905,0.5218882
9005,0.42620972
9205,0.4889072
9505,0.34659272
9805,0.45421222
9905,0.4576146
10105,0.36695507
10405,0.5144346
10505,0.47137877
10605,0.39740774
10705,0.45401683
10905,0.45422682
11205,0.504307
11305,0.3990603
11705,0.39086044
11905,0.491361
12105,0.454443
12405,0.4578728
12705,0.44907257
12905,0.48117146
13005,0.45018804
13405,0.47844857
13505,0.499689
13605,0.49388754
13705,0.5178868
13905,0.46463788
14305,0.47753692
14405,0.4541461
15405,0.48772028
15605,0.49831378
15705,0.47382128
15805,0.5059688
15905,0.52766216
16105,0.52184737
16205,0.50129163
16305,0.508731
16405,0.5538263
16505,0.37887344
16605,0.45767936
17005,0.5053735
17105,0.5625027
17205,0.58827096
17305,0.51764596
17405,0.45017284
17605,0.43914086
17705,0.51161724
17905,0.5674464
18005,0.5454365
18105,0.35361326
18205,0.33050203
18405,0.44060802
18505,0.5302405
18705,0.3197125
18805,0.42989078
19105,0.45716134
19505,0.42243943
19605,0.4708088
19705,0.47307938
19805,0.40249625
20705,0.47321454
20805,0.3724503
20905,0.48606896
21105,0.4801721
21205,0.5233639
21405,0.4319033
21805,0.5222768
22005,0.47867066
22305,0.49173898
22405,0.48855868
22505,0.5295818
22605,0.46422145
22905,0.31832957
23005,0.40286094
23205,0.38247645
23305,0.38826096
23605,0.52202094
23705,0.3766104
23805,0.39740402
23905,0.516728
24105,0.477234
24205,0.4893417
24405,0.4361331
24505,0.41379404
24605,0.3658231
24705,0.44563225
25305,0.35160857
25405,0.3102216
25805,0.3823898
26005,0.48308372
26105,0.474378
26205,0.46786752
26305,0.47513986
26405,0.5602739
26605,0.47068486
26705,0.4821392
26805,0.37031403
26905,0.48830816
27005,0.51885533
27305,0.44161287
27405,0.4302393
27505,0.39461166
27905,0.4430583
28005,0.38455197
28105,0.4565985
28305,0.5076668
28405,0.46040592
29005,0.5007845
29105,0.54393476
29305,0.4971047
29605,0.37232944
29705,0.50985014
29805,0.49317476
29905,0.47436443
30005,0.49619782
30105,0.45595372
30305,0.45382982
30405,0.48175728
30705,0.45756972
30805,0.43372175
31105,0.4345223
31205,0.51094985
31605,0.4996435
31705,0.48011157
31805,0.48686332
31905,0.47158858
32005,0.47470793
32105,0.6092149
32805,0.4851038
33005,0.5500165
33105,0.5408149
33505,0.5012115
33705,0.58228517
33805,0.56922716
33905,0.24803717
34005,0.5302764
34205,0.34626624
34305,0.42503056
34405,0.36047325
34505,0.36809298
34605,0.4273319
34805,0.31588063
35005,0.4781031
35205,0.468796
35305,0.43142942
35505,0.49212793
35605,0.5205468
35705,0.4584798
35905,0.40685946
36005,0.37192336
36105,0.48447162
36605,0.41756645
37205,0.3956574
37405,0.47383773
37505,0.4821133
37605,0.39209396
37705,0.47913656
38105,0.45749488
38205,0.47357428
38305,0.49775404
38405,0.44389838
38605,0.49286556
38805,0.45147726
39105,0.4319865
39205,0.33609155
39305,0.3800914
39405,0.37409925
39605,0.4581743
39705,0.3599983
39905,0.49111345
40005,0.43934298
40205,0.5049156
40505,0.47032216
40605,0.46730775
41805,0.46898147
42005,0.43513137
42705,0.43867177
42905,0.37268242
43605,0.42034203
44205,0.48243776
44505,0.42312387
44705,0.51444554
44905,0.45730618
45205,0.3870438
45305,0.43107998
45505,0.50537604
45605,0.4943906
46105,0.41504154
46305,0.5009912
46505,0.35773763
46905,0.5567782
47005,0.46533588
47105,0.43152812
47205,0.45809433
47305,0.47931963
47605,0.4509369
47705,0.44368285
47805,0.46188563
47905,0.5349438
48205,0.4580442
48605,0.49628252
48705,0.33435714
49105,0.49062264
49205,0.5073043
49605,0.38971773
49705,0.37122834
49905,0.50984305
50105,0.51170635
50305,0.3384485
50405,0.38183084
50605,0.36546868
50805,0.3516201
50905,0.39914083
51005,0.41677728
51205,0.3777531
51605,0.4725715
51805,0.5241727
52005,0.32794186
52105,0.46212408
52505,0.40880078
52605,0.32926568
52705,0.18838803
53205,0.42789257
53305,0.38869542
53405,0.30734777
53605,0.43037772
53905,0.3756245
54105,0.46522367
54205,0.47230908
54305,0.48090386
54405,0.46474454
54605,0.36127323
55005,0.46222663
55205,0.36362708
55405,0.3991421
55505,0.34343973
55605,0.38644582
56205,0.45804548
56505,0.4846294
56705,0.4973032
56805,0.3583019
57005,0.4865632
57105,0.48536924
57205,0.51426274
57305,0.4703556
57505,0.44096214
57905,0.4937007
58005,0.52480006
58205,0.46863845
58305,0.42019826
58505,0.5330618
58905,0.36229116
59105,0.44134504
59205,0.44963872
59505,0.31432292
59605,0.4814089
59805,0.4305338
59905,0.47570166
60405,0.32330832
60505,0.38241935
60805,0.47108382
61105,0.44016382
61305,0.4612105
61405,0.42151436
61705,0.4491007
62105,0.47621778
62405,0.48115927
62705,0.4767843
62805,0.4844013
63505,0.49485356
63605,0.49952555
63705,0.49686906
63805,0.45242298
63905,0.5063417
64305,0.48314562
64405,0.5072489
6,0.52220774
106,0.49897486
406,0.5634199
606,0.48874798
706,0.5262495
1006,0.49247852
1206,0.48256212
1706,0.41994497
2206,0.41750208
2706,0.51228607
2806,0.4706925
2906,0.46472105
3006,0.55086374
3106,0.48423833
3206,0.48103383
3306,0.41096076
3406,0.46177277
3706,0.4836142
4006,0.5244238
4106,0.42478305
4206,0.48629934
4406,0.48902556
4706,0.5362063
4806,0.45674106
4906,0.62438804
5106,0.5433976
5206,0.51510525
5706,0.52281415
5906,0.47547898
6206,0.5339475
6306,0.5232283
6506,0.49832234
6606,0.5448183
6806,0.45626882
6906,0.45068583
7006,0.47087893
7206,0.45797193
7406,0.4826679
7506,0.42646283
7706,0.4625941
7906,0.42769915
8106,0.4954011
8206,0.49770948
8306,0.4599735
8406,0.4854244
8506,0.46024168
8606,0.47998175
8706,0.4583898
8906,0.46618426
9006,0.47666737
9206,0.48552755
9506,0.48585764
9806,0.41801214
9906,0.448231
10106,0.44539335
10406,0.49227136
10506,0.48381275
10606,0.51724666
10706,0.5819725
10906,0.550906
11206,0.46205577
11306,0.4567936
11706,0.47028396
11906,0.49810022
12106,0.52451694
12406,0.4556371
12706,0.5341647
12906,0.47768423
13006,0.55191743
13406,0.49809918
13506,0.47854632
13606,0.5499932
13706,0.46878612
13906,0.5596178
14306,0.49743938
14406,0.47878066
15406,0.5219878
15606,0.5033858
15706,0.48183066
15806,0.49043775
15906,0.5011138
16106,0.4343525
16206,0.5290663
16306,0.5272636
16406,0.56095076
16506,0.35519233
16606,0.51519585
17006,0.47099224
17106,0.41217813
17206,0.5019274
17306,0.47083712
17406,0.4427489
17606,0.4201986
17706,0.4807463
17906,0.45852843
18006,0.45001623
18106,0.461175
18206,0.52373946
18406,0.55676985
18506,0.49720195
18706,0.46079388
18806,0.41980335
19106,0.4927988
19506,0.47307193
19606,0.47087812
19706,0.46066362
19806,0.52128017
20706,0.4708551
20806,0.55650556
20906,0.5460744
21106,0.49891168
21206,0.49913138
21406,0.47193745
21806,0.53192586
22006,0.4818444
22306,0.66406256
22406,0.536706
22506,0.4755458
22606,0.5615379
22906,0.46113914
23006,0.47676328
23206,0.4542873
23306,0.4923116
23606,0.44246933
23706,0.41329753
23806,0.38319454
23906,0.46532646
24106,0.4615382
24206,0.43264964
24406,0.4666279
24506,0.4818986
24606,0.4119993
24706,0.52591276
25306,0.45243514
25406,0.48468107
25806,0.4776826
26006,0.51544935
26106,0.45080405
26206,0.5347452
26306,0.49104977
26406,0.6816512
26606,0.5420667
26706,0.5388611
26806,0.53345174
26906,0.4256564
27006,0.4920164
27306,0.45322275
27406,0.4841634
27506,0.4702701
27906,0.3876372
28006,0.43978006
28106,0.50717896
28306,0.5188744
28406,0.48599854
29006,0.5002221
29106,0.48312518
29306,0.55689704
29606,0.459942
29706,0.58104575
29806,0.5015435
29906,0.5281081
30006,0.44732308
30106,0.47967917
30306,0.54235613
30406,0.53674024
30706,0.48568597
30806,0.45641702
31106,0.49285856
31206,0.48442754
31606,0.46412098
31706,0.4481745
31806,0.4530952
31906,0.46753278
32006,0.5136079
32106,0.4761832
32806,0.48253942
33006,0.451238
33106,0.46348664
33506,0.52464265
33706,0.40477523
33806,0.43577695
33906,0.39712888
34006,0.46280003
34206,0.42836255
34306,0.48434594
34406,0.5304847
34506,0.43824485
34606,0.43555883
34806,0.48528874
35006,0.45481408
35206,0.4365701
35306,0.52447295
35506,0.47364616
35606,0.48763177
35706,0.46812838
35906,0.45292813
36006,0.49473307
36106,0.4852542
36606,0.55139136
37206,0.41915348
37406,0.53419775
37506,0.5002551
37606,0.4734074
37706,0.5101124
38106,0.52633685
38206,0.5617991
38306,0.55728155
38406,0.50498676
38606,0.48033035
38806,0.48918945
39106,0.4997266
39206,0.47049534
39306,0.4993131
39406,0.45024908
39606,0.5344939
39706,0.3066164
39906,0.46224132
40006,0.49371704
40206,0.48852506
40506,0.48170242
40606,0.47091874
41806,0.4755423
42006,0.41166496
42706,0.4515905
42906,0.49593207
43606,0.517114
44206,0.5101477
44506,0.41442457
44706,0.5354733
44906,0.44831392
45206,0.60868394
45306,0.5630179
45506,0.5188506
45606,0.4809655
46106,0.5100907
46306,0.5002464
46506,0.4990772
46906,0.4415694
47006,0.47130284
47106,0.53841627
47206,0.5028932
47306,0.50838
47606,0.45281273
47706,0.51943797
47806,0.53626776
47906,0.48258704
48206,0.5042035
48606,0.5003498
48706,0.37991422
49106,0.50041157
49206,0.5149935
49606,0.4373836
49706,0.5470506
49906,0.49300426
50106,0.4465893
50306,0.46282557
50406,0.43789518
50606,0.45964032
50806,0.4232675
50906,0.4943486
51006,0.4291317
51206,0.5339943
51606,0.4817061
51806,0.45181826
52006,0.5542407
52106,0.5258026
52506,0.45104194
52606,0.42403415
52706,0.74618167
53206,0.42018583
53306,0.53974336
53406,0.5406963
53606,0.41329852
53906,0.5692908
54106,0.5443476
54206,0.4957104
54306,0.51877123
54406,0.53541416
54606,0.4705615
55006,0.47853577
55206,0.5242058
55406,0.4859346
55506,0.3605428
55606,0.44008142
56206,0.44857734
56506,0.48704672
56706,0.4515195
56806,0.46977088
57006,0.49477172
57106,0.4750593
57206,0.44038934
57306,0.42205396
57506,0.3946556
57906,0.5011269
58006,0.47675183
58206,0.50871605
58306,0.48417425
58506,0.48426974
58906,0.46636236
59106,0.49609026
59206,0.4723663
59506,0.5517509
59606,0.4894291
59806,0.4626102
59906,0.47124964
60406,0.44142258
60506,0.44040924
60806,0.5266254
61106,0.48250973
61306,0.4890676
61406,0.51122826
61706,0.4070351
62106,0.4766723
62406,0.5226735
62706,0.4991322
62806,0.4861058
63506,0.46170452
63606,0.5054396
63706,0.4956696
63806,0.52515197
63906,0.47149935
64306,0.5002463
64406,0.5223443
7,0.53256774
107,0.68187547
407,0.5763905
607,0.48074317
707,0.5125129
1007,0.5183742
1207,0.52681136
1707,0.62473196
2207,0.4694606
2707,0.47964957
2807,0.5643422
2907,0.55638236
3007,0.5401691
3107,0.5122364
3207,0.5153539
3307,0.59484744
3407,0.45361474
3707,0.49982646
4007,0.5167407
4107,0.6867022
4207,0.47410813
4407,0.52747667
4707,0.5183843
4807,0.5470631
4907,0.57415456
5107,0.5044618
5207,0.47881997
5707,0.5336494
5907,0.5386693
6207,0.5204623
6307,0.51101154
6507,0.5343751
6607,0.4944225
6807,0.4844923
6907,0.52061594
7007,0.5124889
7207,0.500223
7407,0.72229564
7507,0.5855417
7707,0.5102495
7907,0.47451913
8107,0.50035787
8207,0.48860732
8307,0.47683117
8407,0.5561219
8507,0.5637159
8607,0.48746133
8707,0.48394454
8907,0.5542069
9007,0.47122288
9207,0.51442593
9507,0.5912162
9807,0.48815465
9907,0.44307092
10107,0.52964824
10407,0.51465386
10507,0.50763124
10607,0.86237645
10707,0.72796226
10907,0.49593884
11207,0.50751495
11307,0.4999785
11707,0.50517935
11907,0.55876935
12107,0.49688536
12407,0.54728526
12707,0.49359766
12907,0.48981538
13007,0.56508684
13407,0.4984663
13507,0.5695189
13607,0.59440213
13707,0.50675386
13907,0.61314714
14307,0.53700566
14407,0.44915226
15407,0.50634253
15607,0.52041477
15707,0.48476058
15807,0.49326968
15907,0.51821303
16107,0.44643685
16207,0.5053366
16307,0.4962146
16407,0.5910055
16507,0.5741301
16607,0.54720706
17007,0.5203508
17107,0.59900856
17207,0.58824015
17307,0.50389
17407,0.6197377
17607,0.4794084
17707,0.5199363
17907,0.58599377
18007,0.65469044
18107,0.4786363
18207,0.48996195
18407,0.56215775
18507,0.5045701
18707,0.44608536
18807,0.4634618
19107,0.56210464
19507,0.53800404
19607,0.49878746
19707,0.5103395
19807,0.49647856
20707,0.55599296
20807,0.53007644
20907,0.50728035
21107,0.49572933
21207,0.52400196
21407,0.47500172
21807,0.51642644
22007,0.6072793
22307,0.7320018
22407,0.521226
22507,0.49153706
22607,0.495283
22907,0.51770854
23007,0.49822992
23207,0.7071734
23307,0.66865665
23607,0.46235928
23707,0.4758962
23807,0.4702632
23907,0.5659486
24107,0.4910708
24207,0.45435616
24407,0.4435008
24507,0.44909436
24607,0.50496113
24707,0.522729
25307,0.5600409
25407,0.5444125
25807,0.4728092
26007,0.54780513
26107,0.4835568
26207,0.5868212
26307,0.5090879
26407,0.5717749
26607,0.52112955
26707,0.4585574
26807,0.48018843
26907,0.4817731
27007,0.48948428
27307,0.55514985
27407,0.55326784
27507,0.51439553
27907,0.4927073
28007,0.45891723
28107,0.48452204
28307,0.4879277
28407,0.49339518
29007,0.5093341
29107,0.53306353
29307,0.49948022
29607,0.687505
29707,0.5309822
29807,0.51503897
29907,0.56017876
30007,0.46767524
30107,0.48665324
30307,0.4930289
30407,0.5329774
30707,0.47382307
30807,0.57275414
31107,0.50895184
31207,0.5061605
31607,0.48198986
31707,0.513051
31807,0.48424405
31907,0.4806697
32007,0.5571102
32107,0.63282365
32807,0.496792
33007,0.638202
33107,0.6008259
33507,0.5070193
33707,0.5672815
33807,0.64693666
33907,0.49726695
34007,0.47970366
34207,0.4383024
34307,0.55675215
34407,0.47561625
34507,0.52244014
34607,0.4530283
34807,0.5285368
35007,0.50160265
35207,0.4630333
35307,0.5464975
35507,0.5346819
35607,0.5764897
35707,0.4762625
35907,0.4772873
36007,0.504671
36107,0.5138579
36607,0.5024414
37207,0.62979645
37407,0.4960214
37507,0.48988593
37607,0.5964005
37707,0.4952651
38107,0.51747686
38207,0.5344667
38307,0.5123411
38407,0.48939696
38607,0.5588301
38807,0.58688915
39107,0.49533796
39207,0.52839917
39307,0.51833
39407,0.4598013
39607,0.5826508
39707,0.84302026
39907,0.5048709
40007,0.43443987
40207,0.6068261
40507,0.5055866
40607,0.5339298
41807,0.45469174
42007,0.5307962
42707,0.4983468
42907,0.82066405
43607,0.5198011
44207,0.47401977
44507,0.4375194
44707,0.48616168
44907,0.4646862
45207,0.6271591
45307,0.6395741
45507,0.48307222
45607,0.49453807
46107,0.5965041
46307,0.49072063
46507,0.4678433
46907,0.5593232
47007,0.5032731
47107,0.50617546
47207,0.49021158
47307,0.49919873
47607,0.5194823
47707,0.5314035
47807,0.51416034
47907,0.51389885
48207,0.51261115
48607,0.52360153
48707,0.664151
49107,0.5221465
49207,0.5001904
49607,0.5549733
49707,0.5252522
49907,0.53743875
50107,0.575511
50307,0.51921463
50407,0.4792127
50607,0.4893127
50807,0.47377473
50907,0.5389946
51007,0.468165
51207,0.5834281
51607,0.5339651
51807,0.43892118
52007,0.6197807
52107,0.47367132
52507,0.5127416
52607,0.50131005
52707,0.5926223
53207,0.6101299
53307,0.5218483
53407,0.6952901
53607,0.5963619
53907,0.54417753
54107,0.53986126
54207,0.50128245
54307,0.5204271
54407,0.46804133
54607,0.9225425
55007,0.53981674
55207,0.5067786
55407,0.49209946
55507,0.58301425
55607,0.710259
56207,0.4608383
56507,0.45680758
56707,0.48210955
56807,0.53704935
57007,0.5561064
57107,0.53764254
57207,0.46411008
57307,0.4699152
57507,0.55803674
57907,0.47616073
58007,0.4548464
58207,0.49886754
58307,0.5030738
58507,0.5125515
58907,0.7245067
59107,0.5040213
59207,0.4871304
59507,0.52002066
59607,0.48338804
59807,0.53563625
59907,0.48349646
60407,0.54993254
60507,0.4703734
60807,0.4945171
61107,0.56355864
61307,0.50203717
61407,0.5404922
61707,0.6099012
62107,0.5636626
62407,0.4851744
62707,0.49897695
62807,0.53163874
63507,0.45935926
63607,0.50163954
63707,0.49981558
63807,0.4853569
63907,0.5071255
64307,0.51260465
64407,0.52665704
8,0.60209024
108,0.6042306
408,0.43885317
608,0.48822138
708,0.48484534
1008,0.62286836
1208,0.552991
1708,0.5890214
2208,0.6185301
2708,0.65453404
2808,0.5041139
2908,0.5836877
3008,0.4719873
3108,0.46438083
3208,0.44949183
3308,0.60889685
3408,0.58460915
3708,0.4780695
4008,0.43801308
4108,0.68885493
4208,0.47446752
4408,0.48819193
4708,0.3928945
4808,0.5033639
4908,0.47217688
5108,0.45039147
5208,0.4632196
5708,0.4837829
5908,0.49948105
6208,0.4316037
6308,0.47228485
6508,0.4854848
6608,0.46361136
6808,0.4420845
6908,0.4735123
7008,0.5020248
7208,0.45092177
7408,0.35125703
7508,0.5548374
7708,0.54435223
7908,0.4487655
8108,0.48356926
8208,0.4904009
8308,0.49678224
8408,0.5156519
8508,0.57848537
8608,0.55360687
8708,0.59051055
8908,0.5290599
9008,0.557345
9208,0.51745516
9508,0.4753787
9808,0.5270398
9908,0.48161706
10108,0.44616708
10408,0.4811904
10508,0.50016904
10608,0.493202
10708,0.28586894
10908,0.44321796
11208,0.5115557
11308,0.52337635
11708,0.46749562
11908,0.4862554
12108,0.47932124
12408,0.49625853
12708,0.48845312
12908,0.47513965
13008,0.43758228
13408,0.5038121
13508,0.5715971
13608,0.4992048
13708,0.4744623
13908,0.3935193
14308,0.45904034
14408,0.47925192
15408,0.4993176
15608,0.4845573
15708,0.4777207
15808,0.53752816
15908,0.5329338
16108,0.46586064
16208,0.47917312
16308,0.53771853
16408,0.6145007
16508,0.5316838
16608,0.48021907
17008,0.50383854
17108,0.7046279
17208,0.61295897
17308,0.5336905
17408,0.56359625
17608,0.46936637
17708,0.5222726
17908,0.633184
18008,0.6799481
18108,0.5257652
18208,0.6477321
18408,0.6071629
18508,0.6780185
18708,0.57564574
18808,0.5291412
19108,0.5555524
19508,0.5902829
19608,0.5150533
19708,0.5546577
19808,0.48301017
20708,0.50369555
20808,0.44433606
20908,0.47083664
21108,0.44785005
21208,0.47409704
21408,0.45675257
21808,0.42051315
22008,0.5039846
22308,0.42992046
22408,0.4496503
22508,0.45194697
22608,0.4407303
22908,0.49050516
23008,0.46522325
23208,0.36284253
23308,0.32426092
23608,0.53158873
23708,0.5118484
23808,0.5345951
23908,0.5278341
24108,0.49442226
24208,0.49480924
24408,0.51457727
24508,0.50185
24608,0.49528092
24708,0.56791395
25308,0.5195138
25408,0.43719137
25808,0.4895308
26008,0.5279238
26108,0.4715346
26208,0.5054835
26308,0.48827514
26408,0.37920514
26608,0.5092412
26708,0.411259
26808,0.51152587
26908,0.4709108
27008,0.5289362
27308,0.44722238
27408,0.49301365
27508,0.42147067
27908,0.5819877
28008,0.4810216
28108,0.49498558
28308,0.49523944
28408,0.48788708
29008,0.45985287
29108,0.44606128
29308,0.46862343
29608,0.35682553
29708,0.42543337
29808,0.4736401
29908,0.46161655
30008,0.48922226
30108,0.4824651
30308,0.47079492
30408,0.49666703
30708,0.455367
30808,0.50175625
31108,0.4676325
31208,0.4860216
31608,0.50572944
31708,0.46721688
31808,0.5049218
31908,0.46385705
32008,0.49006727
32108,0.63664365
32808,0.4978334
33008,0.6113773
33108,0.66625273
33508,0.47521168
33708,0.62679446
33808,0.69297296
33908,0.5375553
34008,0.63257915
34208,0.5803789
34308,0.684825
34408,0.6042408
34508,0.5645255
34608,0.5327568
34808,0.6026886
35008,0.47870442
35208,0.46208256
35308,0.47107828
35508,0.54572797
35608,0.5681805
35708,0.5135424
35908,0.47260973
36008,0.46816292
36108,0.4724291
36608,0.47843045
37208,0.6432142
37408,0.48391017
37508,0.46193555
37608,0.603735
37708,0.4919667
38108,0.49199998
38208,0.42664754
38308,0.4595874
38408,0.47360936
38608,0.5128548
38808,0.5011525
39108,0.460755
39208,0.46727562
39308,0.49913442
39408,0.47587696
39608,0.4203908
39708,0.6926402
39908,0.5165296
40008,0.50623155
40208,0.621633
40508,0.471372
40608,0.5861127
41808,0.4687982
42008,0.5315723
42708,0.4437184
42908,0.39998975
43608,0.43847793
44208,0.4489002
44508,0.4850824
44708,0.4811883
44908,0.4462958
45208,0.4622484
45308,0.42910692
45508,0.46271703
45608,0.4745908
46108,0.47163466
46308,0.4897561
46508,0.467209
46908,0.6297199
47008,0.5648146
47108,0.5141621
47208,0.45722306
47308,0.49056932
47608,0.4955603
47708,0.5275699
47808,0.49591187
47908,0.5090414
48208,0.45196307
48608,0.536502
48708,0.6393169
49108,0.50602293
49208,0.47659215
49608,0.42326188
49708,0.5859329
49908,0.4760714
50108,0.63344866
50308,0.5786277
50408,0.49572027
50608,0.55517673
50808,0.56641877
50908,0.6037254
51008,0.5216089
51208,0.6715861
51608,0.45253196
51808,0.49726966
52008,0.5317824
52108,0.49517336
52508,0.45318174
52608,0.4927163
52708,0.5956763
53208,0.39422464
53308,0.39289826
53408,0.3170358
53608,0.49938893
53908,0.56420994
54108,0.5122655
54208,0.48013252
54308,0.48051012
54408,0.4615345
54608,0.65671045
55008,0.50265944
55208,0.55089855
55408,0.54565257
55508,0.54919094
55608,0.43318075
56208,0.47220942
56508,0.50847965
56708,0.5299702
56808,0.48595962
57008,0.6060511
57108,0.5950417
57208,0.49329275
57308,0.4455608
57508,0.63659453
57908,0.48738036
58008,0.52337384
58208,0.51791257
58308,0.48974654
58508,0.54111975
58908,0.46478665
59108,0.49211794
59208,0.49194226
59508,0.56920314
59608,0.48779657
59808,0.4857861
59908,0.46972123
60408,0.56518406
60508,0.45008516
60808,0.4544541
61108,0.5463077
61308,0.48413253
61408,0.49160114
61708,0.509856
62108,0.45248044
62408,0.45795816
62708,0.4723332
62808,0.47475708
63508,0.46257767
63608,0.47800088
63708,0.43965524
63808,0.46226537
63908,0.5517745
64308,0.49980956
64408,0.47548124
9,0.46682554
109,0.44921967
409,0.22073469
609,0.38840127
709,0.4627944
1009,0.46451724
1209,0.37003946
1709,0.4205255
2209,0.40609697
2709,0.27173328
2809,0.45101407
2909,0.3623288
3009,0.39757928
3109,0.46234554
3209,0.44329917
3309,0.33430004
3409,0.43484315
3709,0.41420028
4009,0.39273426
4109,0.069948874
4209,0.36524403
4409,0.3636837
4709,0.31009117
4809,0.46128848
4909,0.2584091
5109,0.38190117
5209,0.42750987
5709,0.45938486
5909,0.5030593
6209,0.35870078
6309,0.43376166
6509,0.47586054
6609,0.40172783
6809,0.4284197
6909,0.29470485
7009,0.45539862
7209,0.30088788
7409,0.22210157
7509,0.35956416
7709,0.45370516
7909,0.3609918
8109,0.42135686
8209,0.49064627
8309,0.43748462
8409,0.47227708
8509,0.44155362
8609,0.4648546
8709,0.44479272
8909,0.45162457
9009,0.42103007
9209,0.45352465
9509,0.3324497
9809,0.48915288
9909,0.48524377
10109,0.4270684
10409,0.45421612
10509,0.45207494
10609,0.090117395
10709,0.14151493
10909,0.3387257
11209,0.4597468
11309,0.34537375
11709,0.30248055
11909,0.45383415
12109,0.3296185
12409,0.46604383
12709,0.39194044
12909,0.46435222
13009,0.23518796
13409,0.444272
13509,0.42864054
13609,0.41750422
13709,0.44953394
13909,0.22588432
14309,0.42216823
14409,0.3821198
15409,0.47836506
15609,0.40628254
15709,0.49508315
15809,0.4762462
15909,0.45297953
16109,0.42955008
16209,0.46993178
16309,0.4714781
16409,0.48028874
16509,0.21444173
16609,0.46280643
17009,0.4094245
17109,0.45836547
17209,0.44196975
17309,0.43880984
17409,0.36751285
17609,0.33457124
17709,0.50991625
17909,0.43436524
18009,0.42250827
18109,0.23756848
18209,0.27905247
18409,0.32960618
18509,0.47900033
18709,0.18884642
18809,0.40579414
19109,0.5236777
19509,0.4092113
19609,0.34976643
19709,0.43614143
19809,0.27249363
20709,0.39563328
20809,0.35577565
20909,0.42895228
21109,0.34248772
21209,0.42636088
21409,0.43236002
21809,0.35137418
22009,0.3844954
22309,0.16737562
22409,0.3993755
22509,0.4362467
22609,0.39445895
22909,0.21615191
23009,0.33297017
23209,0.19124961
23309,0.23772795
23609,0.40734386
23709,0.3065302
23809,0.34269115
23909,0.4644633
24109,0.49626666
24209,0.38274658
24409,0.3543839
24509,0.3452957
24609,0.27774575
24709,0.46150026
25309,0.207621
25409,0.27849323
25809,0.33863473
26009,0.46266162
26109,0.45390156
26209,0.38257256
26309,0.46690598
26409,0.24457106
26609,0.4629376
26709,0.37121537
26809,0.21718186
26909,0.45290673
27009,0.45952326
27309,0.43191233
27409,0.32780075
27509,0.2805372
27909,0.33429614
28009,0.27948654
28109,0.43547884
28309,0.3699153
28409,0.45394903
29009,0.4257966
29109,0.33029604
29309,0.41516963
29609,0.20903152
29709,0.37195826
29809,0.4707935
29909,0.40458062
30009,0.4784363
30109,0.43948698
30309,0.48914644
30409,0.4394241
30709,0.44091138
30809,0.40419093
31109,0.4129074
31209,0.4859108
31609,0.46408063
31709,0.3894357
31809,0.41811064
31909,0.40585443
32009,0.4503194
32109,0.40996248
32809,0.49451908
33009,0.3897137
33109,0.4136239
33509,0.44103768
33709,0.4263482
33809,0.38549674
33909,0.26507923
34009,0.42304078
34209,0.3104335
34309,0.39236823
34409,0.272615
34509,0.33731866
34609,0.43560204
34809,0.31196696
35009,0.47449443
35209,0.43504077
35309,0.31640622
35509,0.4064482
35609,0.4453
35709,0.42297545
35909,0.391764
36009,0.40878385
36109,0.45165074
36609,0.39658374
37209,0.30117175
37409,0.37206465
37509,0.43997693
37609,0.40349403
37709,0.44192085
38109,0.4618839
38209,0.4359257
38309,0.37189853
38409,0.4412549
38609,0.42027545
38809,0.46005282
39109,0.41724107
39209,0.2752479
39309,0.17130351
39409,0.34874678
39609,0.33524385
39709,0.15965392
39909,0.4698649
40009,0.34004074
40209,0.37830195
40509,0.4670762
