Id,Probability
49704,0.0061095413
49904,0.053087115
50104,0.04139431
50304,0.0028439842
50404,0.0044155885
50604,0.012572645
50804,0.0010569633
50904,0.017225351
51004,0.033136982
51204,0.0008081333
51604,0.034779932
51804,0.04578185
52004,0.032274034
52104,0.045456596
52504,0.033306878
52604,0.007045448
52704,0.0553762
53204,0.049803182
53304,0.073882654
53404,0.055193234
53604,0.042281292
53904,0.07038773
54104,0.072073296
54204,0.045937113
54304,0.038982257
54404,0.046031807
54604,0.009951583
55004,0.045968615
55204,0.010485347
55404,0.015418822
55504,0.016004648
55604,0.07857629
56204,0.027042514
56504,0.05450365
56704,0.045767847
56804,0.023481146
57004,0.026716512
57104,0.027438184
57204,0.045542203
57304,0.028483635
57504,0.022930155
57904,0.04947627
58004,0.037690356
58204,0.032162856
58304,0.029116038
58504,0.03975906
58904,0.05863771
59104,0.083086446
59204,0.01929201
59504,0.014349541
59604,0.019142585
59804,0.046668172
59904,0.03210213
60404,0.009010249
60504,0.021975636
60804,0.0451048
61104,0.03520959
61304,0.05967369
61404,0.013662575
61704,0.029620249
62104,0.018221587
62404,0.03309295
62704,0.045364898
62804,0.042960145
63504,0.07697339
63604,0.05081256
63704,0.03809765
63804,0.045012135
63904,0.039519496
64304,0.050672885
64404,0.035389934
5,0.033713005
105,0.037998658
405,0.0071358127
605,0.018927684
705,0.037027054
1005,0.036817398
1205,0.015074233
1705,0.045858886
2205,0.057387017
2705,0.0006419383
2805,0.019375311
2905,0.036230624
3005,0.023087677
3105,0.047978908
3205,0.025536697
3305,0.04543033
3405,0.046818517
3705,0.037188794
4005,0.019040247
4105,0.0032604588
4205,0.022416113
4405,0.030603705
4705,0.014462924
4805,0.051719133
4905,0.0072386465
5105,0.023276564
5205,0.019194333
5705,0.02927973
5905,0.05866682
6205,0.023163296
6305,0.029764328
6505,0.03968348
6605,0.02646447
6805,0.026624283
6905,0.0008678332
7005,0.019741274
7205,0.0089755645
7405,0.021822575
7505,0.019536074
7705,0.043147106
7905,0.01688378
8105,0.047820255
8205,0.039681353
8305,0.042202707
8405,0.07259431
8505,0.055274695
8605,0.051620167
8705,0.031329557
8905,0.058583707
9005,0.043477863
9205,0.05226422
9505,0.026717825
9805,0.057435427
9905,0.053123713
10105,0.03813212
10405,0.05232262
10505,0.03624853
10605,0.0726731
10705,0.0040701623
10905,0.015539901
11205,0.042060703
11305,0.004966355
11705,0.016795697
11905,0.050976913
12105,0.037028935
12405,0.052282922
12705,0.022766562
12905,0.03399367
13005,0.005181812
13405,0.036565375
13505,0.053940643
13605,0.058072522
13705,0.047552727
13905,0.010819523
14305,0.03426374
14405,0.0007908814
15405,0.0131673375
15605,0.018547207
15705,0.02100063
15805,0.04892832
15905,0.049914304
16105,0.033546146
16205,0.03607887
16305,0.039381932
16405,0.03669397
16505,0.003199903
16605,0.034907207
17005,0.03299491
17105,0.04230859
17205,0.047282044
17305,0.03079326
17405,0.04702703
17605,0.022686627
17705,0.045542214
17905,0.048378922
18005,0.041610688
18105,0.0019059473
18205,0.0015906454
18405,0.028561646
18505,0.044423323
18705,0.00042812352
18805,0.04750186
19105,0.030400477
19505,0.04777772
19605,0.014169472
19705,0.049632054
19805,0.017586056
20705,0.05935251
20805,0.02355516
20905,0.029008966
21105,0.023447234
21205,0.026310626
21405,0.026835378
21805,0.028220667
22005,0.08569622
22305,0.004394974
22405,0.02455205
22505,0.045489617
22605,0.016803728
22905,0.0020275721
23005,0.006496165
23205,0.020729184
23305,0.019183895
23605,0.044480663
23705,0.01793046
23805,0.017879903
23905,0.052306037
24105,0.0458201
24205,0.034152262
24405,0.015187314
24505,0.02121446
24605,0.012934414
24705,0.045331787
25305,0.017501319
25405,0.018133784
25805,0.0034941484
26005,0.013373285
26105,0.03808339
26205,0.071703814
26305,0.041808877
26405,0.0047042686
26605,0.03196538
26705,0.016305441
26805,0.011836427
26905,0.03890801
27005,0.049890403
27305,0.037182987
27405,0.040713765
27505,0.026456937
27905,0.009254065
28005,0.013758413
28105,0.021440981
28305,0.013796255
28405,0.038158648
29005,0.021673867
29105,0.017317638
29305,0.022550039
29605,0.036885757
29705,0.031235574
29805,0.034555025
29905,0.072495766
30005,0.026108626
30105,0.009524848
30305,0.054402053
30405,0.04203125
30705,0.008723943
30805,0.043177675
31105,0.0029943993
31205,0.03521782
31605,0.045816403
31705,0.0040673343
31805,0.018031716
31905,0.039616168
32005,0.064364575
32105,0.045544334
32805,0.040066026
33005,0.05687181
33105,0.033428766
33505,0.032083828
33705,0.055167302
33805,0.03674321
33905,0.00011869427
34005,0.032664396
34205,0.0025143328
34305,0.054725394
34405,0.00546907
34505,0.011464586
34605,0.03980087
34805,0.001177866
35005,0.03424397
35205,0.044405792
35305,0.00957694
35505,0.047963977
35605,0.051308956
35705,0.053501826
35905,0.016734751
36005,0.025852678
36105,0.051687084
36605,0.007348538
37205,0.018871784
37405,0.013730312
37505,0.03168554
37605,0.015593367
37705,0.029683175
38105,0.040293057
38205,0.047574192
38305,0.025125751
38405,0.031957638
38605,0.064097986
38805,0.08776811
39105,0.045067914
39205,0.0032234145
39305,0.008807804
39405,0.009659709
39605,0.018532153
39705,0.0010496457
39905,0.04859805
40005,0.023185808
40205,0.03172638
40505,0.04152353
40605,0.05670909
41805,0.0042667785
42005,0.07901821
42705,0.025751505
42905,0.041384492
43605,0.0125668375
44205,0.035315696
44505,0.022051452
44705,0.026806215
44905,0.05558794
45205,0.013697684
45305,0.011023662
45505,0.030733544
45605,0.0281605
46105,0.05866056
46305,0.03677317
46505,0.0027389019
46905,0.054257758
47005,0.013133713
47105,0.0012114717
47205,0.033034887
47305,0.024576984
47605,0.067658514
47705,0.042882353
47805,0.03268789
47905,0.055941295
48205,0.029674761
48605,0.05649542
48705,0.0088244425
49105,0.035482973
49205,0.041663185
49605,0.037147183
49705,0.001352157
49905,0.0493827
50105,0.04327862
50305,0.007891873
50405,0.0061040972
50605,0.018930351
50805,0.002272218
50905,0.04650057
51005,0.044709314
51205,0.00326099
51605,0.027987901
51805,0.039411932
52005,0.045212194
52105,0.02445762
52505,0.035107076
52605,0.002082843
52705,0.004414246
53205,0.012417092
53305,0.019076992
53405,0.028422233
53605,0.046723034
53905,0.019178402
54105,0.02919642
54205,0.024141032
54305,0.039357733
54405,0.03836722
54605,0.008433283
55005,0.052708454
55205,0.012027946
55405,0.010719449
55505,0.028794851
55605,0.011751453
56205,0.027764132
56505,0.037375916
56705,0.04580209
56805,0.03714049
57005,0.031796187
57105,0.04656243
57205,0.04713648
57305,0.049314264
57505,0.05459866
57905,0.032596298
58005,0.046812
58205,0.021902572
58305,0.02388812
58505,0.04997955
58905,0.032307267
59105,0.024411144
59205,0.023483334
59505,0.00378225
59605,0.005354954
59805,0.031984225
59905,0.028840624
60405,0.0080103
60505,0.021129007
60805,0.038331658
61105,0.024845289
61305,0.0037332273
61405,0.007930768
61705,0.08149963
62105,0.008392597
62405,0.02024428
62705,0.030981373
62805,0.04456905
63505,0.018761499
63605,0.031740572
63705,0.031420153
63805,0.036702335
63905,0.04827782
64305,0.040458553
64405,0.029811872
6,0.036805764
106,0.036541488
406,0.03232644
606,0.089165635
706,0.06498511
1006,0.045035806
1206,0.018102264
1706,0.022886055
2206,0.03260342
2706,0.00022768913
2806,0.020210048
2906,0.023414927
3006,0.07238505
3106,0.052710686
3206,0.11104169
3306,0.027347729
3406,0.04782127
3706,0.04472233
4006,0.07956216
4106,0.010830504
4206,0.112660274
4406,0.051908147
4706,0.05732323
4806,0.041446786
4906,0.056271017
5106,0.06288462
5206,0.15325129
5706,0.120823994
5906,0.05425406
6206,0.109050125
6306,0.05696313
6506,0.09158699
6606,0.065505
6806,0.14542226
6906,0.00080177793
7006,0.02329888
7206,0.020059897
7406,0.06028634
7506,0.055611208
7706,0.03441425
7906,0.037053574
8106,0.043761197
8206,0.050987605
8306,0.08218105
8406,0.028641736
8506,0.032506652
8606,0.036932595
8706,0.055768535
8906,0.041248444
9006,0.028063208
9206,0.04091444
9506,0.041468594
9806,0.036684915
9906,0.045542978
10106,0.08118104
10406,0.055689786
10506,0.06896882
10606,0.043368578
10706,0.066139586
10906,0.11751808
11206,0.0474396
11306,0.005014095
11706,0.039158072
11906,0.049117137
12106,0.01840474
12406,0.036719788
12706,0.0614942
12906,0.08344617
13006,0.048521284
13406,0.062336456
13506,0.02947139
13606,0.0650413
13706,0.07293951
13906,0.095650315
14306,0.06848639
14406,0.0015637395
15406,0.043374702
15606,0.09280216
15706,0.11470553
15806,0.04883547
15906,0.042356156
16106,0.09534628
16206,0.07296218
16306,0.045266822
16406,0.03558516
16506,0.0020540094
16606,0.03573342
17006,0.06924363
17106,0.020717643
17206,0.023961768
17306,0.048272487
17406,0.0100709265
17606,0.045121413
17706,0.037381053
17906,0.019421635
18006,0.01992428
18106,0.0037720127
18206,0.000527021
18406,0.024919057
18506,0.028719295
18706,0.0006174252
18806,0.026892165
19106,0.032896828
19506,0.03514223
19606,0.012938546
19706,0.04311548
19806,0.046703797
20706,0.052486014
20806,0.049792476
20906,0.067215756
21106,0.10959868
21206,0.14447421
21406,0.063832164
21806,0.10687894
22006,0.03382599
22306,0.07537103
22406,0.07541409
22506,0.05196675
22606,0.10670341
22906,0.0069487244
23006,0.0027219718
23206,0.085726164
23306,0.09833211
23606,0.041589547
23706,0.04369156
23806,0.02931321
23906,0.044145934
24106,0.056298967
24206,0.049933996
24406,0.017592996
24506,0.038899258
24606,0.015006192
24706,0.035733018
25306,0.0102180615
25406,0.048814006
25806,0.006176995
26006,0.024551863
26106,0.056940183
26206,0.035000205
26306,0.06932872
26406,0.07315616
26606,0.07835777
26706,0.057582904
26806,0.034085147
26906,0.061672047
27006,0.044714633
27306,0.035824563
27406,0.040276013
27506,0.06811056
27906,0.016549258
28006,0.06308933
28106,0.032529846
28306,0.06547316
28406,0.087421104
29006,0.058702026
29106,0.08484062
29306,0.07824678
29606,0.05998431
29706,0.031324964
29806,0.059561186
29906,0.047857396
30006,0.116471305
30106,0.022346357
30306,0.056502096
30406,0.07767307
30706,0.019681167
30806,0.041041363
31106,0.0066843303
31206,0.075100705
31606,0.06266817
31706,0.024169441
31806,0.045280747
31906,0.079038836
32006,0.021255605
32106,0.02028594
32806,0.054247536
33006,0.017462227
33106,0.022350995
33506,0.06335387
33706,0.019331431
33806,0.0197524
33906,3.4824705e-05
34006,0.032652855
34206,0.0014563886
34306,0.024410427
34406,0.003368818
34506,0.007524583
34606,0.0597245
34806,0.00018274305
35006,0.058925983
35206,0.068503834
35306,0.07224401
35506,0.034114294
35606,0.03411451
35706,0.030356742
35906,0.067204215
36006,0.04914017
36106,0.06730709
36606,0.011691339
37206,0.012763175
37406,0.10494379
37506,0.12693466
37606,0.04081021
37706,0.090755396
38106,0.083428286
38206,0.07155755
38306,0.10235133
38406,0.08503926
38606,0.035574846
38806,0.022012034
39106,0.057083376
39206,0.0039132456
39306,0.030495131
39406,0.019536257
39606,0.088326156
39706,0.0005872338
39906,0.031712987
40006,0.043188863
40206,0.037217986
40506,0.07169313
40606,0.029899823
41806,0.009976401
42006,0.012690743
42706,0.13619688
42906,0.03476489
43606,0.09518645
44206,0.07995872
44506,0.050329465
44706,0.06341409
44906,0.040289946
45206,0.098338746
45306,0.08815577
45506,0.09168252
45606,0.10123244
46106,0.06742713
46306,0.06428032
46506,0.0049791974
46906,0.021802083
47006,0.008442279
47106,0.0012467625
47206,0.08188138
47306,0.083713174
47606,0.034498286
47706,0.063722365
47806,0.090669945
47906,0.042089324
48206,0.07003289
48606,0.044351194
48706,0.0016198222
49106,0.035810456
49206,0.068428434
49606,0.04384854
49706,0.0033921946
49906,0.03626777
50106,0.019045128
50306,0.0033330962
50406,0.008436489
50606,0.019731702
50806,0.0012328966
50906,0.032945905
51006,0.055252273
51206,0.00061301794
51606,0.08366927
51806,0.09733678
52006,0.043570124
52106,0.112154864
52506,0.09827088
52606,0.016039552
52706,0.02246608
53206,0.069628425
53306,0.080217265
53406,0.07565483
53606,0.06927709
53906,0.053358104
54106,0.040634174
54206,0.07741458
54306,0.09542429
54406,0.06519255
54606,0.011744331
55006,0.038995255
55206,0.017074266
55406,0.01975357
55506,0.0068804356
55606,0.050847474
56206,0.046993338
56506,0.057267953
56706,0.03989901
56806,0.019984636
57006,0.04746
57106,0.03628279
57206,0.053195395
57306,0.03719137
57506,0.01774026
57906,0.061403934
58006,0.054392267
58206,0.024354057
58306,0.036956627
58506,0.03474531
58906,0.07401756
59106,0.042869944
59206,0.046825193
59506,0.002475102
59606,0.055647835
59806,0.06577653
59906,0.063670166
60406,0.0067069875
60506,0.04523848
60806,0.09077469
61106,0.056660585
61306,0.007330351
61406,0.019396318
61706,0.031603627
62106,0.07626471
62406,0.08221962
62706,0.09008026
62806,0.06509286
63506,0.023119073
63606,0.0905321
63706,0.08937096
63806,0.07385834
63906,0.040452257
64306,0.06735628
64406,0.1003527
7,0.060590725
107,0.0508477
407,0.030242095
607,0.05144781
707,0.08102322
1007,0.051554505
1207,0.052413817
1707,0.045584705
2207,0.035054453
2707,0.00087647885
2807,0.13667756
2907,0.07040612
3007,0.053737927
3107,0.08879253
3207,0.096418664
3307,0.0693439
3407,0.08224735
3707,0.06131225
4007,0.071019
4107,0.01260243
4207,0.0727051
4407,0.14822786
4707,0.03312771
4807,0.09726117
4907,0.060389437
5107,0.04670729
5207,0.081094146
5707,0.086587295
5907,0.07960173
6207,0.08738286
6307,0.05798001
6507,0.068187386
6607,0.05002397
6807,0.1023629
6907,0.0035022676
7007,0.041690856
7207,0.022385702
7407,0.08251838
7507,0.032426007
7707,0.06081971
7907,0.06550633
8107,0.08669059
8207,0.082534544
8307,0.10661645
8407,0.0997876
8507,0.04818715
8607,0.079027556
8707,0.046841133
8907,0.0762599
9007,0.051795255
9207,0.07175466
9507,0.0700031
9807,0.060099404
9907,0.08414309
10107,0.1406568
10407,0.1014331
10507,0.07132346
10607,0.15058342
10707,0.033186167
10907,0.051882755
11207,0.056027412
11307,0.019223245
11707,0.033827025
11907,0.07433859
12107,0.09952592
12407,0.12195394
12707,0.04306359
12907,0.068746336
13007,0.032871388
13407,0.07094865
13507,0.10894618
13607,0.11502382
13707,0.10018505
13907,0.075188085
14307,0.079175204
14407,0.009830732
15407,0.05194926
15607,0.075220786
15707,0.15728505
15807,0.10606067
15907,0.06342857
16107,0.070133194
16207,0.079994105
16307,0.07273072
16407,0.05097355
16507,0.007140096
16607,0.08283512
17007,0.07099658
17107,0.032917928
17207,0.041372187
17307,0.05262718
17407,0.036607176
17607,0.05466566
17707,0.07407388
17907,0.03178813
18007,0.029537076
18107,0.0038077147
18207,0.0017904851
18407,0.02167616
18507,0.030183798
18707,0.0014403061
18807,0.05517945
19107,0.071850434
19507,0.059857704
19607,0.025753023
19707,0.055558104
19807,0.057166204
20707,0.073041916
20807,0.037188582
20907,0.112034835
21107,0.057643324
21207,0.08337308
21407,0.049372736
21807,0.08480617
22007,0.066435285
22307,0.067184284
22407,0.051453166
22507,0.048720993
22607,0.086230375
22907,0.006376663
23007,0.02744395
23207,0.10160249
23307,0.08996766
23607,0.051783927
23707,0.05927082
23807,0.045029987
23907,0.11986412
24107,0.084193215
24207,0.034172248
24407,0.030409321
24507,0.037513364
24607,0.02137055
24707,0.066585995
25307,0.059688345
25407,0.083543025
25807,0.014313588
26007,0.07335118
26107,0.06862336
26207,0.095469534
26307,0.068690106
26407,0.051680338
26607,0.06050205
26707,0.037041444
26807,0.04585406
26907,0.07148625
27007,0.05956565
27307,0.15058984
27407,0.12200317
27507,0.04810466
27907,0.02233425
28007,0.045398574
28107,0.023875682
28307,0.040169537
28407,0.06442414
29007,0.06357811
29107,0.059492923
29307,0.08488014
29607,0.13720742
29707,0.02337971
29807,0.06937541
29907,0.06170795
30007,0.06720531
30107,0.04700235
30307,0.08722343
30407,0.11249801
30707,0.032301195
30807,0.14315066
31107,0.006653903
31207,0.12252151
31607,0.12852295
31707,0.048615113
31807,0.08343232
31907,0.069727086
32007,0.088741004
32107,0.068151325
32807,0.06470749
33007,0.039542336
33107,0.030679923
33507,0.070196845
33707,0.033831917
33807,0.02718531
33907,0.0003645356
34007,0.020271776
34207,0.00714526
34307,0.023159293
34407,0.003703926
34507,0.015003333
34607,0.059452042
34807,0.0025909138
35007,0.07805505
35207,0.07137503
35307,0.03406071
35507,0.08719544
35607,0.09356288
35707,0.056050733
35907,0.09878651
36007,0.09935683
36107,0.090694
36607,0.010292672
37207,0.018773424
37407,0.059703276
37507,0.082492664
37607,0.06273377
37707,0.084792465
38107,0.061659783
38207,0.06397603
38307,0.07255962
38407,0.062470835
38607,0.11929723
38807,0.05844647
39107,0.054440804
39207,0.00669889
39307,0.034689482
39407,0.039918914
39607,0.07264948
39707,0.0005599183
39907,0.07529995
40007,0.04978362
40207,0.037898514
40507,0.09990738
40607,0.06477218
41807,0.02691864
42007,0.050083414
42707,0.06668439
42907,0.12750284
43607,0.10702325
44207,0.06523208
44507,0.05157369
44707,0.047534976
44907,0.03367184
45207,0.09039821
45307,0.06579407
45507,0.1575526
45607,0.060410786
46107,0.060829505
46307,0.06466582
46507,0.0052831187
46907,0.06085208
47007,0.03315123
47107,0.0011326284
47207,0.08595592
47307,0.07483533
47607,0.1185682
47707,0.060111333
47807,0.08831088
47907,0.06567349
48207,0.10813132
48607,0.111947276
48707,0.01154388
49107,0.16422357
49207,0.068454355
49607,0.16155869
49707,0.0057264883
49907,0.11379502
50107,0.026562022
50307,0.0056653447
50407,0.010524709
50607,0.052355535
50807,0.002299067
50907,0.0445162
51007,0.04867972
51207,0.0057604015
51607,0.09799054
51807,0.1258925
52007,0.12830986
52107,0.064515635
52507,0.0804213
52607,0.030991726
52707,0.0013675322
53207,0.08918191
53307,0.063569754
53407,0.151198
53607,0.079412915
53907,0.012788479
54107,0.052140914
54207,0.05647933
54307,0.10756976
54407,0.08382793
54607,0.014448348
55007,0.059735373
55207,0.04470303
55407,0.030198954
55507,0.034796126
55607,0.05280988
56207,0.079240516
56507,0.0729996
56707,0.08154276
56807,0.13275765
57007,0.044564884
57107,0.065697074
57207,0.0855565
57307,0.12599887
57507,0.04255111
57907,0.105858445
58007,0.05651877
58207,0.050164465
58307,0.05299149
58507,0.119285904
58907,0.0988418
59107,0.034309443
59207,0.2033138
59507,0.007527593
59607,0.045283496
59807,0.1326909
59907,0.098171264
60407,0.045011178
60507,0.07077049
60807,0.09778395
61107,0.08987003
61307,0.0038477674
61407,0.041424885
61707,0.08190035
62107,0.08456739
62407,0.05828087
62707,0.07291632
62807,0.05979431
63507,0.03158295
63607,0.1397915
63707,0.06905401
63807,0.060543958
63907,0.06896211
64307,0.09155709
64407,0.1879749
8,0.07651388
108,0.06263968
408,0.0068536666
608,0.038051825
708,0.04823509
1008,0.053530592
1208,0.09744446
1708,0.04378467
2208,0.065920524
2708,0.013945469
2808,0.018257637
2908,0.026849763
3008,0.052085478
3108,0.046640486
3208,0.028388442
3308,0.02174885
3408,0.06297992
3708,0.06703868
4008,0.032351304
4108,0.015203592
4208,0.028472783
4408,0.041087713
4708,0.03145876
4808,0.03423771
4908,0.01902711
5108,0.04024565
5208,0.03719934
5708,0.037487417
5908,0.04003979
6208,0.05168749
6308,0.064121746
6508,0.034892667
6608,0.050947834
6808,0.032377858
6908,0.0044395425
7008,0.04620432
7208,0.008871106
7408,0.064982325
7508,0.061234977
7708,0.0647623
7908,0.068809785
8108,0.09022598
8208,0.05306054
8308,0.04848354
8408,0.027658138
8508,0.061402958
8608,0.074491695
8708,0.06383577
8908,0.05519669
9008,0.21983293
9208,0.1233421
9508,0.030409127
9808,0.037865177
9908,0.042462677
10108,0.033990264
10408,0.04790177
10508,0.05772163
10608,0.074795246
10708,0.025098154
10908,0.044788424
11208,0.1150879
11308,0.015895765
11708,0.027680602
11908,0.042576887
12108,0.025285922
12408,0.027363827
12708,0.072004616
12908,0.028318286
13008,0.031632554
13408,0.051665172
13508,0.025670407
13608,0.03986855
13708,0.04135221
13908,0.030762509
14308,0.036712468
14408,0.005005988
15408,0.019682165
15608,0.039948344
15708,0.022218674
15808,0.047196675
15908,0.08107916
16108,0.026232803
16208,0.04599255
16308,0.06271057
16408,0.058625195
16508,0.0050543924
16608,0.06450337
17008,0.051366635
17108,0.05614535
17208,0.052996118
17308,0.062458783
17408,0.03248535
17608,0.020297298
17708,0.027409466
17908,0.038099993
18008,0.042930488
18108,0.009184135
18208,0.00668667
18408,0.08996808
18508,0.10942559
18708,0.0027038944
18808,0.04127406
19108,0.026209965
19508,0.042263683
19608,0.02065716
19708,0.0743076
19808,0.04950276
20708,0.02641455
20808,0.08883173
20908,0.04794837
21108,0.05117784
21208,0.02994493
21408,0.07410669
21808,0.048378814
22008,0.021380948
22308,0.024314912
22408,0.054893427
22508,0.045935914
22608,0.042783793
22908,0.0063855723
23008,0.008976928
23208,0.04950409
23308,0.032687496
23608,0.14458734
23708,0.021142256
23808,0.104833014
23908,0.039644204
24108,0.05303315
24208,0.05947567
24408,0.053403754
24508,0.062357612
24608,0.05044998
24708,0.12135298
25308,0.017465254
25408,0.04864739
25808,0.13746782
26008,0.01493537
26108,0.07423824
26208,0.027647123
26308,0.049114063
26408,0.041805014
26608,0.047787357
26708,0.062450748
26808,0.062233876
26908,0.07064199
27008,0.102194175
27308,0.043669395
27408,0.042457692
27508,0.04355981
27908,0.09358994
28008,0.031262394
28108,0.26205632
28308,0.031831603
28408,0.045770656
29008,0.10770199
29108,0.045531977
29308,0.03361643
29608,0.06789859
29708,0.17728835
29808,0.045350857
29908,0.023752313
30008,0.046108235
30108,0.023524765
30308,0.0332059
30408,0.045694042
30708,0.13159429
30808,0.03356752
31108,0.09758078
31208,0.042658508
31608,0.044937015
31708,0.016376268
31808,0.060014263
31908,0.048467167
32008,0.024470244
32108,0.03369627
32808,0.0432812
33008,0.0485744
33108,0.04201146
33508,0.046454575
33708,0.043388005
33808,0.04364753
33908,0.0003585672
34008,0.057693955
34208,0.005752775
34308,0.087414704
34408,0.021329965
34508,0.025486033
34608,0.11804603
34808,0.001635299
35008,0.051146585
35208,0.042648587
35308,0.04304124
35508,0.034618717
35608,0.04355107
35708,0.045388833
35908,0.021417473
36008,0.09529219
36108,0.05263952
36608,0.06255625
37208,0.019187354
37408,0.03711155
37508,0.041328676
37608,0.06476632
37708,0.044041436
38108,0.0428186
38208,0.036723193
38308,0.03533019
38408,0.04287382
38608,0.035659622
38808,0.02536241
39108,0.094164856
39208,0.011343271
39308,0.02267173
39408,0.02947661
39608,0.029216768
39708,0.005421806
39908,0.04380749
40008,0.0451683
40208,0.04039649
40508,0.04638948
40608,0.036368288
41808,0.008255628
42008,0.034602553
42708,0.04359495
42908,0.12698692
43608,0.011719701
44208,0.059703663
44508,0.027764833
44708,0.07100688
44908,0.026319955
45208,0.01943815
45308,0.032140065
45508,0.034802362
45608,0.042493317
46108,0.029605849
46308,0.043282006
46508,0.15654366
46908,0.040706
47008,0.105254635
47108,0.46360636
47208,0.058067273
47308,0.039761055
47608,0.029630037
47708,0.04029664
47808,0.04291343
47908,0.088712096
48208,0.04099576
48608,0.064570084
48708,0.009541165
49108,0.033112142
49208,0.053885415
49608,0.025652366
49708,0.016294805
49908,0.03844803
50108,0.041173004
50308,0.056860458
50408,0.027544294
50608,0.02326775
50808,0.021311257
50908,0.075912215
51008,0.09133612
51208,0.004500458
51608,0.042318482
51808,0.045655854
52008,0.030369045
52108,0.048547786
52508,0.043289524
52608,0.013309991
52708,0.014861072
53208,0.039375428
53308,0.035472594
53408,0.049977973
53608,0.03942033
53908,0.061642487
54108,0.12489489
54208,0.06805855
54308,0.03092973
54408,0.04004315
54608,0.050212372
55008,0.027861644
55208,0.09274479
55408,0.046810403
55508,0.07237399
55608,0.060202807
56208,0.063968875
56508,0.05678001
56708,0.036055453
56808,0.06489011
57008,0.0545499
57108,0.06598156
57208,0.039804175
57308,0.037788905
57508,0.041675266
57908,0.052161135
58008,0.05851548
58208,0.3093917
58308,0.14781554
58508,0.03409
58908,0.060116917
59108,0.1404409
59208,0.068012044
59508,0.6695643
59608,0.024703693
59808,0.034589406
59908,0.028791
60408,0.2867501
60508,0.0535859
60808,0.045687586
61108,0.10517898
61308,0.33144996
61408,0.04572057
61708,0.021814322
62108,0.018566977
62408,0.040921703
62708,0.036350083
62808,0.05254792
63508,0.12090745
63608,0.037212946
63708,0.043165475
63808,0.037532795
63908,0.04438644
64308,0.050499823
64408,0.02368464
9,0.08917367
109,0.089952044
409,0.01867123
609,0.14332998
709,0.10055403
1009,0.058370065
1209,0.045015287
1709,0.100207984
2209,0.092101835
2709,0.00034550787
2809,0.05598777
2909,0.08140513
3009,0.09887926
3109,0.05872323
3209,0.083559744
3309,0.13383217
3409,0.06300205
3709,0.036743686
4009,0.12895726
4109,0.026410865
4209,0.06204319
4409,0.078330964
4709,0.13066997
4809,0.0756129
4909,0.16849849
5109,0.09212692
5209,0.1239587
5709,0.094717644
5909,0.110586695
6209,0.102998994
6309,0.12122025
6509,0.1629713
6609,0.17303453
6809,0.15171535
6909,0.00074536476
7009,0.032646496
7209,0.008175455
7409,0.061655086
7509,0.09911641
7709,0.07758454
7909,0.028054956
8109,0.13188736
8209,0.0843149
8309,0.058239635
8409,0.12235797
8509,0.105955765
8609,0.09550599
8709,0.08886701
8909,0.09280264
9009,0.09293434
9209,0.11337386
9509,0.07406681
9809,0.10419156
9909,0.109002285
10109,0.06893534
10409,0.070473045
10509,0.09540416
10609,0.064702794
10709,0.12491355
10909,0.14716792
11209,0.1084599
11309,0.00630618
11709,0.02448921
11909,0.10359925
12109,0.09284716
12409,0.086553514
12709,0.13733032
12909,0.2628938
13009,0.19152205
13409,0.10459923
13509,0.095298305
13609,0.067731105
13709,0.08952169
13909,0.06691874
14309,0.11095891
14409,0.004808471
15409,0.0773202
15609,0.14498277
15709,0.12566847
15809,0.079020225
15909,0.09550921
16109,0.029223328
16209,0.100492254
16309,0.07399429
16409,0.09733481
16509,0.015916506
16609,0.07539175
17009,0.11028744
17109,0.061366074
17209,0.093985625
17309,0.038433503
17409,0.065786004
17609,0.046969995
17709,0.0995141
17909,0.08760572
18009,0.0902516
18109,0.0019412112
18209,0.00064874167
18409,0.02423123
18509,0.07009061
18709,0.00039830923
18809,0.08428412
19109,0.06630488
19509,0.08638653
19609,0.015514687
19709,0.09734456
19809,0.019241048
20709,0.09317308
20809,0.07881011
20909,0.06387689
21109,0.09506436
21209,0.061529264
21409,0.18558489
21809,0.08887913
22009,0.12246624
22309,0.05463056
22409,0.1421525
22509,0.11634778
22609,0.1567341
22909,0.0026758057
23009,0.011862259
23209,0.0360418
23309,0.052327733
23609,0.08146949
23709,0.04265616
23809,0.062236663
23909,0.084459156
24109,0.089849755
24209,0.06503058
24409,0.043840483
24509,0.03361477
24609,0.03679958
24709,0.11700773
25309,0.045428716
25409,0.049246784
25809,0.038036007
26009,0.07344506
26109,0.12259121
26209,0.1008471
26309,0.11791622
26409,0.11357488
26609,0.123910464
26709,0.17852418
26809,0.054190926
26909,0.08945779
27009,0.11014745
27309,0.063887894
27409,0.060020126
27509,0.04523473
27909,0.018834624
28009,0.031089023
28109,0.074659586
28309,0.19279714
28409,0.12148347
29009,0.13620232
29109,0.16603036
29309,0.13768429
29609,0.037497956
29709,0.108804226
29809,0.1365766
29909,0.07903372
30009,0.09972369
30109,0.05194259
30309,0.069562905
30409,0.08091526
30709,0.033403523
30809,0.062926486
31109,0.012168583
31209,0.1214839
31609,0.08034728
31709,0.10259094
31809,0.08939019
31909,0.08918789
32009,0.06966002
32109,0.06757148
32809,0.10460354
33009,0.08168237
33109,0.067744516
33509,0.10582646
33709,0.09162771
33809,0.08634523
33909,5.289421e-05
34009,0.05114802
34209,0.0018842855
34309,0.09466774
