Id,Probability
52504,0.30282432
52604,0.5147953
52704,0.066683516
53204,0.34455848
53304,0.44062838
53404,0.13694385
53604,0.24029887
53904,0.4499094
54104,0.13997975
54204,0.21072182
54304,0.25777218
54404,0.12155428
54604,0.114138514
55004,0.1340666
55204,0.27437255
55404,0.2898524
55504,0.27360222
55604,0.07302564
56204,0.2823637
56504,0.2799715
56704,0.17198549
56804,0.33440086
57004,0.23148562
57104,0.29116726
57204,0.24217246
57304,0.22484651
57504,0.102955505
57904,0.38087264
58004,0.3037616
58204,0.3340967
58304,0.097858764
58504,0.31580287
58904,0.16447254
59104,0.44882643
59204,0.48979068
59504,0.22116517
59604,0.51564705
59804,0.3510779
59904,0.39127213
60404,0.3626682
60504,0.17144191
60804,0.079556026
61104,0.25679213
61304,0.42680568
61404,0.48400426
61704,0.062372334
62104,0.347202
62404,0.0400204
62704,0.15840596
62804,0.21904372
63504,0.46295074
63604,0.25694993
63704,0.11215303
63804,0.112178236
63904,0.22409841
64304,0.10315072
64404,0.25433755
5,0.039459266
105,0.05620223
405,0.10112119
605,0.17438784
705,0.09879494
1005,0.07755739
1205,0.16793466
1705,0.051836073
2205,0.086164266
2705,0.09986581
2805,0.1894741
2905,0.2780692
3005,0.16722219
3105,0.17060834
3205,0.1736902
3305,0.24823943
3405,0.12406125
3705,0.1318351
4005,0.18016481
4105,0.18205725
4205,0.17862916
4405,0.23218462
4705,0.2754653
4805,0.17733361
4905,0.33906865
5105,0.20835666
5205,0.19681354
5705,0.20474824
5905,0.22310108
6205,0.17094482
6305,0.105871454
6505,0.1407733
6605,0.12035683
6805,0.18917058
6905,0.19717544
7005,0.27925918
7205,0.107041836
7405,0.1681403
7505,0.15211213
7705,0.15914035
7905,0.16428047
8105,0.17251027
8205,0.15578309
8305,0.11308026
8405,0.18396273
8505,0.1655928
8605,0.10381815
8705,0.17953123
8905,0.20143463
9005,0.17466645
9205,0.15679422
9505,0.18707237
9805,0.28295833
9905,0.21773571
10105,0.16065298
10405,0.16511697
10505,0.12212381
10605,0.28826845
10705,0.1843556
10905,0.15158999
11205,0.17740998
11305,0.3108352
11705,0.2645655
11905,0.10869716
12105,0.2275492
12405,0.23246914
12705,0.219608
12905,0.1968073
13005,0.3372755
13405,0.12144803
13505,0.25790974
13605,0.1389573
13705,0.13475972
13905,0.34875
14305,0.0920191
14405,0.28531414
15405,0.20878759
15605,0.12457218
15705,0.1892535
15805,0.1529674
15905,0.09432275
16105,0.1758797
16205,0.17977373
16305,0.1750726
16405,0.029040113
16505,0.05521586
16605,0.17579025
17005,0.10712637
17105,0.032051235
17205,0.060943466
17305,0.10532637
17405,0.113975935
17605,0.15979536
17705,0.21567218
17905,0.05184401
18005,0.030167963
18105,0.105453394
18205,0.09369606
18405,0.09081121
18505,0.047224436
18705,0.042559758
18805,0.24670482
19105,0.23001628
19505,0.25728667
19605,0.15836559
19705,0.20357952
19805,0.07533296
20705,0.17149228
20805,0.25908664
20905,0.1745937
21105,0.16427335
21205,0.22012153
21405,0.3203469
21805,0.17215064
22005,0.1917137
22305,0.23760508
22405,0.16357987
22505,0.076011054
22605,0.13598531
22905,0.0886245
23005,0.14512697
23205,0.14257686
23305,0.122230135
23605,0.12514931
23705,0.18944068
23805,0.21262643
23905,0.12770912
24105,0.14023337
24205,0.18718281
24405,0.17129262
24505,0.20739114
24605,0.17932247
24705,0.112606175
25305,0.13489148
25405,0.20407571
25805,0.37713796
26005,0.18723
26105,0.24485508
26205,0.18180063
26305,0.13965568
26405,0.25496444
26605,0.09845782
26705,0.2413411
26805,0.26305354
26905,0.18064596
27005,0.21871763
27305,0.19508484
27405,0.19970703
27505,0.20117655
27905,0.29813474
28005,0.09618272
28105,0.25642958
28305,0.13431539
28405,0.13430434
29005,0.24641065
29105,0.16320029
29305,0.07263219
29605,0.15711541
29705,0.24845134
29805,0.1565238
29905,0.080811754
30005,0.15743113
30105,0.24964061
30305,0.14557965
30405,0.15154535
30705,0.24804203
30805,0.24852051
31105,0.31863663
31205,0.16405202
31605,0.18878652
31705,0.22429742
31805,0.24779537
31905,0.1477396
32005,0.15640451
32105,0.025633153
32805,0.18366006
33005,0.066921376
33105,0.07506062
33505,0.16768377
33705,0.0841993
33805,0.03458012
33905,0.22098549
34005,0.038608354
34205,0.23952764
34305,0.083893724
34405,0.03410248
34505,0.22882405
34605,0.2149176
34805,0.14432433
35005,0.15525925
35205,0.18534686
35305,0.25634626
35505,0.17712179
35605,0.17728259
35705,0.21065183
35905,0.21409339
36005,0.1930159
36105,0.16083808
36605,0.23991437
37205,0.17939942
37405,0.24066162
37505,0.1886219
37605,0.37614897
37705,0.17272076
38105,0.11928987
38205,0.13634557
38305,0.072197884
38405,0.16049072
38605,0.2021738
38805,0.1661484
39105,0.19723569
39205,0.14830555
39305,0.20423147
39405,0.30189243
39605,0.26930612
39705,0.0033733356
39905,0.19275422
40005,0.21501271
40205,0.29252425
40505,0.14893731
40605,0.18675208
41805,0.25146547
42005,0.28139806
42705,0.22341724
42905,0.2519491
43605,0.2027585
44205,0.2025892
44505,0.15518606
44705,0.17974922
44905,0.12072567
45205,0.21307081
45305,0.27764818
45505,0.15973267
45605,0.14736241
46105,0.21032926
46305,0.1496546
46505,0.27007353
46905,0.12860006
47005,0.11404826
47105,0.31307566
47205,0.20812006
47305,0.110715896
47605,0.2220692
47705,0.12992412
47805,0.09325409
47905,0.08538759
48205,0.19519545
48605,0.22105215
48705,0.041928895
49105,0.18754886
49205,0.1404912
49605,0.11764098
49705,0.20749341
49905,0.15715319
50105,0.03497767
50305,0.1532772
50405,0.04057366
50605,0.3372304
50805,0.12198282
50905,0.19358765
51005,0.1451692
51205,0.43367815
51605,0.19230634
51805,0.16362786
52005,0.120999515
52105,0.18135136
52505,0.17253439
52605,0.33344638
52705,0.20499954
53205,0.2580001
53305,0.27855885
53405,0.15647143
53605,0.23567797
53905,0.32930502
54105,0.16562474
54205,0.1947773
54305,0.21156737
54405,0.13957539
54605,0.18858613
55005,0.13336577
55205,0.43492955
55405,0.2231975
55505,0.29539776
55605,0.09196795
56205,0.1835185
56505,0.14180252
56705,0.15449242
56805,0.21459389
57005,0.24678686
57105,0.17674033
57205,0.14168417
57305,0.14202002
57505,0.18674123
57905,0.16553695
58005,0.20710467
58205,0.2759254
58305,0.102897376
58505,0.22860098
58905,0.16523069
59105,0.23603845
59205,0.24462022
59505,0.34118995
59605,0.28126895
59805,0.19401136
59905,0.21667176
60405,0.41953114
60505,0.120189846
60805,0.11126839
61105,0.21033491
61305,0.25584143
61405,0.29472902
61705,0.123603985
62105,0.18090923
62405,0.11237238
62705,0.13021299
62805,0.18355842
63505,0.23883191
63605,0.121750645
63705,0.12897937
63805,0.11593087
63905,0.11020255
64305,0.14214781
64405,0.13223125
6,0.051633757
106,0.062055536
406,0.14327186
606,0.33680922
706,0.11437408
1006,0.056272194
1206,0.19755657
1706,0.127724
2206,0.18743505
2706,0.04288926
2806,0.33448258
2906,0.27776453
3006,0.29748186
3106,0.38478518
3206,0.39409247
3306,0.30629224
3406,0.14908521
3706,0.17211542
4006,0.27503294
4106,0.056355514
4206,0.29557773
4406,0.3805969
4706,0.41836962
4806,0.15244915
4906,0.391327
5106,0.23973581
5206,0.28248456
5706,0.42883402
5906,0.2330397
6206,0.3214085
6306,0.14903311
6506,0.20799299
6606,0.21648136
6806,0.44007024
6906,0.2967133
7006,0.19305216
7206,0.19608694
7406,0.2267286
7506,0.17651899
7706,0.17388643
7906,0.10760307
8106,0.32786062
8206,0.2069432
8306,0.2636119
8406,0.2586521
8506,0.22905734
8606,0.16781074
8706,0.27516693
8906,0.22732715
9006,0.20938526
9206,0.16673297
9506,0.37539762
9806,0.42089352
9906,0.48485103
10106,0.2994604
10406,0.22886479
10506,0.15587108
10606,0.3819044
10706,0.1046953
10906,0.28320122
11206,0.20752458
11306,0.2550571
11706,0.46832916
11906,0.10768816
12106,0.3695037
12406,0.3715565
12706,0.32028684
12906,0.47447443
13006,0.4727384
13406,0.15477458
13506,0.24765798
13606,0.17723942
13706,0.29577598
13906,0.4290748
14306,0.16194804
14406,0.49250677
15406,0.45965764
15606,0.17334707
15706,0.41215548
15806,0.28069463
15906,0.12789468
16106,0.35233384
16206,0.36594978
16306,0.1829587
16406,0.027416758
16506,0.057324912
16606,0.2878986
17006,0.13925718
17106,0.042192936
17206,0.054613434
17306,0.09463956
17406,0.12988096
17606,0.34826177
17706,0.17048502
17906,0.11463296
18006,0.063017584
18106,0.067300595
18206,0.07355345
18406,0.124574885
18506,0.12070214
18706,0.028896412
18806,0.3100205
19106,0.30361578
19506,0.24714546
19606,0.19026504
19706,0.24630105
19806,0.06567109
20706,0.29945147
20806,0.4476841
20906,0.24726164
21106,0.33905625
21206,0.41540435
21406,0.5860987
21806,0.24381502
22006,0.27357367
22306,0.21273562
22406,0.317492
22506,0.098985165
22606,0.23514055
22906,0.12044312
23006,0.19964916
23206,0.21702206
23306,0.1459065
23606,0.1885606
23706,0.34233087
23806,0.2152403
23906,0.18077399
24106,0.28369376
24206,0.35121498
24406,0.19034316
24506,0.26420873
24606,0.111649364
24706,0.14438449
25306,0.22012122
25406,0.35329235
25806,0.42663544
26006,0.43067718
26106,0.309919
26206,0.2934346
26306,0.15291663
26406,0.4510964
26606,0.13495906
26706,0.41173366
26806,0.2675197
26906,0.23888321
27006,0.21467908
27306,0.38965803
27406,0.40850246
27506,0.34554455
27906,0.19115476
28006,0.085308425
28106,0.49616793
28306,0.159565
28406,0.2739471
29006,0.4177329
29106,0.23601118
29306,0.07418526
29606,0.3068421
29706,0.5116196
29806,0.31691334
29906,0.07062413
30006,0.29878518
30106,0.49289644
30306,0.20198208
30406,0.27007654
30706,0.47275686
30806,0.40884447
31106,0.4998253
31206,0.36241657
31606,0.31752315
31706,0.4745611
31806,0.4668576
31906,0.23993778
32006,0.17795461
32106,0.0667605
32806,0.29374793
33006,0.062291704
33106,0.053572495
33506,0.3455372
33706,0.17927687
33806,0.044016067
33906,0.09041523
34006,0.08091282
34206,0.17994155
34306,0.15228371
34406,0.045039598
34506,0.20268649
34606,0.22110234
34806,0.12746091
35006,0.25125957
35206,0.2564541
35306,0.49138722
35506,0.2633717
35606,0.2879386
35706,0.36248493
35906,0.39754108
36006,0.43149924
36106,0.2724638
36606,0.46859178
37206,0.13111138
37406,0.3333567
37506,0.36001244
37606,0.43587783
37706,0.3710145
38106,0.18336365
38206,0.26690784
38306,0.096291564
38406,0.3212116
38606,0.18916917
38806,0.16480437
39106,0.24342632
39206,0.20344077
39306,0.2484112
39406,0.37783885
39606,0.26343235
39706,0.0016162243
39906,0.2454217
40006,0.35943264
40206,0.26176628
40506,0.2411063
40606,0.32100388
41806,0.4758285
42006,0.4389051
42706,0.43535954
42906,0.32760936
43606,0.49839324
44206,0.39520267
44506,0.16988245
44706,0.31092703
44906,0.18747057
45206,0.33858165
45306,0.30949053
45506,0.37773833
45606,0.24271706
46106,0.38713685
46306,0.23286177
46506,0.49819997
46906,0.17170566
47006,0.065680504
47106,0.48004636
47206,0.4121478
47306,0.14111488
47606,0.41721806
47706,0.15234636
47806,0.11509879
47906,0.17875889
48206,0.41414627
48606,0.2617183
48706,0.051782805
49106,0.3016941
49206,0.35501152
49606,0.21073988
49706,0.2027535
49906,0.23925994
50106,0.058577366
50306,0.14543244
50406,0.042178586
50606,0.26448578
50806,0.08704515
50906,0.19674455
51006,0.23098943
51206,0.23207827
51606,0.4100526
51806,0.3190257
52006,0.15440066
52106,0.33651948
52506,0.31586787
52606,0.48172122
52706,0.62527955
53206,0.42228627
53306,0.5087191
53406,0.16955867
53606,0.3504687
53906,0.57207716
54106,0.26805764
54206,0.35007483
54306,0.3641997
54406,0.23885606
54606,0.11472574
55006,0.18833084
55206,0.27340394
55406,0.19029078
55506,0.25395128
55606,0.13372596
56206,0.23907529
56506,0.3115973
56706,0.20443529
56806,0.31484902
57006,0.33457363
57106,0.3150554
57206,0.22779994
57306,0.25063527
57506,0.27230978
57906,0.36958462
58006,0.41691142
58206,0.35821912
58306,0.08480346
58506,0.30789673
58906,0.15701124
59106,0.49283567
59206,0.47144568
59506,0.17315225
59606,0.4845721
59806,0.3390834
59906,0.40350413
60406,0.32506174
60506,0.13163958
60806,0.17656289
61106,0.17244922
61306,0.46780917
61406,0.4887919
61706,0.10410266
62106,0.486008
62406,0.12041341
62706,0.30519015
62806,0.31080687
63506,0.46795306
63606,0.3040535
63706,0.16923134
63806,0.1954851
63906,0.23417579
64306,0.15371075
64406,0.32539982
7,0.021994384
107,0.02384051
407,0.5229864
607,0.16587238
707,0.077366985
1007,0.035971396
1207,0.20611218
1707,0.02280349
2207,0.18366633
2707,0.041279346
2807,0.29620752
2907,0.17674309
3007,0.122925356
3107,0.30805114
3207,0.3285155
3307,0.27933508
3407,0.1983336
3707,0.14815953
4007,0.19102412
4107,0.12427143
4207,0.30001828
4407,0.3129404
4707,0.21755612
4807,0.18024689
4907,0.21211147
5107,0.19218802
5207,0.18329525
5707,0.27981916
5907,0.120836526
6207,0.15206148
6307,0.061935
6507,0.1338885
6607,0.095117815
6807,0.2917749
6907,0.6854209
7007,0.19906609
7207,0.34433773
7407,0.1973667
7507,0.11490888
7707,0.22985981
7907,0.13001809
8107,0.18233952
8207,0.1987355
8307,0.19679183
8407,0.25947335
8507,0.1290593
8607,0.16680218
8707,0.118431605
8907,0.19946209
9007,0.18408434
9207,0.14991741
9507,0.3170524
9807,0.20907082
9907,0.22568773
10107,0.2641378
10407,0.19944116
10507,0.11233803
10607,0.33535245
10707,0.053884447
10907,0.13111259
11207,0.18505737
11307,0.35604364
11707,0.51126766
11907,0.09783688
12107,0.2771808
12407,0.23137057
12707,0.17002642
12907,0.33400276
13007,0.27323422
13407,0.10799082
13507,0.1310005
13607,0.15391222
13707,0.24240805
13907,0.28941497
14307,0.10116729
14407,0.44262722
15407,0.3112343
15607,0.10081268
15707,0.3398723
15807,0.24747682
15907,0.16298151
16107,0.2848716
16207,0.23667571
16307,0.10356512
16407,0.010723319
16507,0.08744208
16607,0.2718199
17007,0.1281327
17107,0.016868241
17207,0.019214505
17307,0.15645021
17407,0.114385575
17607,0.2945966
17707,0.119618945
17907,0.012550929
18007,0.007998418
18107,0.12377985
18207,0.07746408
18407,0.17702298
18507,0.08698236
18707,0.025689138
18807,0.2526697
19107,0.17625466
19507,0.15502682
19607,0.251717
19707,0.19645017
19807,0.075931095
20707,0.34577218
20807,0.30862686
20907,0.21640803
21107,0.1723725
21207,0.32926145
21407,0.30960983
21807,0.18486159
22007,0.18895358
22307,0.103652805
22407,0.15559544
22507,0.061816942
22607,0.10725927
22907,0.8255671
23007,0.22558096
23207,0.20231038
23307,0.21900193
23607,0.1123657
23707,0.3124492
23807,0.16630667
23907,0.26667243
24107,0.23445848
24207,0.23048495
24407,0.14314857
24507,0.223674
24607,0.10571396
24707,0.11266787
25307,0.22248721
25407,0.26487586
25807,0.263289
26007,0.3258444
26107,0.2325081
26207,0.34242377
26307,0.13385399
26407,0.1514461
26607,0.06459834
26707,0.23702645
26807,0.4208805
26907,0.23011655
27007,0.22066723
27307,0.28453478
27407,0.32925075
27507,0.31619018
27907,0.24382243
28007,0.07927546
28107,0.339926
28307,0.08070847
28407,0.14759308
29007,0.22081317
29107,0.12814485
29307,0.057478733
29607,0.37096363
29707,0.262469
29807,0.15233016
29907,0.06386127
30007,0.1582117
30107,0.3440717
30307,0.16360928
30407,0.20818987
30707,0.3557515
30807,0.3125413
31107,0.34354496
31207,0.29406226
31607,0.25212324
31707,0.37333092
31807,0.33727592
31907,0.14970772
32007,0.16467595
32107,0.013185381
32807,0.20478728
33007,0.039015405
33107,0.03299614
33507,0.19921482
33707,0.02924634
33807,0.0092426175
33907,0.13967218
34007,0.09118876
34207,0.27233267
34307,0.04332819
34407,0.035902243
34507,0.24767381
34607,0.20797917
34807,0.20021224
35007,0.27982444
35207,0.25474188
35307,0.18410401
35507,0.17587698
35607,0.23913479
35707,0.19565868
35907,0.33312985
36007,0.37401068
36107,0.19672003
36607,0.28810087
37207,0.026604107
37407,0.25315753
37507,0.3163107
37607,0.29592794
37707,0.24206352
38107,0.11951174
38207,0.18067507
38307,0.049466725
38407,0.16300774
38607,0.12211348
38807,0.08402113
39107,0.21155834
39207,0.7365762
39307,0.5877857
39407,0.36302495
39607,0.25076097
39707,3.3411445e-05
39907,0.24270451
40007,0.31619737
40207,0.143403
40507,0.26212955
40607,0.17875826
41807,0.3607218
42007,0.1871683
42707,0.31534702
42907,0.28782
43607,0.41260126
44207,0.25624704
44507,0.18860017
44707,0.16657165
44907,0.10682301
45207,0.25853774
45307,0.19223459
45507,0.27520832
45607,0.1620886
46107,0.2407514
46307,0.11942429
46507,0.37651637
46907,0.1197926
47007,0.077657714
47107,0.2845588
47207,0.2985162
47307,0.080816716
47607,0.3057061
47707,0.098800726
47807,0.084382355
47907,0.20055494
48207,0.3438932
48607,0.21206851
48707,0.07608756
49107,0.21354812
49207,0.2667882
49607,0.29448
49707,0.44907922
49907,0.19838722
50107,0.009676548
50307,0.1812847
50407,0.030759497
50607,0.2981854
50807,0.08061745
50907,0.25597337
51007,0.18106858
51207,0.30105087
51607,0.5048733
51807,0.19729382
52007,0.20352845
52107,0.28168663
52507,0.31021082
52607,0.33532804
52707,0.07867705
53207,0.28544348
53307,0.4133644
53407,0.21171321
53607,0.16905487
53907,0.3424526
54107,0.14054854
54207,0.18501537
54307,0.22105952
54407,0.1603059
54607,0.052601837
55007,0.16029212
55207,0.29408747
55407,0.29482877
55507,0.18244728
55607,0.076066844
56207,0.22124465
56507,0.21859114
56707,0.18706462
56807,0.25913364
57007,0.18001248
57107,0.20088649
57207,0.24272959
57307,0.31647682
57507,0.10333841
57907,0.34151658
58007,0.2641697
58207,0.2143477
58307,0.08527966
58507,0.20436127
58907,0.13490258
59107,0.3251878
59207,0.40053663
59507,0.21638063
59607,0.33672312
59807,0.29362127
59907,0.29495764
60407,0.33549067
60507,0.15474643
60807,0.12481707
61107,0.16701049
61307,0.26768237
61407,0.33238262
61707,0.06622563
62107,0.35773072
62407,0.06434477
62707,0.18786143
62807,0.20094627
63507,0.30842668
63607,0.30158037
63707,0.13080972
63807,0.122213535
63907,0.20813605
64307,0.12170236
64407,0.2802426
8,0.037925437
108,0.04618993
408,0.1083108
608,0.3063632
708,0.08793299
1008,0.15333948
1208,0.4488
1708,0.049627226
2208,0.32823342
2708,0.4565245
2808,0.39987487
2908,0.31796902
3008,0.2955936
3108,0.32197526
3208,0.41949072
3308,0.38582265
3408,0.4205025
3708,0.41161326
4008,0.26041314
4108,0.066370495
4208,0.39898044
4408,0.47018698
4708,0.4007672
4808,0.19977203
4908,0.4642669
5108,0.4244817
5208,0.1784598
5708,0.3076241
5908,0.21610369
6208,0.16932614
6308,0.10531077
6508,0.13885553
6608,0.10753281
6808,0.3038122
6908,0.35340285
7008,0.5382981
7208,0.31812078
7408,0.32769746
7508,0.3964241
7708,0.39589673
7908,0.4675468
8108,0.45669612
8208,0.4589035
8308,0.36034805
8408,0.37284675
8508,0.33596346
8608,0.33341187
8708,0.37757397
8908,0.39725706
9008,0.47507036
9208,0.5119437
9508,0.37898508
9808,0.28002974
9908,0.35840967
10108,0.43222716
10408,0.20237172
10508,0.141299
10608,0.39855286
10708,0.06851384
10908,0.15177026
11208,0.49013394
11308,0.53244895
11708,0.39944476
11908,0.10428021
12108,0.42891312
12408,0.4147407
12708,0.26914743
12908,0.425331
13008,0.4919106
13408,0.14119081
13508,0.29045874
13608,0.15371972
13708,0.19704187
13908,0.41685417
14308,0.08566896
14408,0.47201097
15408,0.449535
15608,0.123895526
15708,0.45389506
15808,0.42198122
15908,0.37038398
16108,0.40743658
16208,0.3057763
16308,0.2916794
16408,0.021508457
16508,0.0707434
16608,0.40112138
17008,0.15449603
17108,0.052574065
17208,0.058833815
17308,0.2896523
17408,0.21434121
17608,0.41414514
17708,0.22315826
17908,0.056204554
18008,0.024044681
18108,0.33398905
18208,0.38770238
18408,0.31154382
18508,0.25445497
18708,0.24374272
18808,0.3994137
19108,0.36685193
19508,0.3406504
19608,0.43366927
19708,0.41718215
19808,0.36061773
20708,0.3596043
20808,0.4926721
20908,0.38905907
21108,0.25565124
21208,0.35159272
21408,0.4519986
21808,0.22812408
22008,0.26070693
22308,0.24921185
22408,0.21321404
22508,0.058173105
22608,0.12941253
22908,0.23742497
23008,0.38858646
23208,0.31538108
23308,0.2610396
23608,0.33590102
23708,0.4116843
23808,0.43075907
23908,0.32644835
24108,0.36359063
24208,0.43762928
24408,0.45162725
24508,0.46208954
24608,0.41497862
24708,0.42402714
25308,0.28629825
25408,0.3909555
25808,0.5257472
26008,0.4225872
26108,0.52733386
26208,0.3598871
26308,0.1322612
26408,0.30393964
26608,0.0853388
26708,0.36557263
26808,0.44441956
26908,0.4499087
27008,0.53489935
27308,0.38569745
27408,0.43136743
27508,0.36778474
27908,0.5688926
28008,0.32112765
28108,0.4736741
28308,0.13650365
28408,0.13473529
29008,0.45421717
29108,0.1701721
29308,0.06124102
29608,0.32268348
29708,0.42228344
29808,0.1958384
29908,0.05658068
30008,0.14258286
30108,0.47443932
30308,0.19131702
30408,0.22828156
30708,0.49813667
30808,0.48472485
31108,0.51921546
31208,0.3380076
31608,0.43626556
31708,0.47366023
31808,0.50238734
31908,0.21062545
32008,0.21032864
32108,0.012217532
32808,0.25771955
33008,0.11078485
33108,0.098825775
33508,0.37727937
33708,0.10189429
33808,0.03828872
33908,0.6153054
34008,0.24606317
34208,0.5116521
34308,0.27406868
34408,0.20583755
34508,0.44215688
34608,0.46980754
34808,0.3812413
35008,0.39293668
35208,0.4078296
35308,0.30128294
35508,0.35770375
35608,0.43921682
35708,0.34119532
35908,0.43101525
36008,0.43538687
36108,0.2215301
36608,0.4549473
37208,0.15124968
37408,0.3763735
37508,0.3829451
37608,0.457636
37708,0.34191725
38108,0.13793087
38208,0.18057667
38308,0.046061803
38408,0.2113447
38608,0.21619532
38808,0.22047998
39108,0.45731863
39208,0.29261002
39308,0.32607478
39408,0.49399012
39608,0.42192712
39708,0.0005567486
39908,0.4307179
40008,0.43633854
40208,0.2993826
40508,0.39812303
40608,0.24942529
41808,0.48570603
42008,0.157709
42708,0.39764374
42908,0.3747714
43608,0.41541615
44208,0.4532351
44508,0.4652834
44708,0.27123576
44908,0.11713018
45208,0.45425946
45308,0.31123683
45508,0.32069376
45608,0.19772771
46108,0.32700965
46308,0.14271376
46508,0.45531297
46908,0.2560809
47008,0.40220004
47108,0.51116735
47208,0.44864637
47308,0.119423024
47608,0.4738278
47708,0.15237331
47808,0.10090537
47908,0.32351813
48208,0.44173497
48608,0.39116088
48708,0.09774487
49108,0.27967015
49208,0.31375375
49608,0.3066219
49708,0.48494798
49908,0.20825806
50108,0.03251478
50308,0.44075912
50408,0.12946811
50608,0.50169456
50808,0.3324952
50908,0.4687187
51008,0.38902283
51208,0.49474254
51608,0.3537181
51808,0.43732598
52008,0.34098002
52108,0.4347715
52508,0.3813208
52608,0.4598369
52708,0.033220723
53208,0.37674364
53308,0.42970455
53408,0.2788559
53608,0.31180656
53908,0.4612401
54108,0.19974044
54208,0.2789353
54308,0.28735337
54408,0.15452366
54608,0.17794015
55008,0.1785759
55208,0.5230962
55408,0.48393768
55508,0.26959303
55608,0.25372508
56208,0.44261393
56508,0.37227148
56708,0.36736417
56808,0.48934475
57008,0.32832763
57108,0.37806866
57208,0.41110814
57308,0.31495234
57508,0.17758435
57908,0.37473512
58008,0.43771943
58208,0.50313133
58308,0.33273017
58508,0.4208908
58908,0.3656365
59108,0.46575254
59208,0.48606727
59508,0.6342546
59608,0.5140976
59808,0.41166508
59908,0.39735335
60408,0.561221
60508,0.43612355
60808,0.11811895
61108,0.51177335
61308,0.49762753
61408,0.49976078
61708,0.15469511
62108,0.31707752
62408,0.07033352
62708,0.19111133
62808,0.27829096
63508,0.47449344
63608,0.24248914
63708,0.15472783
63808,0.14422406
63908,0.29628164
64308,0.13032399
64408,0.25601518
9,0.114172965
109,0.081782825
409,0.11946471
609,0.37635008
709,0.29185334
1009,0.13838103
1209,0.2183591
1709,0.12071129
2209,0.20606416
2709,0.10138455
2809,0.36128166
2909,0.34484765
3009,0.37642354
3109,0.33015934
3209,0.3219301
3309,0.37322828
3409,0.18911335
3709,0.20138544
4009,0.31486732
4109,0.07396792
4209,0.24505953
4409,0.41081896
4709,0.39313185
4809,0.29561412
4909,0.41601193
5109,0.26702607
5209,0.3265664
5709,0.37504354
5909,0.301167
6209,0.27923933
6309,0.32254165
6509,0.28577718
6609,0.26115316
6809,0.34990072
6909,0.35277545
7009,0.3290203
7209,0.16342361
7409,0.20853783
7509,0.15064003
7709,0.24310197
7909,0.17861487
8109,0.31562313
8209,0.2359948
8309,0.22932377
8409,0.34351468
8509,0.32785848
8609,0.18166032
8709,0.30106857
8909,0.32817683
9009,0.2679178
9209,0.22864068
9509,0.33117104
9809,0.3613928
9909,0.37593618
10109,0.3045463
10409,0.31449687
10509,0.3251437
10609,0.32221633
10709,0.21235365
10909,0.36966583
11209,0.25638932
11309,0.46582282
11709,0.43492034
11909,0.28901777
12109,0.41570595
12409,0.40008023
12709,0.3885044
12909,0.3948032
13009,0.444306
13409,0.33481157
13509,0.26757348
13609,0.2466903
13709,0.26633993
13909,0.38519284
14309,0.26751357
14409,0.5042715
15409,0.38702106
15609,0.31078136
15709,0.39834788
15809,0.30485508
15909,0.151934
16109,0.31027183
16209,0.34907782
16309,0.255246
16409,0.05720956
16509,0.027910005
16609,0.24188551
17009,0.30233663
17109,0.08697693
17209,0.131486
17309,0.13840893
17409,0.11294821
17609,0.31044698
17709,0.27817306
17909,0.11681112
18009,0.078276
18109,0.12478419
18209,0.14655963
18409,0.18977779
18509,0.14020312
18709,0.04579755
18809,0.35983098
19109,0.33829603
19509,0.29348218
19609,0.2493976
19709,0.28800476
19809,0.09396187
20709,0.3713247
20809,0.41108584
20909,0.27052718
21109,0.34343717
21209,0.33354646
21409,0.41950667
21809,0.31347618
22009,0.28276587
22309,0.35398212
22409,0.33297202
22509,0.2204277
22609,0.26885933
22909,0.15470545
23009,0.22761635
23209,0.17547753
23309,0.1610611
23609,0.23310208
23709,0.30051538
23809,0.28906327
23909,0.2781509
24109,0.30735952
24209,0.32223427
24409,0.27088445
24509,0.29989108
24609,0.19834481
24709,0.18613409
25309,0.18010546
25409,0.28578675
25809,0.5130993
26009,0.3913265
26109,0.34153026
26209,0.36127415
26309,0.29338247
26409,0.3609948
26609,0.2737709
26709,0.39384234
26809,0.4550446
26909,0.27626887
27009,0.29943055
27309,0.35524145
27409,0.38691717
27509,0.3034438
27909,0.37159207
28009,0.13474533
28109,0.43971905
28309,0.3429962
28409,0.31840247
29009,0.40021893
29109,0.31559512
29309,0.20434256
29609,0.21816897
29709,0.4163613
29809,0.33850446
29909,0.14444382
30009,0.27614376
30109,0.4449723
30309,0.27579066
30409,0.33763364
30709,0.44152957
30809,0.4344282
31109,0.48388767
31209,0.3706414
31609,0.28140756
31709,0.4425473
31809,0.42389888
31909,0.35103056
32009,0.29342097
32109,0.052477174
32809,0.33679968
33009,0.11690781
33109,0.10186116
33509,0.35201928
33709,0.16807699
33809,0.0747402
33909,0.25303137
34009,0.08930239
34209,0.35272622
34309,0.18491064
34409,0.054329015
34509,0.35042915
34609,0.3528175
34809,0.24411401
35009,0.23916183
35209,0.2492147
35309,0.4539428
35509,0.29700786
35609,0.33597535
35709,0.32536903
35909,0.36204204
36009,0.3907107
36109,0.36761203
36609,0.41660753
37209,0.14692064
37409,0.3656259
37509,0.30335766
37609,0.4765448
37709,0.3659131
38109,0.28364694
38209,0.2701982
38309,0.1767044
38409,0.3372262
38609,0.29556215
38809,0.20846099
39109,0.29285735
