Id,Probability
51604,0.041739378
51804,0.069486864
52004,0.34268618
52104,0.60806596
52504,0.23677611
52604,0.43533462
52704,0.010740059
53204,0.03275911
53304,0.17720795
53404,0.02704053
53604,0.3270281
53904,0.043607026
54104,0.14834797
54204,0.41820058
54304,0.21804193
54404,0.39782014
54604,0.071931906
55004,0.6331184
55204,0.008423659
55404,0.09425679
55504,0.15385701
55604,0.71672446
56204,0.16856758
56504,0.49444163
56704,0.35023102
56804,0.64896655
57004,0.023370752
57104,0.23000059
57204,0.2114337
57304,0.07540998
57504,0.4637543
57904,0.2931025
58004,0.71051955
58204,0.30768618
58304,0.40175062
58504,0.2071169
58904,0.4959306
59104,0.27133736
59204,0.05041983
59504,0.022295043
59604,0.016721457
59804,0.2060997
59904,0.22088848
60404,0.019919833
60504,0.16896589
60804,0.34466156
61104,0.11046923
61304,0.4793756
61404,0.3154146
61704,0.2600227
62104,0.04067134
62404,0.41404837
62704,0.57858163
62804,0.35807058
63504,0.77869964
63604,0.1845442
63704,0.20403361
63804,0.5278049
63904,0.2521266
64304,0.5173563
64404,0.32803166
5,0.036304027
105,0.3494319
405,0.010001664
605,0.39407718
705,0.5640512
1005,0.08959987
1205,0.005443515
1705,0.35978296
2205,0.121931456
2705,0.0010956958
2805,0.025599563
2905,0.3377429
3005,0.10306107
3105,0.28975984
3205,0.06720776
3305,0.25496864
3405,0.014474167
3705,0.24131702
4005,0.0020623435
4105,0.0012150949
4205,0.23637597
4405,0.13749012
4705,0.0014941165
4805,0.54620963
4905,0.050181992
5105,0.02127916
5205,0.62969404
5705,0.3624657
5905,0.49232233
6205,0.5890595
6305,0.4567029
6505,0.25787014
6605,0.62639564
6805,0.39512613
6905,0.028866615
7005,0.019159157
7205,0.053975996
7405,0.16732691
7505,0.19851458
7705,0.057309866
7905,0.028962458
8105,0.023949396
8205,0.11011364
8305,0.20876288
8405,0.5904176
8505,0.24297118
8605,0.57076234
8705,0.32547763
8905,0.18798219
9005,0.054202408
9205,0.31316453
9505,0.10359338
9805,0.33076993
9905,0.35127336
10105,0.41547954
10405,0.5821784
10505,0.5112036
10605,0.56058216
10705,0.51038647
10905,0.43055123
11205,0.09545699
11305,0.0058169835
11705,0.078649454
11905,0.5921228
12105,0.024206428
12405,0.15271808
12705,0.4339879
12905,0.067267954
13005,0.16966783
13405,0.615985
13505,0.47567677
13605,0.5363154
13705,0.64436734
13905,0.42386127
14305,0.6468065
14405,0.0077241957
15405,0.05398738
15605,0.36499998
15705,0.050423607
15805,0.22059657
15905,0.078185365
16105,0.05614775
16205,0.46358714
16305,0.04022584
16405,0.22710192
16505,0.0020950767
16605,0.004859246
17005,0.5197168
17105,0.18369524
17205,0.250851
17305,0.02007774
17405,0.113151215
17605,0.023555426
17705,0.21904254
17905,0.5877854
18005,0.24399185
18105,0.0024089792
18205,0.0017634904
18405,0.0030118804
18505,0.07040621
18705,0.02895861
18805,0.4624666
19105,0.03235475
19505,0.4471638
19605,0.0096879685
19705,0.46837068
19805,0.057237543
20705,0.54498386
20805,0.1764516
20905,0.26378617
21105,0.34982833
21205,0.31145048
21405,0.22876792
21805,0.5822038
22005,0.42841837
22305,0.15595224
22405,0.5189782
22505,0.55299795
22605,0.51903695
22905,0.008717459
23005,0.005480885
23205,0.559171
23305,0.18035568
23605,0.4635071
23705,0.056611843
23805,0.23314695
23905,0.02302603
24105,0.30078417
24205,0.2366714
24405,0.11950206
24505,0.053723074
24605,0.0289395
24705,0.029541887
25305,0.105738506
25405,0.1005717
25805,0.003452432
26005,0.0058234665
26105,0.060405456
26205,0.22019587
26305,0.53363574
26405,0.5239326
26605,0.48457894
26705,0.51499593
26805,0.007116473
26905,0.061753254
27005,0.5088756
27305,0.308022
27405,0.020466877
27505,0.023198776
27905,0.018440891
28005,0.07354657
28105,0.025039125
28305,0.40326986
28405,0.6002555
29005,0.091511056
29105,0.32807708
29305,0.546989
29605,0.72670496
29705,0.4820837
29805,0.15939686
29905,0.52467996
30005,0.61174977
30105,0.048059985
30305,0.54904586
30405,0.46816316
30705,0.069971286
30805,0.022272088
31105,0.022850022
31205,0.5631761
31605,0.19832635
31705,0.05044281
31805,0.08711037
31905,0.38586545
32005,0.43592116
32105,0.14744782
32805,0.15250549
33005,0.11319752
33105,0.12560926
33505,0.09659458
33705,0.4900431
33805,0.15429634
33905,0.0011500063
34005,0.0712067
34205,0.002450925
34305,0.02857183
34405,0.002496414
34505,0.040811326
34605,0.45111808
34805,0.0014331662
35005,0.14381395
35205,0.35217035
35305,0.027465612
35505,0.4804868
35605,0.051679224
35705,0.009767786
35905,0.015876824
36005,0.009953719
36105,0.5656684
36605,0.006953473
37205,0.037470084
37405,0.3460917
37505,0.28491348
37605,0.046895474
37705,0.24521638
38105,0.54901224
38205,0.34285548
38305,0.7207947
38405,0.28021747
38605,0.2077481
38805,0.3015931
39105,0.32427227
39205,0.008900833
39305,0.024575822
39405,0.032003865
39605,0.02917044
39705,0.008997024
39905,0.32837105
40005,0.038397487
40205,0.16790237
40505,0.023034256
40605,0.2430189
41805,0.038993537
42005,0.30643445
42705,0.23791336
42905,0.5905384
43605,0.08140888
44205,0.029410157
44505,0.019610664
44705,0.27215767
44905,0.5831027
45205,0.08372498
45305,0.30145106
45505,0.0963535
45605,0.61871094
46105,0.116900146
46305,0.49187222
46505,0.012090008
46905,0.50197136
47005,0.0051088305
47105,0.0043552737
47205,0.16535738
47305,0.30593866
47605,0.43305445
47705,0.48836312
47805,0.31166473
47905,0.08960838
48205,0.079747304
48605,0.20108889
48705,0.013318905
49105,0.00939863
49205,0.35639104
49605,0.04921677
49705,0.0022899315
49905,0.13599506
50105,0.31625772
50305,0.0076333694
50405,0.0040160604
50605,0.01132962
50805,0.004333166
50905,0.07221397
51005,0.4399068
51205,0.0044742534
51605,0.048648234
51805,0.027521227
52005,0.14491534
52105,0.09452645
52505,0.2683539
52605,0.02615394
52705,0.00014844307
53205,0.109312534
53305,0.1380249
53405,0.013684591
53605,0.42357224
53905,0.012582494
54105,0.11861708
54205,0.6516711
54305,0.26949695
54405,0.44467878
54605,0.23350225
55005,0.60928303
55205,0.007315144
55405,0.013012065
55505,0.041212577
55605,0.12933013
56205,0.2847455
56505,0.36425135
56705,0.4717591
56805,0.3803635
57005,0.006060523
57105,0.1663782
57205,0.2505961
57305,0.029517408
57505,0.36111888
57905,0.24473375
58005,0.42165267
58205,0.019106643
58305,0.27480888
58505,0.042231776
58905,0.19799574
59105,0.12857246
59205,0.036149994
59505,0.003259644
59605,0.05265003
59805,0.03929382
59905,0.45461136
60405,0.001973437
60505,0.12797825
60805,0.49259084
61105,0.05276379
61305,0.040991724
61405,0.015368028
61705,0.41179132
62105,0.049805995
62405,0.63600093
62705,0.6245149
62805,0.40323076
63505,0.036749847
63605,0.08154555
63705,0.42882073
63805,0.47426048
63905,0.23381712
64305,0.53861016
64405,0.22572704
6,0.07557909
106,0.22484489
406,0.05932706
606,0.5201409
706,0.4684816
1006,0.099544756
1206,0.01146164
1706,0.39454415
2206,0.16388339
2706,0.0014419922
2806,0.067610264
2906,0.5344485
3006,0.05662446
3106,0.10512896
3206,0.11545731
3306,0.18564916
3406,0.008759978
3706,0.1883927
4006,0.012774861
4106,0.00074047723
4206,0.6185991
4406,0.08394711
4706,0.0069193365
4806,0.49193037
4906,0.063377954
5106,0.0033854572
5206,0.7350205
5706,0.52055746
5906,0.61244345
6206,0.6308459
6306,0.33572248
6506,0.67491466
6606,0.6599994
6806,0.6570679
6906,0.0061916527
7006,0.0058533256
7206,0.08600581
7406,0.12189398
7506,0.10315076
7706,0.03731026
7906,0.0598509
8106,0.044253863
8206,0.03459089
8306,0.09721431
8406,0.46509337
8506,0.1482345
8606,0.25577092
8706,0.25994852
8906,0.18746144
9006,0.11394184
9206,0.06315982
9506,0.04724912
9806,0.41731346
9906,0.4526784
10106,0.37699613
10406,0.55952394
10506,0.51440424
10606,0.18451501
10706,0.11590997
10906,0.44095442
11206,0.13742746
11306,0.007226744
11706,0.06877763
11906,0.5906031
12106,0.21043731
12406,0.4610857
12706,0.5918401
12906,0.0894807
13006,0.5325689
13406,0.524429
13506,0.38201275
13606,0.5894713
13706,0.47356385
13906,0.28054503
14306,0.6564766
14406,0.05294898
15406,0.051375266
15606,0.36637336
15706,0.851988
15806,0.28397834
15906,0.06335597
16106,0.042166617
16206,0.38608447
16306,0.114732236
16406,0.13928893
16506,0.016353294
16606,0.040587615
17006,0.39560664
17106,0.21963076
17206,0.25991917
17306,0.05618643
17406,0.108456016
17606,0.07085556
17706,0.17668821
17906,0.535282
18006,0.27707207
18106,0.0057384428
18206,0.005090531
18406,0.016388131
18506,0.12098128
18706,0.0120955575
18806,0.4600403
19106,0.06515413
19506,0.17459759
19606,0.010328273
19706,0.3719077
19806,0.028037274
20706,0.56493795
20806,0.09920043
20906,0.23515522
21106,0.4814402
21206,0.3820946
21406,0.24274895
21806,0.43794557
22006,0.25991133
22306,0.30462736
22406,0.5798115
22506,0.46599582
22606,0.6878714
22906,0.003546175
23006,0.0013687091
23206,0.48588824
23306,0.19434987
23606,0.47823697
23706,0.07940157
23806,0.34967408
23906,0.06321284
24106,0.14850429
24206,0.13373986
24406,0.043185372
24506,0.020906832
24606,0.008147043
24706,0.07355994
25306,0.034627084
25406,0.25190485
25806,0.027028892
26006,0.077125184
26106,0.034533624
26206,0.34880126
26306,0.47614536
26406,0.46342972
26606,0.46080878
26706,0.26642632
26806,0.025286155
26906,0.037196387
27006,0.35230166
27306,0.30329382
27406,0.04462125
27506,0.01898521
27906,0.0366143
28006,0.15054835
28106,0.15628926
28306,0.35340446
28406,0.5349093
29006,0.3120347
29106,0.5254677
29306,0.56175417
29606,0.548404
29706,0.29503715
29806,0.19810662
29906,0.5064724
30006,0.7283171
30106,0.21908046
30306,0.47014993
30406,0.59868515
30706,0.1803313
30806,0.1049248
31106,0.14599656
31206,0.5735013
31606,0.2533382
31706,0.10513767
31806,0.100694105
31906,0.41331935
32006,0.28552577
32106,0.12560052
32806,0.06630953
33006,0.098235875
33106,0.097076215
33506,0.09444091
33706,0.48411503
33806,0.14051889
33906,0.00044156416
34006,0.028218653
34206,0.0031790652
34306,0.037989326
34406,0.004540254
34506,0.017251417
34606,0.33332098
34806,0.0018073461
35006,0.08621989
35206,0.094587475
35306,0.14246592
35506,0.35634086
35606,0.045809563
35706,0.05542898
35906,0.048699528
36006,0.13004713
36106,0.37381452
36606,0.013775956
37206,0.031162195
37406,0.5370127
37506,0.22586375
37606,0.10822188
37706,0.1744102
38106,0.4330006
38206,0.4356769
38306,0.62692076
38406,0.4419584
38606,0.0793092
38806,0.3233031
39106,0.21591175
39206,0.00864094
39306,0.15893687
39406,0.0073469398
39606,0.05273144
39706,0.096785806
39906,0.20637408
40006,0.024587484
40206,0.13736255
40506,0.057747867
40606,0.5397714
41806,0.026255367
42006,0.37852234
42706,0.21325237
42906,0.29534644
43606,0.32028955
44206,0.10102207
44506,0.06948585
44706,0.37527853
44906,0.2996868
45206,0.18069227
45306,0.23902757
45506,0.110723116
45606,0.6368971
46106,0.08960998
46306,0.6502271
46506,0.06104066
46906,0.3985097
47006,0.0020014378
47106,0.018103315
47206,0.099959426
47306,0.27002177
47606,0.41484404
47706,0.3642198
47806,0.3618428
47906,0.105443425
48206,0.1677521
48606,0.19032563
48706,0.0125917215
49106,0.07256185
49206,0.48625755
49606,0.06937154
49706,0.0033554742
49906,0.10143396
50106,0.25376734
50306,0.019248044
50406,0.0705414
50606,0.12164459
50806,0.011172421
50906,0.05552676
51006,0.65133244
51206,0.0016340393
51606,0.045383096
51806,0.07500868
52006,0.09967936
52106,0.11427021
52506,0.37706843
52606,0.55427676
52706,0.0014725076
53206,0.19072415
53306,0.40305376
53406,0.010257215
53606,0.4319014
53906,0.027164184
54106,0.5858167
54206,0.66940594
54306,0.79174405
54406,0.483217
54606,0.15659355
55006,0.43588442
55206,0.04795852
55406,0.003546394
55506,0.18063937
55606,0.26105607
56206,0.081740364
56506,0.24264699
56706,0.3765339
56806,0.26304498
57006,0.027428225
57106,0.10631097
57206,0.21412101
57306,0.11767784
57506,0.44734204
57906,0.32347608
58006,0.34704894
58206,0.041587267
58306,0.28215396
58506,0.18972202
58906,0.41189566
59106,0.13341433
59206,0.12221214
59506,0.0018079723
59606,0.03221385
59806,0.19059655
59906,0.22125478
60406,0.004137
60506,0.11541435
60806,0.64133257
61106,0.19729145
61306,0.12900096
61406,0.058448177
61706,0.2726076
62106,0.5534702
62406,0.6284351
62706,0.5911824
62806,0.2705757
63506,0.03575528
63606,0.4159867
63706,0.23511775
63806,0.46610913
63906,0.0818955
64306,0.5604603
64406,0.2529482
7,0.15114541
107,0.36774528
407,0.01716929
607,0.198307
707,0.53540033
1007,0.17697652
1207,0.071179755
1707,0.35906324
2207,0.42188403
2707,0.003776944
2807,0.07970212
2907,0.5019864
3007,0.07478884
3107,0.21462414
3207,0.25533983
3307,0.18503964
3407,0.052857667
3707,0.49921632
4007,0.02111906
4107,0.006308988
4207,0.3880754
4407,0.14417739
4707,0.026694685
4807,0.5352077
4907,0.1690106
5107,0.021511743
5207,0.62562543
5707,0.66467035
5907,0.43404877
6207,0.6888838
6307,0.5737204
6507,0.43040448
6607,0.5564085
6807,0.48098207
6907,0.2112582
7007,0.012393789
7207,0.118775055
7407,0.067159936
7507,0.03980092
7707,0.54044175
7907,0.09633771
8107,0.03417506
8207,0.10319504
8307,0.20884252
8407,0.7053979
8507,0.3139035
8607,0.53514034
8707,0.28091216
8907,0.45382
9007,0.08392028
9207,0.32357505
9507,0.15488492
9807,0.45741534
9907,0.46893626
10107,0.7154612
10407,0.79094934
10507,0.56296813
10607,0.7717769
10707,0.6352163
10907,0.49599254
11207,0.21692313
11307,0.12290201
11707,0.2567797
11907,0.45309526
12107,0.6191561
12407,0.25474152
12707,0.3476381
12907,0.034391448
13007,0.17728922
13407,0.5785046
13507,0.33851618
13607,0.6529216
13707,0.7239043
13907,0.5509728
14307,0.5295424
14407,0.03651927
15407,0.016657872
15607,0.41104385
15707,0.44583857
15807,0.6349822
15907,0.27335674
16107,0.04109428
16207,0.37123147
16307,0.14891787
16407,0.2075989
16507,0.008928074
16607,0.05515731
17007,0.59527874
17107,0.56154364
17207,0.31976345
17307,0.23863848
17407,0.47331786
17607,0.19808799
17707,0.1664863
17907,0.57772136
18007,0.34476015
18107,0.011820857
18207,0.011348574
18407,0.061971545
18507,0.30879515
18707,0.07663015
18807,0.73681515
19107,0.01199417
19507,0.21267377
19607,0.014527098
19707,0.46587327
19807,0.10726845
20707,0.5576645
20807,0.104503855
20907,0.2538404
21107,0.3944436
21207,0.7344041
21407,0.1297868
21807,0.48137972
22007,0.3371608
22307,0.3309419
22407,0.52917564
22507,0.42895705
22607,0.45568138
22907,0.49345216
23007,0.03429796
23207,0.52373135
23307,0.4356485
23607,0.5362258
23707,0.39984003
23807,0.22985503
23907,0.48672158
24107,0.39277434
24207,0.28030777
24407,0.15911447
24507,0.062537335
24607,0.011978098
24707,0.06109066
25307,0.3872467
25407,0.12945876
25807,0.014734033
26007,0.013716254
26107,0.06795449
26207,0.721674
26307,0.50518155
26407,0.32643184
26607,0.3467227
26707,0.41425273
26807,0.08232541
26907,0.107647054
27007,0.4714707
27307,0.31544507
27407,0.06660939
27507,0.038694397
27907,0.047082704
28007,0.17382321
28107,0.040570926
28307,0.39949006
28407,0.44861498
29007,0.055597603
29107,0.44405153
29307,0.4874445
29607,0.71698993
29707,0.047926903
29807,0.20516095
29907,0.48401168
30007,0.4893736
30107,0.035227362
30307,0.54644173
30407,0.54529935
30707,0.18900253
30807,0.08534868
31107,0.28232193
31207,0.65755767
31607,0.6231958
31707,0.053342614
31807,0.4466101
31907,0.5068373
32007,0.39463824
32107,0.19710898
32807,0.03471102
33007,0.29595354
33107,0.18788825
33507,0.20610107
33707,0.53910303
33807,0.17072438
33907,0.0063116965
34007,0.0077244546
34207,0.062855616
34307,0.052573565
34407,0.004799096
34507,0.04260964
34607,0.5895918
34807,0.054555126
35007,0.123423286
35207,0.4279267
35307,0.17919283
35507,0.36682704
35607,0.23891024
35707,0.017811496
35907,0.06837319
36007,0.06898965
36107,0.6125966
36607,0.008458509
37207,0.10632107
37407,0.23172694
37507,0.20503603
37607,0.045607623
37707,0.1965454
38107,0.4950925
38207,0.24007036
38307,0.6110281
38407,0.1878382
38607,0.11498025
38807,0.21490453
39107,0.27198514
39207,0.47099194
39307,0.1003797
39407,0.066842355
39607,0.29145178
39707,0.007559848
39907,0.54449576
40007,0.18633834
40207,0.11227615
40507,0.46692458
40607,0.4254838
41807,0.041034926
42007,0.47972378
42707,0.37302294
42907,0.55521417
43607,0.08603728
44207,0.15019643
44507,0.7885732
44707,0.21848905
44907,0.19824366
45207,0.038459595
45307,0.3997873
45507,0.057527225
45607,0.6545625
46107,0.06334183
46307,0.4297554
46507,0.041116543
46907,0.7577693
47007,0.026272379
47107,0.017615078
47207,0.24345592
47307,0.21661122
47607,0.69255346
47707,0.28091064
47807,0.3218988
47907,0.4977885
48207,0.17421284
48607,0.4005009
48707,0.008247959
49107,0.014295453
49207,0.45828423
49607,0.62505996
49707,0.007418609
49907,0.18882981
50107,0.23039837
50307,0.03349991
50407,0.021643361
50607,0.23006749
50807,0.027888833
50907,0.09938776
51007,0.31626815
51207,0.036966097
51607,0.7550645
51807,0.24803443
52007,0.8037194
52107,0.062353007
52507,0.7760812
52607,0.22474997
52707,0.0002806398
53207,0.15423074
53307,0.30469754
53407,0.13757405
53607,0.44576022
53907,0.00972234
54107,0.56321293
54207,0.45295268
54307,0.29059625
54407,0.4591298
54607,0.09772944
55007,0.5395316
55207,0.03727586
55407,0.041779518
55507,0.13774565
55607,0.09680834
56207,0.050348453
56507,0.25318602
56707,0.5909576
56807,0.43707263
57007,0.015929883
57107,0.19284704
57207,0.7474516
57307,0.75887406
57507,0.40622726
57907,0.6902388
58007,0.42499453
58207,0.06531791
58307,0.7265517
58507,0.10223808
58907,0.14428127
59107,0.05531456
59207,0.62100226
59507,0.011277734
59607,0.03961517
59807,0.06868965
59907,0.1553131
60407,0.010669262
60507,0.030906038
60807,0.38621354
61107,0.40698463
61307,0.07923184
61407,0.017840357
61707,0.21276845
62107,0.151339
62407,0.5518415
62707,0.6002978
62807,0.5141202
63507,0.015871562
63607,0.3764126
63707,0.43435115
63807,0.42827103
63907,0.153059
64307,0.46328884
64407,0.6272337
8,0.8085609
108,0.6743909
408,0.025697224
608,0.18309902
708,0.6091941
1008,0.55556446
1208,0.37568647
1708,0.6682515
2208,0.25123703
2708,0.07871837
2808,0.361449
2908,0.49394828
3008,0.044655062
3108,0.5412166
3208,0.29029998
3308,0.42094582
3408,0.0149730705
3708,0.27517152
4008,0.040379092
4108,0.0015845116
4208,0.08111523
4408,0.75936866
4708,0.016557416
4808,0.55036753
4908,0.09588893
5108,0.09254955
5208,0.27578756
5708,0.31020597
5908,0.63333416
6208,0.46023202
6308,0.49526215
6508,0.40770385
6608,0.49599886
6808,0.41734564
6908,0.08264748
7008,0.4078918
7208,0.0145624
7408,0.43063116
7508,0.056173854
7708,0.33848476
7908,0.6811217
8108,0.15754572
8208,0.15251374
8308,0.36860734
8408,0.664341
8508,0.72420424
8608,0.54742926
8708,0.7778206
8908,0.87807137
9008,0.40757182
9208,0.49267128
9508,0.077894345
9808,0.58010304
9908,0.72711384
10108,0.43299794
10408,0.6143572
10508,0.5632359
10608,0.76411605
10708,0.28014955
10908,0.40794718
11208,0.47062224
11308,0.13470283
11708,0.060993023
11908,0.5580112
12108,0.06807307
12408,0.32092845
12708,0.31529656
12908,0.06327085
13008,0.03593306
13408,0.6639123
13508,0.64809775
13608,0.5923134
13708,0.5648571
13908,0.2795559
14308,0.38184896
14408,0.7430163
15408,0.052044347
15608,0.51746196
15708,0.13920128
15808,0.4575502
15908,0.65035594
16108,0.30900535
16208,0.5693689
16308,0.19734211
16408,0.79126173
16508,0.025810508
16608,0.19555426
17008,0.5131549
17108,0.4752171
17208,0.532537
17308,0.33163133
17408,0.21301086
17608,0.11213123
17708,0.6097824
17908,0.6778822
18008,0.77585465
18108,0.020235311
18208,0.058283467
18408,0.009705111
18508,0.5711909
18708,0.18926455
18808,0.55355644
19108,0.016538173
19508,0.44367996
19608,0.0547535
19708,0.5547889
19808,0.118013434
20708,0.2915488
20808,0.100256145
20908,0.3539976
21108,0.36576483
21208,0.3663979
21408,0.09354051
21808,0.4133785
22008,0.540873
22308,0.06898606
22408,0.56232464
22508,0.5382822
22608,0.3600437
22908,0.002241984
23008,0.04333111
23208,0.59852874
23308,0.14001401
23608,0.4333691
23708,0.08479118
23808,0.32560557
23908,0.057490434
24108,0.21279828
24208,0.17469963
24408,0.6385536
24508,0.3762422
24608,0.5617494
24708,0.44546518
25308,0.037461877
25408,0.16512954
25808,0.8021976
26008,0.050579876
26108,0.52966094
26208,0.4210439
26308,0.6076201
26408,0.22425409
26608,0.56305444
26708,0.35120437
26808,0.17575878
26908,0.7256408
27008,0.54938406
27308,0.63455594
27408,0.80795723
27508,0.041863967
27908,0.33910593
28008,0.1101641
28108,0.48023683
28308,0.3734031
28408,0.31101048
29008,0.6191017
29108,0.30633602
29308,0.48297775
29608,0.56723386
29708,0.03659411
29808,0.28171673
29908,0.6203698
30008,0.21905543
30108,0.17300421
30308,0.65385914
30408,0.25737357
30708,0.276889
30808,0.39743713
31108,0.45722723
31208,0.46521944
31608,0.503307
31708,0.64961433
31808,0.21784244
31908,0.30607337
32008,0.47020364
32108,0.7228505
32808,0.2240197
33008,0.2993776
33108,0.31200582
33508,0.18065892
33708,0.7037574
33808,0.8223818
33908,0.18199466
34008,0.032200217
34208,0.017348386
34308,0.860086
34408,0.036788788
34508,0.26648498
34608,0.58413076
34808,0.011124292
35008,0.1898042
35208,0.5564389
35308,0.06953972
35508,0.44248793
35608,0.16479656
35708,0.04503533
35908,0.22636347
36008,0.3576399
36108,0.72253054
36608,0.0146544045
37208,0.10575147
37408,0.21439672
37508,0.2911585
37608,0.4341313
37708,0.69442093
38108,0.65923274
38208,0.3188009
38308,0.44632888
38408,0.16285346
38608,0.7699361
38808,0.4445098
39108,0.44295898
39208,0.005852504
39308,0.02352309
39408,0.062738374
39608,0.056830544
39708,0.01446631
39908,0.72181034
40008,0.4340173
40208,0.721579
40508,0.12306869
40608,0.52308595
41808,0.05738525
42008,0.67610866
42708,0.31597462
42908,0.70106214
43608,0.48014522
44208,0.04624377
44508,0.05314736
44708,0.37434012
44908,0.44742575
45208,0.01500416
45308,0.16023971
45508,0.37222442
45608,0.52110684
46108,0.14887635
46308,0.4461479
46508,0.7418434
46908,0.60876733
47008,0.31933984
47108,0.8901837
47208,0.37175685
47308,0.21006572
47608,0.376814
47708,0.5413884
47808,0.16259843
47908,0.17487189
48208,0.32883865
48608,0.5270695
48708,0.08764365
49108,0.28258526
49208,0.4674478
49608,0.091850676
49708,0.028943278
49908,0.55739635
50108,0.7347955
50308,0.0967861
50408,0.025041886
50608,0.017381959
50808,0.10687203
50908,0.162845
51008,0.27552217
51208,0.05848185
51608,0.041136336
51808,0.08116289
52008,0.06856239
52108,0.2420673
52508,0.39452076
52608,0.19284527
52708,0.007950508
53208,0.0840678
53308,0.09842394
53408,0.012633154
53608,0.41630998
53908,0.14682673
54108,0.58420396
54208,0.21724048
54308,0.22142185
54408,0.39169815
54608,0.54502475
55008,0.710653
55208,0.10894965
55408,0.03035667
55508,0.6570201
55608,0.5178636
56208,0.13917826
56508,0.4664864
56708,0.5338015
56808,0.58038735
57008,0.8793162
57108,0.7767248
57208,0.44887108
57308,0.20474482
57508,0.47410488
57908,0.33388117
58008,0.56939995
58208,0.8481902
58308,0.5005021
58508,0.2299409
58908,0.2550979
59108,0.55693376
59208,0.6470814
59508,0.8423345
59608,0.07592932
59808,0.547
59908,0.13339397
60408,0.86211175
60508,0.06362629
60808,0.35444188
61108,0.77633405
61308,0.81705236
61408,0.8426562
61708,0.38832617
62108,0.086194865
62408,0.4851331
62708,0.557865
62808,0.5090254
63508,0.6622148
63608,0.16433688
63708,0.30745253
63808,0.6232914
63908,0.6515491
64308,0.45777798
64408,0.31422013
9,0.11442363
109,0.2669041
409,0.009048594
609,0.56919384
709,0.48187342
1009,0.19107427
1209,0.040086534
1709,0.595662
2209,0.28772682
2709,0.027141882
2809,0.14652431
2909,0.514982
3009,0.5932878
3109,0.12620667
3209,0.07154478
3309,0.39486572
3409,0.024782795
3709,0.3323038
4009,0.019697273
4109,0.26959267
4209,0.19074042
4409,0.20067804
4709,0.0092327325
4809,0.42023712
4909,0.6347415
5109,0.07305167
5209,0.41451633
5709,0.21772115
5909,0.6614417
6209,0.30136895
6309,0.42076477
6509,0.29581338
6609,0.5761206
6809,0.29713997
6909,0.013532677
7009,0.074574865
7209,0.045744937
7409,0.16958924
7509,0.85354555
7709,0.04190387
7909,0.08427594
8109,0.68438345
8209,0.33454233
8309,0.085452184
8409,0.3700144
8509,0.5186225
8609,0.40012023
8709,0.4966743
8909,0.4504401
9009,0.21544607
9209,0.25969106
9509,0.528238
9809,0.6331386
9909,0.6052639
10109,0.24820566
10409,0.37335566
10509,0.47429675
10609,0.12509476
10709,0.030338509
10909,0.36075336
11209,0.20665824
11309,0.019005498
11709,0.0961122
11909,0.5418005
12109,0.21194111
12409,0.73023623
12709,0.2892998
12909,0.8850195
13009,0.13690765
13409,0.4458948
13509,0.49766308
13609,0.35891324
13709,0.21079698
13909,0.10931637
14309,0.513731
14409,0.07711031
15409,0.46111515
15609,0.34810314
15709,0.23068646
15809,0.18232176
15909,0.11236927
16109,0.07407651
16209,0.42075685
16309,0.09860582
16409,0.20715992
16509,0.0025167365
16609,0.03494342
17009,0.52090454
17109,0.24467185
17209,0.63430965
17309,0.0604587
17409,0.14300825
17609,0.08374812
17709,0.5940333
17909,0.5174299
18009,0.37484723
18109,0.019961476
18209,0.009946019
18409,0.0072738887
18509,0.26253286
18709,0.03236144
18809,0.34264764
19109,0.25356784
19509,0.63175625
19609,0.22871456
19709,0.47050792
19809,0.23575406
20709,0.280941
20809,0.7237771
20909,0.4505967
21109,0.3468417
21209,0.22648647
21409,0.65199155
21809,0.28005186
22009,0.337546
22309,0.30000505
22409,0.48190615
22509,0.4348856
22609,0.51860595
22909,0.0073427265
23009,0.019388845
23209,0.28051916
23309,0.20503381
23609,0.2717221
23709,0.31413904
23809,0.7299133
23909,0.07086734
24109,0.42148012
24209,0.17586015
24409,0.13289724
24509,0.08001092
24609,0.03444882
24709,0.4333313
25309,0.08936074
25409,0.13195057
25809,0.101791844
26009,0.15820408
26109,0.6021225
26209,0.1657301
26309,0.6104088
26409,0.07776914
26609,0.5796366
26709,0.4382333
26809,0.024108015
26909,0.11386921
27009,0.31599826
27309,0.44466066
27409,0.0823227
27509,0.21853691
27909,0.06863623
28009,0.30509156
28109,0.40185001
28309,0.62582475
28409,0.56707805
29009,0.4083096
29109,0.34150678
29309,0.50675774
29609,0.28958416
29709,0.6954678
29809,0.573715
29909,0.3216479
30009,0.32655212
30109,0.7349598
30309,0.36809042
30409,0.47132277
30709,0.19189383
30809,0.15444236
31109,0.06865914
31209,0.42856508
31609,0.19336382
31709,0.2863356
31809,0.43226466
31909,0.40119812
32009,0.28122514
32109,0.10111152
32809,0.7059324
33009,0.25884175
33109,0.19236954
33509,0.4889555
33709,0.47039354
33809,0.29733974
33909,0.0016091297
34009,0.28579906
34209,0.0071572876
34309,0.35414448
34409,0.021204118
34509,0.06094605
34609,0.34686652
34809,0.0013728216
35009,0.57195264
35209,0.14854153
35309,0.082257345
35509,0.6187261
35609,0.5117696
35709,0.06455786
35909,0.075180195
36009,0.26580203
36109,0.36800963
36609,0.3580489
37209,0.3046133
37409,0.58589137
37509,0.54847944
