rec_id,species,probability
104,15,0.00268006045371294
104,16,0.0014319746987894177
104,17,0.00405014818534255
104,18,0.01081781554967165
105,0,0.004580999258905649
105,1,0.011643756181001663
105,2,0.011259829625487328
105,3,0.005214725621044636
105,4,0.0032389929983764887
105,5,0.001384056988172233
105,6,0.028665730729699135
105,7,0.01873631775379181
105,8,0.005560214165598154
105,9,0.018384594470262527
105,10,0.05385274440050125
105,11,0.004210348706692457
105,12,0.0053622182458639145
105,13,0.0014375344617292285
105,14,0.009260883554816246
105,15,0.00268006045371294
105,16,0.0014319746987894177
105,17,0.00405014818534255
105,18,0.01081781554967165
106,0,0.004580999258905649
106,1,0.011643756181001663
106,2,0.011259829625487328
106,3,0.005214725621044636
106,4,0.0032389929983764887
106,5,0.001384056988172233
106,6,0.028665730729699135
106,7,0.01873631775379181
106,8,0.005560214165598154
106,9,0.018384594470262527
106,10,0.05385274440050125
106,11,0.004210348706692457
106,12,0.0053622182458639145
106,13,0.0014375344617292285
106,14,0.009260883554816246
106,15,0.00268006045371294
106,16,0.0014319746987894177
106,17,0.00405014818534255
106,18,0.01081781554967165
107,0,0.004580999258905649
107,1,0.011643756181001663
107,2,0.011259829625487328
107,3,0.005214725621044636
107,4,0.0032389929983764887
107,5,0.001384056988172233
107,6,0.028665730729699135
107,7,0.01873631775379181
107,8,0.005560214165598154
107,9,0.018384594470262527
107,10,0.05385274440050125
107,11,0.004210348706692457
107,12,0.0053622182458639145
107,13,0.0014375344617292285
107,14,0.009260883554816246
107,15,0.00268006045371294
107,16,0.0014319746987894177
107,17,0.00405014818534255
107,18,0.01081781554967165
109,0,0.004580999258905649
109,1,0.011643756181001663
109,2,0.011259829625487328
109,3,0.005214725621044636
109,4,0.0032389929983764887
109,5,0.001384056988172233
109,6,0.028665730729699135
109,7,0.01873631775379181
109,8,0.005560214165598154
109,9,0.018384594470262527
109,10,0.05385274440050125
109,11,0.004210348706692457
109,12,0.0053622182458639145
109,13,0.0014375344617292285
109,14,0.009260883554816246
109,15,0.00268006045371294
109,16,0.0014319746987894177
109,17,0.00405014818534255
109,18,0.01081781554967165
112,0,0.004580999258905649
112,1,0.011643756181001663
112,2,0.011259829625487328
112,3,0.005214725621044636
112,4,0.0032389929983764887
112,5,0.001384056988172233
112,6,0.028665730729699135
112,7,0.01873631775379181
112,8,0.005560214165598154
112,9,0.018384594470262527
112,10,0.05385274440050125
112,11,0.004210348706692457
112,12,0.0053622182458639145
112,13,0.0014375344617292285
112,14,0.009260883554816246
112,15,0.00268006045371294
112,16,0.0014319746987894177
112,17,0.00405014818534255
112,18,0.01081781554967165
113,0,0.1286456435918808
113,1,0.4369373023509979
113,2,0.2030276507139206
113,3,0.017378276214003563
113,4,0.09047822654247284
113,5,0.05917016789317131
113,6,0.27493953704833984
113,7,0.10945580899715424
113,8,0.09006162732839584
113,9,0.2734575867652893
113,10,0.6453475952148438
113,11,0.08639195561408997
113,12,0.11687739938497543
113,13,0.019902022555470467
113,14,0.07624759525060654
113,15,0.10326334089040756
113,16,0.014573796652257442
113,17,0.024980928748846054
113,18,0.10393641889095306
117,0,0.0992162898182869
117,1,0.7167004346847534
117,2,0.08124561607837677
117,3,0.01308256946504116
117,4,0.08065041154623032
117,5,0.010335428640246391
117,6,0.07130792737007141
117,7,0.11935883015394211
117,8,0.10051272809505463
117,9,0.07809505611658096
117,10,0.12437426298856735
117,11,0.05386923626065254
117,12,0.17690801620483398
117,13,0.018838252872228622
117,14,0.04283585026860237
117,15,0.20961757004261017
117,16,0.018255311995744705
117,17,0.021863894537091255
117,18,0.04151156172156334
119,0,0.004580999258905649
119,1,0.011643745005130768
119,2,0.011259835213422775
119,3,0.005214720964431763
119,4,0.003238991368561983
119,5,0.0013840562896803021
119,6,0.02866574563086033
119,7,0.01873631402850151
119,8,0.005560214165598154
119,9,0.018384594470262527
119,10,0.053852714598178864
119,11,0.004210344981402159
119,12,0.005362215451896191
119,13,0.0014375337632372975
119,14,0.009260878898203373
119,15,0.00268006045371294
119,16,0.0014319727197289467
119,17,0.004050146322697401
119,18,0.010817810893058777
121,0,0.006134591065347195
121,1,0.04914895445108414
121,2,0.028116697445511818
121,3,0.006281665991991758
121,4,0.008230619132518768
121,5,0.0038988131564110518
121,6,0.048936877399683
121,7,0.00948521587997675
121,8,0.16327281296253204
121,9,0.03234362229704857
121,10,0.4656941890716553
121,11,0.037764258682727814
121,12,0.022078201174736023
121,13,0.004282852169126272
121,14,0.02994440495967865
121,15,0.004138758406043053
121,16,0.0011264036875218153
121,17,0.00617003021761775
121,18,0.00653375219553709
124,0,0.0012015365064144135
124,1,0.003119894303381443
124,2,0.004889993462711573
124,3,9.691520972410217e-05
124,4,0.0029717872384935617
124,5,0.00046592671424150467
124,6,0.009335573762655258
124,7,0.0016898472094908357
124,8,0.443626344203949
124,9,0.026463918387889862
124,10,0.09897782653570175
124,11,0.00455342186614871
124,12,0.003982990980148315
124,13,0.0006845466559752822
124,14,0.00416191341355443
124,15,0.0002617614809423685
124,16,0.0005222636391408741
124,17,0.0007293337257578969
124,18,0.006504111923277378
127,0,0.004580999258905649
127,1,0.011643756181001663
127,2,0.011259829625487328
127,3,0.005214725621044636
127,4,0.0032389929983764887
127,5,0.001384056988172233
127,6,0.028665730729699135
127,7,0.01873631775379181
127,8,0.005560214165598154
127,9,0.018384594470262527
127,10,0.05385274440050125
127,11,0.004210348706692457
127,12,0.0053622182458639145
127,13,0.0014375344617292285
127,14,0.009260883554816246
127,15,0.00268006045371294
127,16,0.0014319746987894177
127,17,0.00405014818534255
127,18,0.01081781554967165
129,0,0.03591359779238701
129,1,0.02448618970811367
129,2,0.04411683231592178
129,3,0.0016371655510738492
129,4,0.045709263533353806
129,5,0.0006722407415509224
129,6,0.18174315989017487
129,7,0.00976764690130949
129,8,0.028676174581050873
129,9,0.21164967119693756
129,10,0.6332089304924011
129,11,0.002796138171106577
129,12,0.011524412781000137
129,13,0.0013997902860864997
129,14,0.00289959367364645
129,15,0.01181259285658598
129,16,0.0003948320518247783
129,17,0.0026547510642558336
129,18,0.0010609516175463796
130,0,0.001624356023967266
130,1,0.04506063461303711
130,2,0.03200368955731392
130,3,0.0002725900849327445
130,4,0.026568079367280006
130,5,0.00011650156375253573
130,6,0.48206815123558044
130,7,0.020977547392249107
130,8,0.04448903724551201
130,9,0.2631625533103943
130,10,0.1750723421573639
130,11,0.0019412653055042028
130,12,0.007214519660919905
130,13,0.0011214888654649258
130,14,0.0037207750137895346
130,15,0.11096113175153732
130,16,0.00010673834913177416
130,17,0.0007397255976684391
130,18,0.0013283443404361606
134,0,0.004580999258905649
134,1,0.011643756181001663
134,2,0.011259829625487328
134,3,0.005214725621044636
134,4,0.0032389929983764887
134,5,0.001384056988172233
134,6,0.028665730729699135
134,7,0.01873631775379181
134,8,0.005560214165598154
134,9,0.018384594470262527
134,10,0.05385274440050125
134,11,0.004210348706692457
134,12,0.0053622182458639145
134,13,0.0014375344617292285
134,14,0.009260883554816246
134,15,0.00268006045371294
134,16,0.0014319746987894177
134,17,0.00405014818534255
134,18,0.01081781554967165
135,0,2.0213408902236552e-07
135,1,0.000698830233886838
135,2,0.0015647165710106492
135,3,7.416049641051359e-08
135,4,1.6793592294561677e-05
135,5,1.6634999155940022e-07
135,6,0.0025537132751196623
135,7,0.00016029986727517098
135,8,0.012167510576546192
135,9,0.0018595248693600297
135,10,0.13736890256404877
135,11,5.066024186817231e-06
135,12,1.7286229194724e-06
135,13,2.2094866380939493e-06
135,14,0.00014119131083134562
135,15,5.847934153280221e-05
135,16,1.4135348465060815e-06
135,17,8.541391252947506e-06
135,18,1.4448065485339612e-05
136,0,0.004580999258905649
136,1,0.011643756181001663
136,2,0.011259829625487328
136,3,0.005214725621044636
136,4,0.0032389929983764887
136,5,0.001384056988172233
136,6,0.028665730729699135
136,7,0.01873631775379181
136,8,0.005560214165598154
136,9,0.018384594470262527
136,10,0.05385274440050125
136,11,0.004210348706692457
136,12,0.0053622182458639145
136,13,0.0014375344617292285
136,14,0.009260883554816246
136,15,0.00268006045371294
136,16,0.0014319746987894177
136,17,0.00405014818534255
136,18,0.01081781554967165
137,0,0.004580999258905649
137,1,0.011643756181001663
137,2,0.011259829625487328
137,3,0.005214725621044636
137,4,0.0032389929983764887
137,5,0.001384056988172233
137,6,0.028665730729699135
137,7,0.01873631775379181
137,8,0.005560214165598154
137,9,0.018384594470262527
137,10,0.05385274440050125
137,11,0.004210348706692457
137,12,0.0053622182458639145
137,13,0.0014375344617292285
137,14,0.009260883554816246
137,15,0.00268006045371294
137,16,0.0014319746987894177
137,17,0.00405014818534255
137,18,0.01081781554967165
139,0,0.004580999258905649
139,1,0.011643756181001663
139,2,0.011259829625487328
139,3,0.005214725621044636
139,4,0.0032389929983764887
139,5,0.001384056988172233
139,6,0.028665730729699135
139,7,0.01873631775379181
139,8,0.005560214165598154
139,9,0.018384594470262527
139,10,0.05385274440050125
139,11,0.004210348706692457
139,12,0.0053622182458639145
139,13,0.0014375344617292285
139,14,0.009260883554816246
139,15,0.00268006045371294
139,16,0.0014319746987894177
139,17,0.00405014818534255
139,18,0.01081781554967165
143,0,0.004580999258905649
143,1,0.011643756181001663
143,2,0.011259829625487328
143,3,0.005214725621044636
143,4,0.0032389929983764887
143,5,0.001384056988172233
143,6,0.028665730729699135
143,7,0.01873631775379181
143,8,0.005560214165598154
143,9,0.018384594470262527
143,10,0.05385274440050125
143,11,0.004210348706692457
143,12,0.0053622182458639145
143,13,0.0014375344617292285
143,14,0.009260883554816246
143,15,0.00268006045371294
143,16,0.0014319746987894177
143,17,0.00405014818534255
143,18,0.01081781554967165
144,0,0.0026227107737213373
144,1,0.016512587666511536
144,2,0.01456109993159771
144,3,0.0005038184463046491
144,4,0.002900896593928337
144,5,0.007674385793507099
144,6,0.04808950796723366
144,7,0.013150031678378582
144,8,0.3904966115951538
144,9,0.024727441370487213
144,10,0.10136201977729797
144,11,0.011881359852850437
144,12,0.02185780182480812
144,13,0.0039594219997525215
144,14,0.0067815473303198814
144,15,0.0034676638897508383
144,16,0.0015470638172701001
144,17,0.003466028021648526
144,18,0.0067903525196015835
154,0,0.02527584321796894
154,1,0.13147880136966705
154,2,0.13242614269256592
154,3,0.005758726038038731
154,4,0.17044991254806519
154,5,0.007402877788990736
154,6,0.05701989307999611
154,7,0.037611428648233414
154,8,0.1343003511428833
154,9,0.032562948763370514
154,10,0.3656342625617981
154,11,0.010482403449714184
154,12,0.01778913475573063
154,13,0.07864978164434433
154,14,0.025284383445978165
154,15,0.03782380372285843
154,16,0.006366549525409937
154,17,0.018690189346671104
154,18,0.012428338639438152
156,0,0.004580999258905649
156,1,0.011643756181001663
156,2,0.011259829625487328
156,3,0.005214725621044636
156,4,0.0032389929983764887
156,5,0.001384056988172233
156,6,0.028665730729699135
156,7,0.01873631775379181
156,8,0.005560214165598154
156,9,0.018384594470262527
156,10,0.05385274440050125
156,11,0.004210348706692457
156,12,0.0053622182458639145
156,13,0.0014375344617292285
156,14,0.009260883554816246
156,15,0.00268006045371294
156,16,0.0014319746987894177
156,17,0.00405014818534255
156,18,0.01081781554967165
157,0,0.004580999258905649
157,1,0.011643756181001663
157,2,0.011259829625487328
157,3,0.005214725621044636
157,4,0.0032389929983764887
157,5,0.001384056988172233
157,6,0.028665730729699135
157,7,0.01873631775379181
157,8,0.005560214165598154
157,9,0.018384594470262527
157,10,0.05385274440050125
157,11,0.004210348706692457
157,12,0.0053622182458639145
157,13,0.0014375344617292285
157,14,0.009260883554816246
157,15,0.00268006045371294
157,16,0.0014319746987894177
157,17,0.00405014818534255
157,18,0.01081781554967165
158,0,0.004580999258905649
158,1,0.011643756181001663
158,2,0.011259829625487328
158,3,0.005214725621044636
158,4,0.0032389929983764887
158,5,0.001384056988172233
158,6,0.028665730729699135
158,7,0.01873631775379181
158,8,0.005560214165598154
158,9,0.018384594470262527
158,10,0.05385274440050125
158,11,0.004210348706692457
158,12,0.0053622182458639145
158,13,0.0014375344617292285
158,14,0.009260883554816246
158,15,0.00268006045371294
158,16,0.0014319746987894177
158,17,0.00405014818534255
158,18,0.01081781554967165
159,0,0.004580999258905649
159,1,0.011643756181001663
159,2,0.011259829625487328
159,3,0.005214725621044636
159,4,0.0032389929983764887
159,5,0.001384056988172233
159,6,0.028665730729699135
159,7,0.01873631775379181
159,8,0.005560214165598154
159,9,0.018384594470262527
159,10,0.05385274440050125
159,11,0.004210348706692457
159,12,0.0053622182458639145
159,13,0.0014375344617292285
159,14,0.009260883554816246
159,15,0.00268006045371294
159,16,0.0014319746987894177
159,17,0.00405014818534255
159,18,0.01081781554967165
161,0,0.07952999323606491
161,1,0.2611638009548187
161,2,0.13736207783222198
161,3,0.015135467983782291
161,4,0.16500602662563324
161,5,0.04795416072010994
161,6,0.178977832198143
161,7,0.26739048957824707
161,8,0.12441354990005493
161,9,0.0854475200176239
161,10,0.4235795736312866
161,11,0.17169825732707977
161,12,0.08661527931690216
161,13,0.05159957706928253
161,14,0.07919729501008987
161,15,0.07187782227993011
161,16,0.024237357079982758
161,17,0.057736072689294815
161,18,0.0819176435470581
162,0,0.004580999258905649
162,1,0.011643756181001663
162,2,0.011259829625487328
162,3,0.005214725621044636
162,4,0.0032389929983764887
162,5,0.001384056988172233
162,6,0.028665730729699135
162,7,0.01873631775379181
162,8,0.005560214165598154
162,9,0.018384594470262527
162,10,0.05385274440050125
162,11,0.004210348706692457
162,12,0.0053622182458639145
162,13,0.0014375344617292285
162,14,0.009260883554816246
162,15,0.00268006045371294
162,16,0.0014319746987894177
162,17,0.00405014818534255
162,18,0.01081781554967165
163,0,0.005292739253491163
163,1,0.10125382244586945
163,2,0.0002050788316410035
163,3,7.963180905790068e-06
163,4,0.0022053993307054043
163,5,0.00027591342222876847
163,6,0.0002247384109068662
163,7,0.008823860436677933
163,8,0.006579241249710321
163,9,0.0004760974843520671
163,10,0.01919325813651085
163,11,0.03594605252146721
163,12,0.00027402560226619244
163,13,0.0003075714921578765
163,14,0.008272888138890266
163,15,0.0008139557903632522
163,16,2.9387780159595422e-05
163,17,6.402177677955478e-05
163,18,0.0026301040779799223
164,0,0.004580999258905649
164,1,0.011643756181001663
164,2,0.011259829625487328
164,3,0.005214725621044636
164,4,0.0032389929983764887
164,5,0.001384056988172233
164,6,0.028665730729699135
164,7,0.01873631775379181
164,8,0.005560214165598154
164,9,0.018384594470262527
164,10,0.05385274440050125
164,11,0.004210348706692457
164,12,0.0053622182458639145
164,13,0.0014375344617292285
164,14,0.009260883554816246
164,15,0.00268006045371294
164,16,0.0014319746987894177
164,17,0.00405014818534255
164,18,0.01081781554967165
165,0,0.13548976182937622
165,1,0.5595003366470337
165,2,0.038494326174259186
165,3,0.04593322426080704
165,4,0.04215536266565323
165,5,0.06818842142820358
165,6,0.02837456203997135
165,7,0.10874243825674057
165,8,0.248599112033844
165,9,0.08657568693161011
165,10,0.4732029139995575
165,11,0.5617225170135498
165,12,0.1915995478630066
165,13,0.0698474794626236
165,14,0.18306496739387512
165,15,0.016496479511260986
165,16,0.030812399461865425
165,17,0.025251930579543114
165,18,0.09697822481393814
166,0,0.00043649913277477026
166,1,0.002381452824920416
166,2,0.005466199014335871
166,3,2.4448502244922565e-07
166,4,9.581170888850465e-05
166,5,9.910708286042791e-06
166,6,0.0005676326109096408
166,7,0.00010415341967018321
166,8,0.000280593812931329
166,9,4.1887011320795864e-05
166,10,0.9310983419418335
166,11,0.027206920087337494
166,12,1.5847949725866783e-06
166,13,1.9028002498089336e-06
166,14,0.0008786474354565144
166,15,3.136393388558645e-06
166,16,7.532889867434278e-09
166,17,1.91034999375006e-07
166,18,3.897148781106807e-05
170,0,0.004580999258905649
170,1,0.011643756181001663
170,2,0.011259829625487328
170,3,0.005214725621044636
170,4,0.0032389929983764887
170,5,0.001384056988172233
170,6,0.028665730729699135
170,7,0.01873631775379181
170,8,0.005560214165598154
170,9,0.018384594470262527
170,10,0.05385274440050125
170,11,0.004210348706692457
170,12,0.0053622182458639145
170,13,0.0014375344617292285
170,14,0.009260883554816246
170,15,0.00268006045371294
170,16,0.0014319746987894177
170,17,0.00405014818534255
170,18,0.01081781554967165
171,0,0.004580999258905649
171,1,0.011643756181001663
171,2,0.011259829625487328
171,3,0.005214725621044636
171,4,0.0032389929983764887
171,5,0.001384056988172233
171,6,0.028665730729699135
171,7,0.01873631775379181
171,8,0.005560214165598154
171,9,0.018384594470262527
171,10,0.05385274440050125
171,11,0.004210348706692457
171,12,0.0053622182458639145
171,13,0.0014375344617292285
171,14,0.009260883554816246
171,15,0.00268006045371294
171,16,0.0014319746987894177
171,17,0.00405014818534255
171,18,0.01081781554967165
172,0,0.004580999258905649
172,1,0.011643756181001663
172,2,0.011259829625487328
172,3,0.005214725621044636
172,4,0.0032389929983764887
172,5,0.001384056988172233
172,6,0.028665730729699135
172,7,0.01873631775379181
172,8,0.005560214165598154
172,9,0.018384594470262527
172,10,0.05385274440050125
172,11,0.004210348706692457
172,12,0.0053622182458639145
172,13,0.0014375344617292285
172,14,0.009260883554816246
172,15,0.00268006045371294
172,16,0.0014319746987894177
172,17,0.00405014818534255
172,18,0.01081781554967165
173,0,0.004580999258905649
173,1,0.011643756181001663
173,2,0.011259829625487328
173,3,0.005214725621044636
173,4,0.0032389929983764887
173,5,0.001384056988172233
173,6,0.028665730729699135
173,7,0.01873631775379181
173,8,0.005560214165598154
173,9,0.018384594470262527
173,10,0.05385274440050125
173,11,0.004210348706692457
173,12,0.0053622182458639145
173,13,0.0014375344617292285
173,14,0.009260883554816246
173,15,0.00268006045371294
173,16,0.0014319746987894177
173,17,0.00405014818534255
173,18,0.01081781554967165
174,0,0.004580999258905649
174,1,0.011643756181001663
174,2,0.011259829625487328
174,3,0.005214725621044636
174,4,0.0032389929983764887
174,5,0.001384056988172233
174,6,0.028665730729699135
174,7,0.01873631775379181
174,8,0.005560214165598154
174,9,0.018384594470262527
174,10,0.05385274440050125
174,11,0.004210348706692457
174,12,0.0053622182458639145
174,13,0.0014375344617292285
174,14,0.009260883554816246
174,15,0.00268006045371294
174,16,0.0014319746987894177
174,17,0.00405014818534255
174,18,0.01081781554967165
176,0,0.05450611561536789
176,1,0.23231618106365204
176,2,0.04996555671095848
176,3,0.04270315170288086
176,4,0.056189343333244324
176,5,0.05976520851254463
176,6,0.17327947914600372
176,7,0.09362969547510147
176,8,0.09581851959228516
176,9,0.17827297747135162
176,10,0.48357969522476196
176,11,0.03933928534388542
176,12,0.07705587893724442
176,13,0.010321147739887238
176,14,0.029719866812229156
176,15,0.058237574994564056
176,16,0.013447996228933334
176,17,0.04696586728096008
176,18,0.12534287571907043
177,0,0.004580999258905649
177,1,0.011643756181001663
177,2,0.011259829625487328
177,3,0.005214725621044636
177,4,0.0032389929983764887
177,5,0.001384056988172233
177,6,0.028665730729699135
177,7,0.01873631775379181
177,8,0.005560214165598154
177,9,0.018384594470262527
177,10,0.05385274440050125
177,11,0.004210348706692457
177,12,0.0053622182458639145
177,13,0.0014375344617292285
177,14,0.009260883554816246
177,15,0.00268006045371294
177,16,0.0014319746987894177
177,17,0.00405014818534255
177,18,0.01081781554967165
179,0,0.004580999258905649
179,1,0.011643745005130768
179,2,0.011259835213422775
179,3,0.005214720964431763
179,4,0.003238991368561983
179,5,0.0013840562896803021
179,6,0.02866574563086033
179,7,0.01873631402850151
179,8,0.005560214165598154
179,9,0.018384594470262527
179,10,0.053852714598178864
179,11,0.004210344981402159
179,12,0.005362215451896191
179,13,0.0014375337632372975
179,14,0.009260878898203373
179,15,0.00268006045371294
179,16,0.0014319727197289467
179,17,0.004050146322697401
179,18,0.010817810893058777
180,0,0.004580999258905649
180,1,0.011643745005130768
180,2,0.011259835213422775
180,3,0.005214720964431763
180,4,0.003238991368561983
180,5,0.0013840562896803021
180,6,0.02866574563086033
180,7,0.01873631402850151
180,8,0.005560214165598154
180,9,0.018384594470262527
180,10,0.053852714598178864
180,11,0.004210344981402159
180,12,0.005362215451896191
180,13,0.0014375337632372975
180,14,0.009260878898203373
180,15,0.00268006045371294
180,16,0.0014319727197289467
180,17,0.004050146322697401
180,18,0.010817810893058777
181,0,0.025124043226242065
181,1,0.6607422828674316
181,2,0.03340504691004753
181,3,0.0011487094452604651
181,4,0.020470235496759415
181,5,0.0015394437359645963
181,6,0.016970712691545486
181,7,0.02284098230302334
181,8,0.03087557479739189
181,9,0.042446453124284744
181,10,0.16369710862636566
181,11,0.034119296818971634
181,12,0.020322507247328758
181,13,0.010783529840409756
181,14,0.043057143688201904
181,15,0.00683555006980896
181,16,0.0014590959763154387
181,17,0.002354798372834921
181,18,0.011721517890691757
182,0,0.050840169191360474
182,1,0.5167008638381958
182,2,0.044773805886507034
182,3,0.009672768414020538
182,4,0.07868380844593048
182,5,0.025109272450208664
182,6,0.20165930688381195
182,7,0.12122336775064468
182,8,0.06257657706737518
182,9,0.3122633695602417
182,10,0.4798135459423065
182,11,0.04258986935019493
182,12,0.09998035430908203
182,13,0.00652663130313158
182,14,0.024882163852453232
182,15,0.049012940376996994
182,16,0.012920820154249668
182,17,0.014900469221174717
182,18,0.030660351738333702
184,0,0.004580999258905649
184,1,0.011643756181001663
184,2,0.011259829625487328
184,3,0.005214725621044636
184,4,0.0032389929983764887
184,5,0.001384056988172233
184,6,0.028665730729699135
184,7,0.01873631775379181
184,8,0.005560214165598154
184,9,0.018384594470262527
184,10,0.05385274440050125
184,11,0.004210348706692457
184,12,0.0053622182458639145
184,13,0.0014375344617292285
184,14,0.009260883554816246
184,15,0.00268006045371294
184,16,0.0014319746987894177
184,17,0.00405014818534255
184,18,0.01081781554967165
185,0,0.004580999258905649
185,1,0.011643756181001663
185,2,0.011259829625487328
185,3,0.005214725621044636
185,4,0.0032389929983764887
185,5,0.001384056988172233
185,6,0.028665730729699135
185,7,0.01873631775379181
185,8,0.005560214165598154
185,9,0.018384594470262527
185,10,0.05385274440050125
185,11,0.004210348706692457
185,12,0.0053622182458639145
185,13,0.0014375344617292285
185,14,0.009260883554816246
185,15,0.00268006045371294
185,16,0.0014319746987894177
185,17,0.00405014818534255
185,18,0.01081781554967165
187,0,0.011634469032287598
187,1,0.5159471035003662
187,2,0.08085808157920837
187,3,0.007274913135915995
187,4,0.0627281442284584
187,5,0.009422526694834232
187,6,0.07271643728017807
187,7,0.05394652858376503
187,8,0.08015120029449463
187,9,0.2078997790813446
187,10,0.4358677566051483
187,11,0.03276657685637474
187,12,0.1427752524614334
187,13,0.006072253920137882
187,14,0.018824420869350433
187,15,0.02697352133691311
187,16,0.004681428894400597
187,17,0.01471367571502924
187,18,0.03478856384754181
188,0,0.004580999258905649
188,1,0.011643756181001663
188,2,0.011259829625487328
188,3,0.005214725621044636
188,4,0.0032389929983764887
188,5,0.001384056988172233
188,6,0.028665730729699135
188,7,0.01873631775379181
188,8,0.005560214165598154
188,9,0.018384594470262527
188,10,0.05385274440050125
188,11,0.004210348706692457
188,12,0.0053622182458639145
188,13,0.0014375344617292285
188,14,0.009260883554816246
188,15,0.00268006045371294
188,16,0.0014319746987894177
188,17,0.00405014818534255
188,18,0.01081781554967165
191,0,0.0008984720916487277
191,1,0.028175611048936844
191,2,0.03521962836384773
191,3,0.00021975714480504394
191,4,0.05380448326468468
191,5,0.0008454846101813018
191,6,0.1308334767818451
191,7,0.03986493498086929
191,8,0.03197460621595383
191,9,0.019981255754828453
191,10,0.09438818693161011
191,11,0.0003018486895598471
191,12,0.017329538241028786
191,13,0.000887278001755476
191,14,0.0015526155475527048
191,15,0.013641280122101307
191,16,0.0016551242442801595
191,17,0.006257955450564623
191,18,0.004441901110112667
195,0,0.004580999258905649
195,1,0.011643756181001663
195,2,0.011259829625487328
195,3,0.005214725621044636
195,4,0.0032389929983764887
195,5,0.001384056988172233
195,6,0.028665730729699135
195,7,0.01873631775379181
195,8,0.005560214165598154
195,9,0.018384594470262527
195,10,0.05385274440050125
195,11,0.004210348706692457
195,12,0.0053622182458639145
195,13,0.0014375344617292285
195,14,0.009260883554816246
195,15,0.00268006045371294
195,16,0.0014319746987894177
195,17,0.00405014818534255
195,18,0.01081781554967165
196,0,2.2747450145743642e-07
196,1,0.73194420337677
196,2,0.00023743575729895383
196,3,1.9066897039010655e-07
196,4,8.768015686655417e-05
196,5,1.6025484228521236e-07
196,6,0.0007532889721915126
196,7,0.0001452025753678754
196,8,2.1080915757920593e-05
196,9,0.0022807959467172623
196,10,0.1716921329498291
196,11,2.898451157307136e-06
196,12,0.002102854661643505
196,13,3.1802736089048267e-07
196,14,2.2264181097852997e-05
196,15,1.387448992318241e-05
196,16,3.113352065042818e-08
196,17,2.433614554320229e-07
196,18,1.13495730147406e-06
197,0,0.004580999258905649
197,1,0.011643756181001663
197,2,0.011259829625487328
197,3,0.005214725621044636
197,4,0.0032389929983764887
197,5,0.001384056988172233
197,6,0.028665730729699135
197,7,0.01873631775379181
197,8,0.005560214165598154
197,9,0.018384594470262527
197,10,0.05385274440050125
197,11,0.004210348706692457
197,12,0.0053622182458639145
197,13,0.0014375344617292285
197,14,0.009260883554816246
197,15,0.00268006045371294
197,16,0.0014319746987894177
197,17,0.00405014818534255
197,18,0.01081781554967165
198,0,0.0016203713603317738
198,1,0.016363566741347313
198,2,0.03787919133901596
198,3,0.00017669393855612725
198,4,0.0017597860423848033
198,5,8.79999715834856e-05
198,6,0.032515231519937515
198,7,0.00427958182990551
198,8,0.0020185450557619333
198,9,0.0053066979162395
198,10,0.03132661432027817
198,11,0.0006084182532504201
198,12,0.002072651404887438
198,13,0.00014257928705774248
198,14,0.015659945085644722
198,15,0.003580203978344798
198,16,8.386734407395124e-05
198,17,4.660821650759317e-05
198,18,0.0005164743051864207
207,0,0.004580999258905649
207,1,0.011643756181001663
207,2,0.011259829625487328
207,3,0.005214725621044636
207,4,0.0032389929983764887
207,5,0.001384056988172233
207,6,0.028665730729699135
207,7,0.01873631775379181
207,8,0.005560214165598154
207,9,0.018384594470262527
207,10,0.05385274440050125
207,11,0.004210348706692457
207,12,0.0053622182458639145
207,13,0.0014375344617292285
207,14,0.009260883554816246
207,15,0.00268006045371294
207,16,0.0014319746987894177
207,17,0.00405014818534255
207,18,0.01081781554967165
208,0,0.10243398696184158
208,1,0.18294185400009155
208,2,0.025772014632821083
208,3,0.006924894638359547
208,4,0.02711765468120575
208,5,0.09973855316638947
208,6,0.05841519683599472
208,7,0.4129525423049927
208,8,0.0890328660607338
208,9,0.03943192958831787
208,10,0.6261536478996277
208,11,0.21384038031101227
208,12,0.043144192546606064
208,13,0.01575356535613537
208,14,0.027375979349017143
208,15,0.06267071515321732
208,16,0.007553526200354099
208,17,0.02109530195593834
208,18,0.18749670684337616
209,0,0.0025850727688521147
209,1,0.3470962345600128
209,2,0.01651965081691742
209,3,0.00013008179666940123
209,4,0.014254712499678135
209,5,0.000996044254861772
209,6,0.013346981257200241
209,7,0.03079334832727909
209,8,0.027792619541287422
209,9,0.011091610416769981
209,10,0.5171892642974854
209,11,0.0014427548740059137
209,12,0.0023525310680270195
209,13,0.0020037537906318903
209,14,0.006451264023780823
209,15,0.010611777193844318
209,16,0.0021521877497434616
209,17,0.004677182994782925
209,18,0.007624424062669277
211,0,0.004580999258905649
211,1,0.011643756181001663
211,2,0.011259829625487328
211,3,0.005214725621044636
211,4,0.0032389929983764887
211,5,0.001384056988172233
211,6,0.028665730729699135
211,7,0.01873631775379181
211,8,0.005560214165598154
211,9,0.018384594470262527
211,10,0.05385274440050125
211,11,0.004210348706692457
211,12,0.0053622182458639145
211,13,0.0014375344617292285
211,14,0.009260883554816246
211,15,0.00268006045371294
211,16,0.0014319746987894177
211,17,0.00405014818534255
211,18,0.01081781554967165
212,0,0.004580999258905649
212,1,0.011643756181001663
212,2,0.011259829625487328
212,3,0.005214725621044636
