rec_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
171,7.634844e-15,5.2102882e-06,0.014725016,6.002705e-14,7.11173e-09,1.5696248e-22,2.1906164e-05,4.5621873e-17,4.150162e-11,1.4810856e-25,0.66787124,5.0084555e-12,4.6137046e-20,4.8440306e-12,0.9645914,6.7229895e-11,1.2203316e-07,3.4922515e-13,6.4424245e-20
172,6.9655674e-15,6.472931e-06,0.013520466,7.0542286e-14,8.997067e-09,2.1366183e-22,2.4243185e-05,3.9861844e-17,5.9567615e-11,1.4844512e-25,0.69561744,6.8047135e-12,5.033891e-20,6.063318e-12,0.9583704,7.151073e-11,8.889574e-08,4.5845104e-13,5.3324075e-20
173,6.832822e-15,5.746809e-06,0.013953741,6.574975e-14,7.832533e-09,1.7023886e-22,2.238812e-05,4.179845e-17,5.20268e-11,1.3942736e-25,0.6810639,5.8553652e-12,4.6085683e-20,5.3450356e-12,0.96173316,6.629676e-11,9.727893e-08,4.0754715e-13,5.16149e-20
174,6.5754736e-15,5.5874816e-06,0.014129826,6.4570704e-14,7.738063e-09,1.6523486e-22,2.1885176e-05,4.0353424e-17,5.0707827e-11,1.3038863e-25,0.6822447,5.7793497e-12,4.3856156e-20,5.407845e-12,0.96189237,6.638787e-11,9.6379694e-08,4.0185138e-13,4.901961e-20
176,8.76014e-15,4.0894934e-06,0.016347976,8.8953306e-14,6.092471e-09,1.4668232e-22,1.6353451e-05,8.1586776e-17,6.078861e-11,2.700914e-25,0.60770476,5.622282e-12,5.954633e-20,4.8703507e-12,0.96654177,7.251007e-11,1.4170546e-07,4.4145013e-13,6.917463e-20
177,5.4784435e-15,2.827458e-06,0.018511632,5.5188872e-14,4.1150976e-09,5.0582336e-23,1.3955623e-05,5.24024e-17,2.8402121e-11,1.0896995e-25,0.6238681,3.1681756e-12,2.6183215e-20,3.4693615e-12,0.9716004,5.5117105e-11,1.526723e-07,2.7074908e-13,3.8374495e-20
179,8.293616e-15,8.876102e-06,0.01175155,8.828161e-14,1.2308773e-08,4.0570644e-22,3.0129115e-05,4.381225e-17,8.8931223e-11,2.1451657e-25,0.7182766,1.0011109e-11,7.5722614e-20,8.338756e-12,0.951465,8.66208e-11,7.681994e-08,6.500907e-13,6.950448e-20
180,8.426472e-15,6.1547244e-06,0.013772456,6.474361e-14,8.338578e-09,2.1947756e-22,2.461354e-05,4.571839e-17,4.9118754e-11,1.726815e-25,0.68374,6.0033974e-12,5.622463e-20,5.544003e-12,0.9614881,7.16284e-11,1.134669e-07,4.0285825e-13,7.4173925e-20
181,6.899665e-15,5.464183e-06,0.015341833,7.676567e-14,7.89657e-09,1.7927043e-22,2.0370742e-05,4.294092e-17,5.5798515e-11,1.3457278e-25,0.67829263,6.051487e-12,4.5985936e-20,5.9587582e-12,0.961861,7.453874e-11,9.653976e-08,4.434003e-13,4.7996722e-20
182,7.738674e-15,7.496332e-06,0.015018727,9.585363e-14,1.1452466e-08,3.368869e-22,2.6625054e-05,4.291423e-17,6.9934974e-11,1.4730564e-25,0.7112358,8.181558e-12,5.6877624e-20,8.193629e-12,0.958182,8.488693e-11,8.030019e-08,5.9707133e-13,6.147662e-20
184,7.393765e-15,6.195902e-06,0.013724605,6.214337e-14,8.57534e-09,2.2151643e-22,2.5248739e-05,3.9742505e-17,4.8833094e-11,1.4051983e-25,0.7021808,6.3793064e-12,4.968189e-20,6.0475062e-12,0.959972,7.5665356e-11,1.0253226e-07,4.1805226e-13,6.163301e-20
185,9.551287e-15,9.364947e-06,0.011767142,8.1722396e-14,1.30073765e-08,5.315363e-22,3.4423447e-05,4.320266e-17,7.723237e-11,2.2010689e-25,0.73454595,1.0395977e-11,8.33149e-20,9.114558e-12,0.95203793,9.6295034e-11,8.8951026e-08,6.321094e-13,9.140443e-20
187,6.1419816e-15,6.3612483e-06,0.015356608,9.5854544e-14,1.0143614e-08,2.3024487e-22,1.9904062e-05,4.131763e-17,7.336731e-11,1.1403758e-25,0.7008054,6.9000174e-12,4.3034983e-20,7.2046275e-12,0.9600796,7.298864e-11,6.785285e-08,5.974689e-13,4.033982e-20
188,7.758419e-15,7.6067813e-06,0.013031689,7.9906676e-14,1.0663496e-08,3.1601637e-22,2.8523382e-05,4.31763e-17,6.969262e-11,1.7251953e-25,0.70596105,8.380435e-12,6.129023e-20,7.285272e-12,0.9565281,8.1445684e-11,8.622021e-08,5.3466633e-13,6.415154e-20
191,6.710486e-15,3.7362654e-06,0.016217679,6.515054e-14,5.4309766e-09,1.00631067e-22,1.5972986e-05,5.4970274e-17,4.1649753e-11,1.462474e-25,0.64008963,4.534828e-12,3.8607224e-20,4.5938873e-12,0.9668771,6.5850374e-11,1.3366328e-07,3.4398672e-13,4.8165095e-20
195,7.4661245e-15,4.755316e-06,0.01520073,5.839979e-14,6.6162293e-09,1.416897e-22,2.1274274e-05,4.6993997e-17,3.8208593e-11,1.3953484e-25,0.6693517,4.8939936e-12,4.3159434e-20,4.8016335e-12,0.9656421,6.747333e-11,1.3070876e-07,3.400959e-13,6.20875e-20
196,7.659757e-15,2.8641232e-06,0.018884113,5.9162615e-14,4.2145567e-09,6.9181126e-23,1.5423628e-05,7.013313e-17,2.8034361e-11,1.742398e-25,0.6145586,3.429099e-12,3.8463162e-20,3.7662794e-12,0.97221434,6.321702e-11,2.0707898e-07,2.8478795e-13,6.450539e-20
197,5.450573e-15,5.3623717e-06,0.014380402,7.306138e-14,7.745121e-09,1.3873943e-22,1.9990826e-05,3.8223057e-17,6.165139e-11,1.2964318e-25,0.6767981,6.2334677e-12,3.9472448e-20,5.3757385e-12,0.95839477,6.265727e-11,8.1188496e-08,4.3914406e-13,3.532987e-20
198,4.721777e-15,6.327016e-06,0.015304817,1.0796454e-13,1.0319164e-08,1.7101472e-22,1.7733846e-05,3.730203e-17,9.507555e-11,1.1295004e-25,0.7009718,7.761021e-12,3.7321187e-20,7.1670734e-12,0.95572245,6.7057006e-11,5.014248e-08,6.3607263e-13,2.5080548e-20
207,6.969129e-15,2.2826973e-06,0.020332683,5.816768e-14,3.4728622e-09,4.796828e-23,1.2904147e-05,7.7814415e-17,2.4249502e-11,1.6395499e-25,0.59940356,2.8622684e-12,3.1718693e-20,3.3837232e-12,0.9746438,6.1496606e-11,2.3398933e-07,2.7039297e-13,5.861376e-20
208,7.865789e-15,4.5611523e-06,0.015712127,8.603892e-14,6.7868107e-09,1.5831248e-22,1.8463392e-05,6.6234754e-17,5.862241e-11,2.1336829e-25,0.6317912,5.9238894e-12,5.565849e-20,5.4457706e-12,0.96414435,7.663251e-11,1.2717183e-07,4.4253595e-13,6.1225266e-20
209,7.0857393e-15,2.7484468e-06,0.019294988,6.082529e-14,4.1918047e-09,6.339825e-23,1.4434665e-05,7.012591e-17,2.7587517e-11,1.5385999e-25,0.6119929,3.200133e-12,3.3737466e-20,3.684694e-12,0.9728461,6.255135e-11,2.0079015e-07,2.848412e-13,5.8734625e-20
211,1.0602602e-14,2.4233648e-06,0.02034629,6.4230576e-14,3.7085663e-09,7.80163e-23,1.4995546e-05,1.1564453e-16,2.4209664e-11,2.8395315e-25,0.59128183,3.1936513e-12,5.217951e-20,3.8803457e-12,0.9754584,7.556541e-11,3.402583e-07,3.0369926e-13,1.1741084e-19
212,1.00363485e-14,1.9059712e-06,0.02271253,7.025065e-14,3.2673966e-09,5.675205e-23,1.2433057e-05,1.4496778e-16,2.4005463e-11,3.5016076e-25,0.57398885,2.835161e-12,4.9799342e-20,3.736336e-12,0.97539,7.826463e-11,4.1279452e-07,3.1313775e-13,1.187373e-19
214,8.866445e-15,1.7692548e-06,0.022084547,7.277044e-14,3.2384406e-09,4.723343e-23,1.0491414e-05,1.3887698e-16,2.580455e-11,3.028656e-25,0.5678356,2.649833e-12,4.2136658e-20,3.650891e-12,0.9746767,7.739222e-11,3.756158e-07,3.1587555e-13,9.452886e-20
218,8.405091e-15,1.699747e-06,0.02264088,6.6775476e-14,3.0620555e-09,4.2337833e-23,1.0831733e-05,1.3199868e-16,2.3615178e-11,2.9127962e-25,0.57623255,2.5211875e-12,4.0603356e-20,3.5087712e-12,0.9746882,7.357233e-11,3.906829e-07,3.010314e-13,9.349495e-20
220,5.862956e-15,1.9512706e-06,0.020669939,5.7907645e-14,3.1837728e-09,3.409385e-23,1.0876917e-05,7.6017653e-17,2.4347475e-11,1.4989216e-25,0.59220386,2.540845e-12,2.7090209e-20,3.150772e-12,0.9733943,5.903612e-11,2.3771992e-07,2.640991e-13,4.7452382e-20
223,3.7812093e-15,3.582764e-06,0.019082023,1.1425992e-13,5.671891e-09,5.1929827e-23,9.196882e-06,4.505357e-17,7.864952e-11,1.096375e-25,0.62633216,5.1175743e-12,3.1264484e-20,5.3926733e-12,0.9567834,6.430152e-11,5.9257097e-08,5.3710617e-13,1.4255673e-20
224,7.5661294e-15,1.7809916e-06,0.021907443,6.3308876e-14,3.10181e-09,4.0255364e-23,1.1053439e-05,1.1124057e-16,2.3737921e-11,2.3711598e-25,0.579919,2.5244258e-12,3.5772925e-20,3.3640894e-12,0.97462624,6.769337e-11,3.327778e-07,2.8627749e-13,7.60387e-20
225,4.8350047e-15,2.05527e-06,0.020110046,5.6427207e-14,3.2829262e-09,3.052168e-23,1.0686823e-05,5.886548e-17,2.6025e-11,1.1103614e-25,0.60153043,2.5632456e-12,2.249604e-20,3.089518e-12,0.97198063,5.4097147e-11,1.8386065e-07,2.5955868e-13,3.335408e-20
226,5.9249425e-15,1.98773e-06,0.020822298,5.931063e-14,3.2085599e-09,3.5889192e-23,1.1301682e-05,7.6966555e-17,2.4650974e-11,1.5275235e-25,0.5939623,2.590346e-12,2.807249e-20,3.2173673e-12,0.9735846,5.863706e-11,2.3748335e-07,2.74169e-13,4.8283198e-20
229,6.548914e-15,2.3472828e-06,0.021004556,1.3960488e-13,4.9809312e-09,6.105259e-23,8.567212e-06,8.484232e-17,6.538094e-11,2.026382e-25,0.59646887,4.105417e-12,3.9437228e-20,5.6104665e-12,0.96215767,8.688207e-11,1.31065e-07,5.4700537e-13,3.3855688e-20
230,5.2018665e-15,3.4363127e-06,0.020894416,7.511451e-14,5.2396616e-09,5.675876e-23,1.3541101e-05,5.698347e-17,5.3050814e-11,1.2670716e-25,0.6423451,5.328139e-12,3.7969257e-20,5.547123e-12,0.96395123,7.3389426e-11,8.733128e-08,4.163684e-13,2.0483272e-20
232,7.336843e-15,4.86452e-06,0.015265472,9.0748935e-14,6.7998713e-09,1.3390114e-22,1.8164326e-05,6.607123e-17,6.7163504e-11,2.2856781e-25,0.61734617,5.98216e-12,5.485414e-20,4.711573e-12,0.96290874,6.60461e-11,1.0794549e-07,4.5058475e-13,5.0976608e-20
233,6.0022207e-15,3.3486822e-06,0.017997043,6.515253e-14,4.896046e-09,7.307067e-23,1.567443e-05,5.5300693e-17,3.7060736e-11,1.3246519e-25,0.6272306,4.0443365e-12,3.3598374e-20,4.062985e-12,0.9689258,6.056883e-11,1.3978926e-07,3.178288e-13,4.2062784e-20
236,1.1085097e-14,2.645241e-06,0.02078498,6.0121924e-14,3.96168e-09,8.67537e-23,1.5736228e-05,1.0499393e-16,2.289534e-11,2.7356407e-25,0.59157795,3.0592837e-12,5.313949e-20,3.713884e-12,0.97517866,7.549971e-11,3.2652312e-07,2.7452327e-13,1.2835968e-19
237,5.9817403e-15,2.8412273e-06,0.01920775,5.869426e-14,4.164852e-09,5.422223e-23,1.3773163e-05,5.8548817e-17,2.935847e-11,1.3081709e-25,0.6118333,3.1852136e-12,2.9586622e-20,3.4541816e-12,0.9717649,5.74891e-11,1.6396304e-07,2.7164187e-13,4.458317e-20
238,4.8103344e-15,3.526297e-06,0.01731974,6.567317e-14,5.3527462e-09,6.873656e-23,1.45956255e-05,4.101455e-17,4.06157e-11,9.008598e-26,0.6384934,4.0228563e-12,2.4919281e-20,4.1838507e-12,0.96732855,5.56286e-11,1.00646005e-07,3.2535595e-13,2.809917e-20
239,5.1026933e-15,3.2797784e-06,0.017433202,5.4773074e-14,4.685448e-09,5.9757634e-23,1.5008108e-05,4.4029385e-17,3.213879e-11,9.6961673e-26,0.6384069,3.5135662e-12,2.6199101e-20,3.6964915e-12,0.96923095,5.4331775e-11,1.260786e-07,2.8337375e-13,3.432999e-20
241,6.7254005e-15,2.7080093e-06,0.019799683,5.5514993e-14,3.9929877e-09,5.704137e-23,1.4286171e-05,6.373477e-17,2.5509659e-11,1.4424174e-25,0.6079196,2.9850887e-12,3.1626023e-20,3.3902802e-12,0.9730311,5.942452e-11,1.9708912e-07,2.5773632e-13,5.627892e-20
242,6.300648e-15,2.6218063e-06,0.019693315,5.5460912e-14,3.8464623e-09,5.1638257e-23,1.3822441e-05,6.2720566e-17,2.5638042e-11,1.3409467e-25,0.6070386,2.9419724e-12,2.9615528e-20,3.3408716e-12,0.9735048,5.7757826e-11,1.901266e-07,2.580275e-13,5.0410202e-20
244,5.5578215e-15,3.5511011e-06,0.017623035,6.010014e-14,5.165478e-09,6.9690484e-23,1.605746e-05,4.6330945e-17,3.4546574e-11,1.1161157e-25,0.6324087,3.852073e-12,2.8980405e-20,3.913981e-12,0.96788555,5.8957464e-11,1.2683101e-07,2.8866536e-13,3.8028834e-20
245,6.7772953e-15,3.1138918e-06,0.01869452,5.5886942e-14,4.5751984e-09,7.012704e-23,1.531972e-05,5.754575e-17,2.8194804e-11,1.3542146e-25,0.61713326,3.2480117e-12,3.2760026e-20,3.6761857e-12,0.9714855,6.018144e-11,1.6976624e-07,2.706768e-13,5.458633e-20
246,6.813093e-15,2.7170843e-06,0.01962083,6.3766483e-14,3.958085e-09,5.158864e-23,1.42256595e-05,7.677419e-17,3.20044e-11,1.9122926e-25,0.5878069,3.409033e-12,3.8265007e-20,3.3227854e-12,0.97191495,6.200624e-11,1.8951238e-07,2.8398952e-13,4.9676774e-20
247,6.660906e-15,3.4628774e-06,0.01770475,5.5048522e-14,4.9295354e-09,8.0475917e-23,1.6589083e-05,5.2434397e-17,3.0449008e-11,1.2864312e-25,0.6345618,3.6082947e-12,3.397057e-20,3.8447258e-12,0.96998286,6.0660164e-11,1.5479772e-07,2.798182e-13,5.3000612e-20
253,4.5731173e-15,3.4805578e-06,0.018627191,7.612456e-14,5.5125366e-09,6.4042145e-23,1.4990985e-05,4.8902574e-17,4.861442e-11,1.3704129e-25,0.6197413,4.5196472e-12,2.9905474e-20,4.1917025e-12,0.9624582,5.9827455e-11,1.09139826e-07,3.6101582e-13,2.8575655e-20
254,4.8304514e-15,2.9500359e-06,0.019254878,9.42866e-14,4.70743e-09,4.656629e-23,1.0413137e-05,5.6386024e-17,5.3742132e-11,1.4518517e-25,0.58803177,3.9661802e-12,3.0574747e-20,3.8752127e-12,0.96501327,5.912999e-11,1.0486529e-07,3.7539633e-13,2.5163346e-20
258,7.988256e-15,2.786616e-06,0.019123068,6.9699834e-14,4.095858e-09,6.9364786e-23,1.326387e-05,8.693319e-17,3.3395096e-11,2.204245e-25,0.5879426,3.4180243e-12,4.280103e-20,3.744112e-12,0.97161424,6.5605785e-11,2.0355962e-07,3.1926022e-13,6.6406686e-20
260,5.9611024e-15,2.9149028e-06,0.021039985,7.9142666e-14,5.009973e-09,6.3726797e-23,1.3488671e-05,6.424102e-17,3.8120732e-11,1.8082789e-25,0.6050944,3.7588947e-12,3.2904935e-20,4.2992164e-12,0.9659053,6.8021214e-11,1.6599485e-07,3.4482755e-13,4.5872752e-20
261,4.6556535e-15,2.9674457e-06,0.018574903,5.9135544e-14,4.2613664e-09,4.6771374e-23,1.3282515e-05,4.6997044e-17,3.38612e-11,1.00581787e-25,0.62289155,3.4059977e-12,2.472649e-20,3.465856e-12,0.9693465,5.1587866e-11,1.2406169e-07,2.8666707e-13,2.8665947e-20
262,1.0521617e-14,1.9812026e-06,0.022253,6.684263e-14,3.3182177e-09,5.9884287e-23,1.2768634e-05,1.409978e-16,2.2775651e-11,3.3624057e-25,0.57391524,2.7604087e-12,4.976573e-20,3.644059e-12,0.9760058,7.8381454e-11,4.0855534e-07,2.9520722e-13,1.2493266e-19
263,1.1332183e-14,1.9812423e-06,0.022020232,6.924902e-14,3.3436431e-09,6.41583e-23,1.2915548e-05,1.5281773e-16,2.3084375e-11,3.7922841e-25,0.5734661,2.8392846e-12,5.4250653e-20,3.783581e-12,0.97595626,8.212612e-11,4.3818716e-07,3.0914033e-13,1.392428e-19
264,4.347167e-15,2.7521266e-06,0.02037685,8.1320604e-14,4.7629927e-09,4.2372086e-23,1.1787184e-05,4.9352725e-17,4.345535e-11,1.1889965e-25,0.60573626,3.8387978e-12,2.528449e-20,3.9364787e-12,0.9641826,6.2506986e-11,1.2184303e-07,3.305048e-13,2.4661962e-20
266,8.685173e-15,1.7626749e-06,0.022237312,6.6015146e-14,3.158623e-09,4.437102e-23,1.1159485e-05,1.3073485e-16,2.3491233e-11,2.9213869e-25,0.5750114,2.5475611e-12,4.1015428e-20,3.4702284e-12,0.97504115,7.3023594e-11,3.853132e-07,2.9501976e-13,9.629699e-20
267,1.872196e-14,1.9493882e-06,0.02183239,8.838876e-14,3.5174808e-09,1.0493796e-22,1.43068955e-05,2.5319768e-16,2.460339e-11,7.897952e-25,0.5684765,3.3568849e-12,9.60673e-20,4.8630453e-12,0.9761774,1.10691886e-10,6.850579e-07,4.091446e-13,2.9848166e-19
268,6.197289e-15,2.1696674e-06,0.021558393,7.033243e-14,3.5623122e-09,4.3650296e-23,1.2531179e-05,7.757938e-17,3.075955e-11,1.7711199e-25,0.5967243,3.070543e-12,3.40462e-20,3.707337e-12,0.97176826,6.436067e-11,2.1176056e-07,3.2734473e-13,4.6734348e-20
269,4.568828e-15,2.9295782e-06,0.018300563,5.6879536e-14,4.319113e-09,4.889161e-23,1.3654477e-05,4.3928224e-17,3.2291423e-11,8.8070336e-26,0.6311977,3.3791633e-12,2.2916818e-20,3.6133084e-12,0.9697195,5.278294e-11,1.2241186e-07,2.8028933e-13,2.7577135e-20
270,6.9599634e-15,2.843252e-06,0.01925895,5.5289703e-14,4.1305337e-09,6.3011994e-23,1.4883535e-05,6.3843785e-17,2.5999102e-11,1.4895394e-25,0.61195886,3.0910918e-12,3.3928348e-20,3.5083965e-12,0.9722963,5.985108e-11,1.9799755e-07,2.662446e-13,5.92425e-20
273,5.601754e-15,2.1639412e-06,0.02164198,6.1926606e-14,3.5908065e-09,3.5837067e-23,1.1424992e-05,6.8405084e-17,2.6265011e-11,1.4014296e-25,0.5997102,2.625914e-12,2.649822e-20,3.206163e-12,0.97178024,5.8241585e-11,2.0865694e-07,2.6567645e-13,4.3463107e-20
274,8.120245e-15,1.8673337e-06,0.022660086,7.673156e-14,3.3526284e-09,4.5205444e-23,1.0852278e-05,1.2711148e-16,2.8129594e-11,2.9800633e-25,0.5622852,2.7573091e-12,4.2179116e-20,3.6430303e-12,0.9736815,7.4690455e-11,3.3338767e-07,3.1996676e-13,8.5048933e-20
275,4.1095396e-15,2.4053752e-06,0.020854507,1.5896828e-13,5.7512413e-09,4.294996e-23,5.7171264e-06,5.2337875e-17,7.159917e-11,8.2844644e-26,0.6086695,3.175399e-12,2.1774652e-20,5.3573855e-12,0.9612757,6.422014e-11,6.852199e-08,5.578005e-13,1.7061156e-20
279,9.256189e-15,3.17429e-06,0.018702114,6.246327e-14,4.695826e-09,9.3939545e-23,1.6504504e-05,8.2803956e-17,2.865285e-11,2.1400246e-25,0.6090709,3.4944385e-12,4.7092985e-20,4.058524e-12,0.97249144,7.085037e-11,2.2499958e-07,2.9926812e-13,8.955619e-20
280,8.658114e-15,3.8532644e-06,0.017181223,5.593717e-14,5.6244467e-09,1.2138747e-22,2.0201813e-05,6.135957e-17,2.975183e-11,1.6294615e-25,0.64169383,4.040728e-12,4.5405126e-20,4.4215226e-12,0.97014344,7.081794e-11,1.8507221e-07,2.9571384e-13,8.058479e-20
281,8.056346e-15,1.8391271e-06,0.022057155,7.505207e-14,3.3749752e-09,4.5695238e-23,1.042513e-05,1.2398379e-16,2.976579e-11,2.9590614e-25,0.5715047,2.8293591e-12,4.1072888e-20,3.7053364e-12,0.97291476,7.3925116e-11,3.1984624e-07,3.288523e-13,7.862441e-20
283,5.0463428e-15,1.9296763e-06,0.020316903,5.6354928e-14,3.2174152e-09,2.8946443e-23,1.0373401e-05,6.3118036e-17,2.5189293e-11,1.2107327e-25,0.5959221,2.4791668e-12,2.270199e-20,3.043285e-12,0.9721604,5.5494855e-11,2.0312096e-07,2.5495624e-13,3.631978e-20
284,6.1695025e-15,2.0905402e-06,0.02059304,6.00472e-14,3.313506e-09,3.9556048e-23,1.1757523e-05,7.832725e-17,2.5132665e-11,1.5713179e-25,0.5928314,2.7214249e-12,2.9170065e-20,3.3075656e-12,0.97396386,5.985508e-11,2.363106e-07,2.7567342e-13,5.0720175e-20
290,7.812083e-15,1.8287992e-06,0.02187929,6.662091e-14,3.1340244e-09,4.1332162e-23,1.1030547e-05,1.1624738e-16,2.5037928e-11,2.6140336e-25,0.57445693,2.6254081e-12,3.8055972e-20,3.3944085e-12,0.9743237,6.9261014e-11,3.32774e-07,2.9956221e-13,7.879375e-20
291,6.3270214e-15,1.9493455e-06,0.021392023,5.99561e-14,3.2331513e-09,3.634966e-23,1.12574935e-05,8.379121e-17,2.4306042e-11,1.7200238e-25,0.58710694,2.5325957e-12,2.962423e-20,3.1658922e-12,0.9736454,6.117302e-11,2.609772e-07,2.673764e-13,5.512453e-20
293,7.49629e-15,1.971103e-06,0.021234917,6.209373e-14,3.236156e-09,4.307384e-23,1.1742911e-05,1.00035054e-16,2.3829102e-11,2.1037227e-25,0.58332837,2.6509552e-12,3.4542403e-20,3.346388e-12,0.9748403,6.534528e-11,2.9658142e-07,2.8117818e-13,7.04274e-20
296,7.688358e-15,1.9051462e-06,0.021993497,6.611734e-14,3.2681258e-09,4.4487117e-23,1.1691432e-05,1.09610404e-16,2.4980497e-11,2.3682492e-25,0.57910717,2.7536985e-12,3.7246376e-20,3.4691696e-12,0.9744598,6.975273e-11,3.2051312e-07,2.8900084e-13,7.544927e-20
297,6.7830115e-15,2.1352314e-06,0.022606907,7.182037e-14,3.6124936e-09,4.4153545e-23,1.2198457e-05,9.5587476e-17,2.9806015e-11,2.296314e-25,0.5783197,2.9994366e-12,3.6618743e-20,3.4709963e-12,0.972024,6.642472e-11,2.574516e-07,3.067451e-13,6.041809e-20
298,7.400877e-15,1.939155e-06,0.021669809,6.24995e-14,3.2285974e-09,4.2330727e-23,1.1650083e-05,1.0182729e-16,2.3953003e-11,2.1530196e-25,0.5819595,2.61004e-12,3.4680245e-20,3.3274787e-12,0.97482795,6.546891e-11,3.0311324e-07,2.7705133e-13,7.128177e-20
299,4.4336855e-15,2.2700451e-06,0.01938906,5.728608e-14,3.5114076e-09,3.1812798e-23,1.1024133e-05,5.0683116e-17,2.8077384e-11,9.5271434e-26,0.6101526,2.7426386e-12,2.1176249e-20,3.1812185e-12,0.9709462,5.2604646e-11,1.5319867e-07,2.6771727e-13,2.7660154e-20
300,7.084496e-15,2.0287312e-06,0.021144435,6.1604754e-14,3.2501235e-09,4.4270593e-23,1.20767445e-05,9.330376e-17,2.4030429e-11,1.9154392e-25,0.5896746,2.758377e-12,3.379749e-20,3.4280658e-12,0.9748537,6.44694e-11,2.8011533e-07,2.8387687e-13,6.479839e-20
301,8.306598e-15,1.9972365e-06,0.02235624,6.643032e-14,3.3861365e-09,4.909233e-23,1.1899497e-05,1.1478924e-16,2.5089654e-11,2.6530825e-25,0.5773292,2.7198215e-12,3.9617114e-20,3.5759288e-12,0.9741964,7.022396e-11,3.2349953e-07,2.904714e-13,8.4646937e-20
303,7.146546e-15,1.9363129e-06,0.02167257,6.0792923e-14,3.2098637e-09,4.1468928e-23,1.15971425e-05,9.748765e-17,2.3505664e-11,2.0161655e-25,0.5831636,2.5985555e-12,3.337788e-20,3.309225e-12,0.9746147,6.51985e-11,2.95797e-07,2.7118165e-13,6.7683646e-20
304,1.3401563e-14,1.7330847e-06,0.022948064,7.6374704e-14,3.18768e-09,6.745466e-23,1.2178963e-05,2.0829858e-16,2.3381446e-11,5.446223e-25,0.567628,2.7819897e-12,6.5693146e-20,4.0736707e-12,0.9761303,9.2440326e-11,5.785261e-07,3.428509e-13,1.9163e-19
307,6.0654255e-15,2.4288809e-06,0.021008285,6.826416e-14,3.8584616e-09,4.6645935e-23,1.25184815e-05,7.178589e-17,3.136557e-11,1.6302263e-25,0.59230477,3.1594436e-12,3.0786467e-20,3.5501044e-12,0.9717432,6.064628e-11,1.8562477e-07,2.9762415e-13,4.540963e-20
308,8.510723e-15,1.9162176e-06,0.02267508,7.451802e-14,3.3510876e-09,4.9918904e-23,1.1178796e-05,1.2717648e-16,2.7195373e-11,2.8544318e-25,0.56482637,2.8225892e-12,4.2919895e-20,3.6906936e-12,0.9744857,7.310805e-11,3.3280287e-07,3.1397264e-13,8.611812e-20
311,1.0212031e-14,1.9044305e-06,0.022717578,7.279834e-14,3.3249206e-09,5.752824e-23,1.1751167e-05,1.509331e-16,2.5141151e-11,3.6702136e-25,0.5723746,2.7490384e-12,4.9975568e-20,3.7824197e-12,0.97501516,7.8408065e-11,4.0731626e-07,3.2482643e-13,1.200128e-19
312,1.2657356e-14,1.7519458e-06,0.02316419,7.6778265e-14,3.1816179e-09,6.446865e-23,1.211071e-05,2.0089349e-16,2.3564156e-11,5.229077e-25,0.5665122,2.7602243e-12,6.325509e-20,4.000689e-12,0.9761385,8.9751546e-11,5.5964915e-07,3.4229813e-13,1.8068363e-19
316,1.8186694e-14,2.3744967e-06,0.021634283,7.342656e-14,3.8805217e-09,1.1950644e-22,1.6379003e-05,1.81185e-16,2.2534407e-11,5.6698337e-25,0.56872386,3.2409383e-12,8.8024586e-20,4.245273e-12,0.9761368,9.887858e-11,5.521988e-07,3.2062715e-13,2.7153747e-19
317,6.5601156e-15,2.5075378e-06,0.019920195,7.1886975e-14,3.914226e-09,5.355292e-23,1.2641956e-05,7.79719e-17,3.3596473e-11,1.9018168e-25,0.5957359,3.4350168e-12,3.4590402e-20,3.7034572e-12,0.97179174,6.131062e-11,1.9216404e-07,3.2765018e-13,5.0367722e-20
318,1.3265378e-14,1.8352409e-06,0.023220664,7.608116e-14,3.2951153e-09,6.888829e-23,1.2559773e-05,1.9856058e-16,2.3561235e-11,5.3258485e-25,0.56216353,2.77089e-12,6.511357e-20,3.913048e-12,0.9761896,9.053573e-11,5.537957e-07,3.264587e-13,1.9097832e-19
319,9.9416215e-15,1.7753057e-06,0.022748603,6.901234e-14,3.1519187e-09,5.1714152e-23,1.1636459e-05,1.530978e-16,2.3445575e-11,3.5865608e-25,0.5707039,2.6305009e-12,4.810542e-20,3.6372953e-12,0.97572607,7.778009e-11,4.3656624e-07,3.0982744e-13,1.2066513e-19
320,8.380598e-15,2.1361845e-06,0.021144764,6.416348e-14,3.3977041e-09,5.236188e-23,1.2812473e-05,1.0551268e-16,2.3951311e-11,2.3652064e-25,0.58416796,2.8260259e-12,3.99481e-20,3.5037687e-12,0.9752996,6.8669084e-11,3.0986075e-07,2.8905762e-13,8.395842e-20
321,6.374602e-15,5.111808e-06,0.014612581,6.314438e-14,7.035743e-09,1.3020441e-22,2.0165724e-05,4.1225213e-17,4.6617134e-11,1.30864e-25,0.66645217,5.087686e-12,3.9824094e-20,4.761151e-12,0.9630506,6.114724e-11,1.0138277e-07,3.6738917e-13,4.6860383e-20
328,6.47116e-15,2.423455e-06,0.020060146,5.8367055e-14,3.6359136e-09,4.805766e-23,1.3296201e-05,7.038507e-17,2.5297434e-11,1.4687806e-25,0.6031393,2.919924e-12,2.9942116e-20,3.3682627e-12,0.97414756,5.923249e-11,2.0971066e-07,2.7094126e-13,5.197271e-20
